stratum_index,donor_id,operator_index,row_index,selection_row
636,H18.06.368,12,107191,107191
637,H18.06.368,13,107988,107988
637,H18.06.368,13,106387,106387
637,H18.06.368,13,108691,108691
637,H18.06.368,13,108927,108927
638,H18.06.368,14,108217,108217
638,H18.06.368,14,109755,109755
638,H18.06.368,14,107048,107048
638,H18.06.368,14,107823,107823
639,H18.06.368,15,109249,109249
639,H18.06.368,15,107144,107144
639,H18.06.368,15,106203,106203
639,H18.06.368,15,109636,109636
640,H18.06.368,16,108947,108947
640,H18.06.368,16,108900,108900
640,H18.06.368,16,107907,107907
640,H18.06.368,16,108464,108464
641,H18.06.368,17,107623,107623
641,H18.06.368,17,108441,108441
641,H18.06.368,17,109393,109393
641,H18.06.368,17,106490,106490
642,H18.06.368,18,109044,109044
642,H18.06.368,18,107049,107049
642,H18.06.368,18,105668,105668
642,H18.06.368,18,107236,107236
643,H18.06.368,20,106311,106311
643,H18.06.368,20,105782,105782
643,H18.06.368,20,109568,109568
643,H18.06.368,20,108411,108411
644,H18.06.368,21,108153,108153
644,H18.06.368,21,107968,107968
644,H18.06.368,21,106386,106386
644,H18.06.368,21,105468,105468
645,H18.06.368,22,106153,106153
645,H18.06.368,22,107457,107457
645,H18.06.368,22,106785,106785
645,H18.06.368,22,106126,106126
646,H18.06.368,23,106802,106802
647,H18.26.404,0,111660,111660
647,H18.26.404,0,113548,113548
647,H18.26.404,0,110804,110804
647,H18.26.404,0,111328,111328
648,H18.26.404,1,113770,113770
648,H18.26.404,1,112563,112563
648,H18.26.404,1,112053,112053
648,H18.26.404,1,110031,110031
649,H18.26.404,2,111425,111425
649,H18.26.404,2,110687,110687
649,H18.26.404,2,113814,113814
650,H18.26.404,3,114402,114402
650,H18.26.404,3,112135,112135
650,H18.26.404,3,112249,112249
650,H18.26.404,3,111895,111895
651,H18.26.404,4,113832,113832
651,H18.26.404,4,111585,111585
651,H18.26.404,4,114118,114118
651,H18.26.404,4,109906,109906
652,H18.26.404,5,113848,113848
652,H18.26.404,5,113307,113307
653,H18.26.404,6,109945,109945
653,H18.26.404,6,111839,111839
653,H18.26.404,6,112391,112391
653,H18.26.404,6,110014,110014
654,H18.26.404,7,113969,113969
654,H18.26.404,7,111098,111098
654,H18.26.404,7,110200,110200
654,H18.26.404,7,110255,110255
655,H18.26.404,8,111313,111313
655,H18.26.404,8,112013,112013
655,H18.26.404,8,111133,111133
655,H18.26.404,8,110286,110286
656,H18.26.404,9,110081,110081
656,H18.26.404,9,112190,112190
656,H18.26.404,9,111916,111916
656,H18.26.404,9,111221,111221
657,H18.26.404,10,112666,112666
657,H18.26.404,10,110254,110254
657,H18.26.404,10,111488,111488
657,H18.26.404,10,112337,112337
658,H18.26.404,11,113906,113906
658,H18.26.404,11,112621,112621
658,H18.26.404,11,112534,112534
658,H18.26.404,11,110471,110471
659,H18.26.404,12,112143,112143
659,H18.26.404,12,113535,113535
659,H18.26.404,12,111050,111050
659,H18.26.404,12,111687,111687
660,H18.26.404,13,111994,111994
660,H18.26.404,13,112616,112616
660,H18.26.404,13,110927,110927
660,H18.26.404,13,111041,111041
661,H18.26.404,14,111770,111770
661,H18.26.404,14,112422,112422
661,H18.26.404,14,110799,110799
661,H18.26.404,14,114277,114277
662,H18.26.404,15,110793,110793
662,H18.26.404,15,110466,110466
662,H18.26.404,15,110909,110909
662,H18.26.404,15,112003,112003
663,H18.26.404,16,110843,110843
663,H18.26.404,16,113696,113696
663,H18.26.404,16,111323,111323
663,H18.26.404,16,111663,111663
664,H18.26.404,17,114126,114126
664,H18.26.404,17,113688,113688
664,H18.26.404,17,112676,112676
664,H18.26.404,17,113556,113556
665,H18.26.404,18,110765,110765
665,H18.26.404,18,111449,111449
665,H18.26.404,18,113013,113013
665,H18.26.404,18,110012,110012
666,H18.26.404,19,113438,113438
666,H18.26.404,19,112930,112930
666,H18.26.404,19,111003,111003
666,H18.26.404,19,114011,114011
667,H18.26.404,20,110416,110416
667,H18.26.404,20,111508,111508
667,H18.26.404,20,112688,112688
667,H18.26.404,20,112123,112123
668,H18.26.404,21,111844,111844
668,H18.26.404,21,112065,112065
668,H18.26.404,21,114361,114361
668,H18.26.404,21,113129,113129
669,H18.26.404,22,112112,112112
669,H18.26.404,22,112901,112901
669,H18.26.404,22,114033,114033
669,H18.26.404,22,111070,111070
670,H18.26.404,23,113710,113710
670,H18.26.404,23,110667,110667
670,H18.26.404,23,111138,111138
670,H18.26.404,23,110386,110386
671,H19.03.306,0,115494,115494
671,H19.03.306,0,117078,117078
671,H19.03.306,0,118472,118472
671,H19.03.306,0,114487,114487
672,H19.03.306,1,115279,115279
672,H19.03.306,1,116461,116461
672,H19.03.306,1,117633,117633
672,H19.03.306,1,116082,116082
673,H19.03.306,2,114793,114793
673,H19.03.306,2,117189,117189
673,H19.03.306,2,117996,117996
673,H19.03.306,2,118496,118496
674,H19.03.306,3,114611,114611
674,H19.03.306,3,115059,115059
674,H19.03.306,3,116159,116159
674,H19.03.306,3,114514,114514
675,H19.03.306,4,114920,114920
675,H19.03.306,4,117566,117566
675,H19.03.306,4,118966,118966
675,H19.03.306,4,117983,117983
676,H19.03.306,5,117907,117907
676,H19.03.306,5,115377,115377
676,H19.03.306,5,116003,116003
677,H19.03.306,6,115811,115811
677,H19.03.306,6,118172,118172
677,H19.03.306,6,118013,118013
677,H19.03.306,6,118567,118567
678,H19.03.306,7,117808,117808
678,H19.03.306,7,117852,117852
678,H19.03.306,7,118856,118856
678,H19.03.306,7,117037,117037
679,H19.03.306,8,116523,116523
679,H19.03.306,8,118443,118443
679,H19.03.306,8,117166,117166
679,H19.03.306,8,114997,114997
680,H19.03.306,9,118647,118647
680,H19.03.306,9,118194,118194
680,H19.03.306,9,118205,118205
680,H19.03.306,9,114709,114709
681,H19.03.306,10,114827,114827
681,H19.03.306,10,116452,116452
681,H19.03.306,10,117304,117304
681,H19.03.306,10,115233,115233
682,H19.03.306,11,117792,117792
682,H19.03.306,11,118775,118775
682,H19.03.306,11,117286,117286
682,H19.03.306,11,116390,116390
683,H19.03.306,12,115622,115622
683,H19.03.306,12,118990,118990
683,H19.03.306,12,115255,115255
683,H19.03.306,12,115527,115527
684,H19.03.306,13,115161,115161
684,H19.03.306,13,118160,118160
684,H19.03.306,13,114465,114465
684,H19.03.306,13,118986,118986
685,H19.03.306,14,118843,118843
685,H19.03.306,14,118398,118398
685,H19.03.306,14,115035,115035
685,H19.03.306,14,115170,115170
686,H19.03.306,15,116625,116625
686,H19.03.306,15,116121,116121
686,H19.03.306,15,118509,118509
686,H19.03.306,15,118977,118977
687,H19.03.306,16,116404,116404
687,H19.03.306,16,115677,115677
687,H19.03.306,16,115137,115137
687,H19.03.306,16,115311,115311
688,H19.03.306,17,116424,116424
688,H19.03.306,17,118993,118993
688,H19.03.306,17,117593,117593
688,H19.03.306,17,115064,115064
689,H19.03.306,18,118519,118519
689,H19.03.306,18,115129,115129
689,H19.03.306,18,116912,116912
689,H19.03.306,18,114554,114554
690,H19.03.306,19,115175,115175
690,H19.03.306,19,117369,117369
690,H19.03.306,19,118922,118922
690,H19.03.306,19,115019,115019
691,H19.03.306,20,118500,118500
691,H19.03.306,20,117049,117049
691,H19.03.306,20,114508,114508
691,H19.03.306,20,116335,116335
692,H19.03.306,21,117477,117477
692,H19.03.306,21,119011,119011
692,H19.03.306,21,117969,117969
692,H19.03.306,21,115112,115112
693,H19.03.306,22,118562,118562
693,H19.03.306,22,118705,118705
693,H19.03.306,22,115247,115247
693,H19.03.306,22,117138,117138
694,H19.03.306,23,119017,119017
694,H19.03.306,23,117574,117574
694,H19.03.306,23,114914,114914
694,H19.03.306,23,118154,118154
695,H19.03.310,0,120171,120171
695,H19.03.310,0,121273,121273
695,H19.03.310,0,120317,120317
695,H19.03.310,0,122140,122140
696,H19.03.310,1,120940,120940
696,H19.03.310,1,119873,119873
696,H19.03.310,1,119278,119278
696,H19.03.310,1,120986,120986
697,H19.03.310,2,120469,120469
698,H19.03.310,3,121647,121647
698,H19.03.310,3,123042,123042
698,H19.03.310,3,121452,121452
698,H19.03.310,3,121628,121628
699,H19.03.310,4,121654,121654
699,H19.03.310,4,121947,121947
699,H19.03.310,4,119430,119430
699,H19.03.310,4,120938,120938
700,H19.03.310,5,119931,119931
700,H19.03.310,5,123279,123279
700,H19.03.310,5,123645,123645
700,H19.03.310,5,121388,121388
701,H19.03.310,6,120667,120667
701,H19.03.310,6,119837,119837
701,H19.03.310,6,122154,122154
701,H19.03.310,6,121903,121903
702,H19.03.310,7,122335,122335
702,H19.03.310,7,122756,122756
702,H19.03.310,7,119778,119778
702,H19.03.310,7,122004,122004
703,H19.03.310,8,123322,123322
703,H19.03.310,8,121836,121836
703,H19.03.310,8,122529,122529
703,H19.03.310,8,122318,122318
704,H19.03.310,9,119907,119907
704,H19.03.310,9,122103,122103
704,H19.03.310,9,119129,119129
704,H19.03.310,9,120298,120298
705,H19.03.310,10,121614,121614
705,H19.03.310,10,119957,119957
705,H19.03.310,10,121601,121601
705,H19.03.310,10,122571,122571
706,H19.03.310,11,121142,121142
706,H19.03.310,11,123355,123355
706,H19.03.310,11,121212,121212
706,H19.03.310,11,120273,120273
707,H19.03.310,12,123443,123443
707,H19.03.310,12,121536,121536
707,H19.03.310,12,119088,119088
707,H19.03.310,12,120195,120195
708,H19.03.310,13,119268,119268
708,H19.03.310,13,119806,119806
708,H19.03.310,13,119973,119973
709,H19.03.310,14,121832,121832
709,H19.03.310,14,119758,119758
709,H19.03.310,14,123599,123599
709,H19.03.310,14,121847,121847
710,H19.03.310,15,122435,122435
710,H19.03.310,15,119865,119865
710,H19.03.310,15,120202,120202
710,H19.03.310,15,119895,119895
711,H19.03.310,16,121053,121053
711,H19.03.310,16,119621,119621
711,H19.03.310,16,121964,121964
711,H19.03.310,16,119130,119130
712,H19.03.310,17,120162,120162
712,H19.03.310,17,120379,120379
712,H19.03.310,17,119878,119878
712,H19.03.310,17,119159,119159
713,H19.03.310,18,123198,123198
713,H19.03.310,18,120102,120102
713,H19.03.310,18,120876,120876
713,H19.03.310,18,119754,119754
714,H19.03.310,19,122846,122846
714,H19.03.310,19,121578,121578
714,H19.03.310,19,122246,122246
714,H19.03.310,19,121387,121387
715,H19.03.310,20,119398,119398
715,H19.03.310,20,119086,119086
715,H19.03.310,20,122654,122654
715,H19.03.310,20,119421,119421
716,H19.03.310,21,121864,121864
716,H19.03.310,21,121268,121268
716,H19.03.310,21,121134,121134
716,H19.03.310,21,119138,119138
717,H19.03.310,22,119587,119587
717,H19.03.310,22,122290,122290
717,H19.03.310,22,121060,121060
717,H19.03.310,22,122136,122136
718,H19.03.310,23,122358,122358
719,H19.03.313,0,123859,123859
719,H19.03.313,0,127446,127446
719,H19.03.313,0,124312,124312
719,H19.03.313,0,125167,125167
720,H19.03.313,1,126023,126023
720,H19.03.313,1,124691,124691
720,H19.03.313,1,125971,125971
720,H19.03.313,1,128248,128248
721,H19.03.313,3,126937,126937
721,H19.03.313,3,124538,124538
721,H19.03.313,3,125238,125238
721,H19.03.313,3,123993,123993
722,H19.03.313,4,125854,125854
722,H19.03.313,4,124029,124029
722,H19.03.313,4,125603,125603
722,H19.03.313,4,127326,127326
723,H19.03.313,5,126348,126348
723,H19.03.313,5,124797,124797
724,H19.03.313,6,124496,124496
724,H19.03.313,6,123966,123966
724,H19.03.313,6,124870,124870
724,H19.03.313,6,126795,126795
725,H19.03.313,7,126621,126621
725,H19.03.313,7,124967,124967
725,H19.03.313,7,126814,126814
725,H19.03.313,7,126029,126029
726,H19.03.313,8,126512,126512
726,H19.03.313,8,124904,124904
726,H19.03.313,8,124723,124723
726,H19.03.313,8,126289,126289
727,H19.03.313,9,124280,124280
727,H19.03.313,9,125796,125796
727,H19.03.313,9,127467,127467
727,H19.03.313,9,126647,126647
728,H19.03.313,10,125269,125269
728,H19.03.313,10,123699,123699
728,H19.03.313,10,127338,127338
728,H19.03.313,10,126462,126462
729,H19.03.313,11,127974,127974
729,H19.03.313,11,127687,127687
729,H19.03.313,11,127659,127659
729,H19.03.313,11,126239,126239
730,H19.03.313,12,127143,127143
730,H19.03.313,12,123715,123715
730,H19.03.313,12,126067,126067
730,H19.03.313,12,126331,126331
731,H19.03.313,13,126749,126749
731,H19.03.313,13,124773,124773
731,H19.03.313,13,127539,127539
731,H19.03.313,13,126763,126763
732,H19.03.313,14,125989,125989
732,H19.03.313,14,127847,127847
732,H19.03.313,14,126434,126434
732,H19.03.313,14,126869,126869
733,H19.03.313,15,124808,124808
733,H19.03.313,15,125279,125279
733,H19.03.313,15,127763,127763
733,H19.03.313,15,124655,124655
734,H19.03.313,16,126703,126703
734,H19.03.313,16,123935,123935
734,H19.03.313,16,125183,125183
734,H19.03.313,16,128220,128220
735,H19.03.313,17,126800,126800
735,H19.03.313,17,127077,127077
735,H19.03.313,17,124989,124989
735,H19.03.313,17,124729,124729
736,H19.03.313,18,127106,127106
736,H19.03.313,18,127900,127900
736,H19.03.313,18,125378,125378
736,H19.03.313,18,125451,125451
737,H19.03.313,19,125510,125510
737,H19.03.313,19,124819,124819
737,H19.03.313,19,128211,128211
737,H19.03.313,19,128291,128291
738,H19.03.313,20,126575,126575
738,H19.03.313,20,127451,127451
738,H19.03.313,20,125792,125792
738,H19.03.313,20,126448,126448
739,H19.03.313,21,126738,126738
739,H19.03.313,21,127552,127552
739,H19.03.313,21,124322,124322
739,H19.03.313,21,124903,124903
740,H19.03.313,22,124068,124068
740,H19.03.313,22,126025,126025
740,H19.03.313,22,128307,128307
740,H19.03.313,22,126524,126524
741,H19.03.313,23,126123,126123
741,H19.03.313,23,124955,124955
741,H19.03.313,23,125358,125358
741,H19.03.313,23,125668,125668
742,H19.03.314,0,132613,132613
742,H19.03.314,0,130754,130754
742,H19.03.314,0,129966,129966
742,H19.03.314,0,130314,130314
743,H19.03.314,1,130286,130286
743,H19.03.314,1,130958,130958
743,H19.03.314,1,131132,131132
743,H19.03.314,1,132086,132086
744,H19.03.314,2,128894,128894
744,H19.03.314,2,131355,131355
744,H19.03.314,2,131512,131512
744,H19.03.314,2,131321,131321
745,H19.03.314,3,131887,131887
745,H19.03.314,3,131107,131107
745,H19.03.314,3,130015,130015
745,H19.03.314,3,129558,129558
746,H19.03.314,4,131345,131345
746,H19.03.314,4,128372,128372
746,H19.03.314,4,130844,130844
746,H19.03.314,4,131606,131606
747,H19.03.314,5,128584,128584
747,H19.03.314,5,131660,131660
747,H19.03.314,5,132199,132199
747,H19.03.314,5,131990,131990
748,H19.03.314,6,128988,128988
748,H19.03.314,6,130206,130206
748,H19.03.314,6,130635,130635
748,H19.03.314,6,130564,130564
749,H19.03.314,7,130394,130394
749,H19.03.314,7,131782,131782
749,H19.03.314,7,129546,129546
749,H19.03.314,7,130975,130975
750,H19.03.314,8,128801,128801
750,H19.03.314,8,129022,129022
750,H19.03.314,8,132242,132242
750,H19.03.314,8,131016,131016
751,H19.03.314,9,132320,132320
751,H19.03.314,9,130827,130827
751,H19.03.314,9,129899,129899
751,H19.03.314,9,132232,132232
752,H19.03.314,10,129076,129076
752,H19.03.314,10,130776,130776
752,H19.03.314,10,129812,129812
752,H19.03.314,10,131896,131896
753,H19.03.314,11,130766,130766
753,H19.03.314,11,129550,129550
753,H19.03.314,11,129200,129200
753,H19.03.314,11,129105,129105
754,H19.03.314,12,131933,131933
754,H19.03.314,12,132452,132452
754,H19.03.314,12,130545,130545
754,H19.03.314,12,132359,132359
755,H19.03.314,13,130228,130228
755,H19.03.314,13,130108,130108
756,H19.03.314,14,131482,131482
756,H19.03.314,14,131007,131007
756,H19.03.314,14,128353,128353
756,H19.03.314,14,132494,132494
757,H19.03.314,15,130344,130344
757,H19.03.314,15,132275,132275
757,H19.03.314,15,131155,131155
757,H19.03.314,15,132644,132644
758,H19.03.314,16,129808,129808
758,H19.03.314,16,129826,129826
758,H19.03.314,16,129083,129083
758,H19.03.314,16,132498,132498
759,H19.03.314,17,130648,130648
759,H19.03.314,17,130068,130068
759,H19.03.314,17,131157,131157
759,H19.03.314,17,130442,130442
760,H19.03.314,18,129324,129324
760,H19.03.314,18,130548,130548
760,H19.03.314,18,129756,129756
760,H19.03.314,18,130852,130852
761,H19.03.314,19,129482,129482
761,H19.03.314,19,132015,132015
761,H19.03.314,19,130047,130047
761,H19.03.314,19,129773,129773
762,H19.03.314,20,132543,132543
762,H19.03.314,20,129585,129585
762,H19.03.314,20,132689,132689
762,H19.03.314,20,128637,128637
763,H19.03.314,21,128689,128689
763,H19.03.314,21,130550,130550
763,H19.03.314,21,129976,129976
763,H19.03.314,21,128355,128355
764,H19.03.314,22,129248,129248
764,H19.03.314,22,131417,131417
764,H19.03.314,22,130760,130760
764,H19.03.314,22,130316,130316
765,H19.03.317,0,135571,135571
765,H19.03.317,0,132994,132994
765,H19.03.317,0,135139,135139
765,H19.03.317,0,133127,133127
766,H19.03.317,1,133006,133006
766,H19.03.317,1,135722,135722
766,H19.03.317,1,133887,133887
766,H19.03.317,1,132980,132980
767,H19.03.317,2,134187,134187
767,H19.03.317,2,135908,135908
767,H19.03.317,2,133480,133480
767,H19.03.317,2,133786,133786
768,H19.03.317,3,135799,135799
768,H19.03.317,3,133248,133248
768,H19.03.317,3,133658,133658
768,H19.03.317,3,133016,133016
769,H19.03.317,4,135631,135631
769,H19.03.317,4,135307,135307
769,H19.03.317,4,135320,135320
769,H19.03.317,4,135197,135197
770,H19.03.317,5,134332,134332
771,H19.03.317,6,135174,135174
771,H19.03.317,6,134978,134978
771,H19.03.317,6,134621,134621
771,H19.03.317,6,134418,134418
772,H19.03.317,7,133420,133420
772,H19.03.317,7,135374,135374
772,H19.03.317,7,135106,135106
772,H19.03.317,7,133255,133255
773,H19.03.317,8,135415,135415
773,H19.03.317,8,136052,136052
773,H19.03.317,8,134251,134251
773,H19.03.317,8,136010,136010
774,H19.03.317,9,133146,133146
774,H19.03.317,9,133943,133943
774,H19.03.317,9,135633,135633
774,H19.03.317,9,133267,133267
775,H19.03.317,10,135302,135302
775,H19.03.317,10,135837,135837
775,H19.03.317,10,134609,134609
775,H19.03.317,10,133843,133843
776,H19.03.317,11,135835,135835
776,H19.03.317,11,134032,134032
776,H19.03.317,11,135897,135897
776,H19.03.317,11,133613,133613
777,H19.03.317,12,134777,134777
777,H19.03.317,12,133950,133950
777,H19.03.317,12,133465,133465
777,H19.03.317,12,134215,134215
778,H19.03.317,13,133660,133660
778,H19.03.317,13,135971,135971
779,H19.03.317,14,133397,133397
779,H19.03.317,14,134960,134960
779,H19.03.317,14,135456,135456
779,H19.03.317,14,133169,133169
780,H19.03.317,15,133876,133876
780,H19.03.317,15,133327,133327
780,H19.03.317,15,133138,133138
780,H19.03.317,15,133760,133760
781,H19.03.317,16,133249,133249
781,H19.03.317,16,133587,133587
781,H19.03.317,16,134675,134675
781,H19.03.317,16,134318,134318
782,H19.03.317,17,135177,135177
782,H19.03.317,17,133751,133751
782,H19.03.317,17,134761,134761
782,H19.03.317,17,133104,133104
783,H19.03.317,18,134454,134454
783,H19.03.317,18,134052,134052
783,H19.03.317,18,135943,135943
783,H19.03.317,18,133155,133155
784,H19.03.317,19,134533,134533
784,H19.03.317,19,133029,133029
784,H19.03.317,19,134066,134066
784,H19.03.317,19,135462,135462
785,H19.03.317,20,135719,135719
785,H19.03.317,20,135489,135489
785,H19.03.317,20,134109,134109
785,H19.03.317,20,134485,134485
786,H19.03.317,21,134594,134594
786,H19.03.317,21,133026,133026
786,H19.03.317,21,133164,133164
786,H19.03.317,21,132973,132973
787,H19.03.317,22,133195,133195
787,H19.03.317,22,133212,133212
787,H19.03.317,22,135527,135527
787,H19.03.317,22,135205,135205
788,H19.03.319,0,139020,139020
788,H19.03.319,0,136775,136775
788,H19.03.319,0,138164,138164
788,H19.03.319,0,136175,136175
789,H19.03.319,1,138247,138247
789,H19.03.319,1,139935,139935
789,H19.03.319,1,139431,139431
789,H19.03.319,1,140309,140309
790,H19.03.319,2,136179,136179
791,H19.03.319,3,136994,136994
791,H19.03.319,3,140548,140548
791,H19.03.319,3,136472,136472
791,H19.03.319,3,136969,136969
792,H19.03.319,4,137361,137361
792,H19.03.319,4,140278,140278
792,H19.03.319,4,137339,137339
792,H19.03.319,4,136761,136761
793,H19.03.319,5,136660,136660
793,H19.03.319,5,139769,139769
794,H19.03.319,6,136673,136673
794,H19.03.319,6,140261,140261
794,H19.03.319,6,137820,137820
794,H19.03.319,6,139337,139337
795,H19.03.319,7,139700,139700
795,H19.03.319,7,140682,140682
795,H19.03.319,7,139268,139268
795,H19.03.319,7,138429,138429
796,H19.03.319,8,137184,137184
796,H19.03.319,8,137449,137449
796,H19.03.319,8,138481,138481
796,H19.03.319,8,139826,139826
797,H19.03.319,9,139770,139770
797,H19.03.319,9,138482,138482
797,H19.03.319,9,138066,138066
797,H19.03.319,9,138931,138931
798,H19.03.319,10,140609,140609
798,H19.03.319,10,140686,140686
798,H19.03.319,10,137877,137877
798,H19.03.319,10,137980,137980
799,H19.03.319,11,137964,137964
799,H19.03.319,11,137598,137598
799,H19.03.319,11,140350,140350
799,H19.03.319,11,136223,136223
800,H19.03.319,12,140013,140013
800,H19.03.319,12,139866,139866
800,H19.03.319,12,136271,136271
800,H19.03.319,12,137834,137834
801,H19.03.319,14,139126,139126
801,H19.03.319,14,138338,138338
801,H19.03.319,14,136538,136538
801,H19.03.319,14,137253,137253
802,H19.03.319,15,136756,136756
802,H19.03.319,15,139578,139578
802,H19.03.319,15,137603,137603
802,H19.03.319,15,136233,136233
803,H19.03.319,16,140623,140623
803,H19.03.319,16,137729,137729
803,H19.03.319,16,139974,139974
803,H19.03.319,16,140080,140080
804,H19.03.319,17,136554,136554
804,H19.03.319,17,137777,137777
804,H19.03.319,17,140078,140078
804,H19.03.319,17,137679,137679
805,H19.03.319,18,137997,137997
805,H19.03.319,18,136618,136618
805,H19.03.319,18,136219,136219
805,H19.03.319,18,137517,137517
806,H19.03.319,19,139349,139349
806,H19.03.319,19,136713,136713
806,H19.03.319,19,136810,136810
806,H19.03.319,19,139027,139027
807,H19.03.319,20,139130,139130
807,H19.03.319,20,139300,139300
807,H19.03.319,20,138793,138793
807,H19.03.319,20,139645,139645
808,H19.03.319,21,137429,137429
808,H19.03.319,21,138765,138765
808,H19.03.319,21,137144,137144
808,H19.03.319,21,138375,138375
809,H19.03.319,22,136772,136772
809,H19.03.319,22,138865,138865
809,H19.03.319,22,138036,138036
809,H19.03.319,22,136450,136450
810,H19.03.319,23,137570,137570
811,H19.03.322,0,144371,144371
811,H19.03.322,0,141016,141016
811,H19.03.322,0,143684,143684
811,H19.03.322,0,141610,141610
812,H19.03.322,1,143638,143638
812,H19.03.322,1,144276,144276
812,H19.03.322,1,144000,144000
812,H19.03.322,1,142236,142236
813,H19.03.322,2,142525,142525
813,H19.03.322,2,140828,140828
813,H19.03.322,2,144292,144292
813,H19.03.322,2,144298,144298
814,H19.03.322,3,143201,143201
814,H19.03.322,3,143605,143605
814,H19.03.322,3,142892,142892
814,H19.03.322,3,142686,142686
815,H19.03.322,4,143680,143680
815,H19.03.322,4,141097,141097
815,H19.03.322,4,142526,142526
815,H19.03.322,4,140851,140851
816,H19.03.322,5,141175,141175
816,H19.03.322,5,142905,142905
816,H19.03.322,5,144185,144185
816,H19.03.322,5,141607,141607
817,H19.03.322,6,143737,143737
817,H19.03.322,6,143168,143168
817,H19.03.322,6,143553,143553
817,H19.03.322,6,144069,144069
818,H19.03.322,7,144142,144142
818,H19.03.322,7,142218,142218
818,H19.03.322,7,143000,143000
818,H19.03.322,7,143068,143068
819,H19.03.322,8,144221,144221
819,H19.03.322,8,141442,141442
819,H19.03.322,8,144326,144326
819,H19.03.322,8,142623,142623
820,H19.03.322,9,143643,143643
820,H19.03.322,9,141280,141280
820,H19.03.322,9,141660,141660
820,H19.03.322,9,142953,142953
821,H19.03.322,10,142296,142296
821,H19.03.322,10,141655,141655
821,H19.03.322,10,144220,144220
821,H19.03.322,10,144039,144039
822,H19.03.322,11,142563,142563
822,H19.03.322,11,141591,141591
822,H19.03.322,11,141376,141376
822,H19.03.322,11,144369,144369
823,H19.03.322,12,144281,144281
823,H19.03.322,12,142041,142041
823,H19.03.322,12,142093,142093
823,H19.03.322,12,141875,141875
824,H19.03.322,14,143540,143540
824,H19.03.322,14,142709,142709
824,H19.03.322,14,144332,144332
824,H19.03.322,14,144229,144229
825,H19.03.322,15,143469,143469
825,H19.03.322,15,142290,142290
825,H19.03.322,15,142660,142660
825,H19.03.322,15,144176,144176
826,H19.03.322,16,143458,143458
826,H19.03.322,16,142274,142274
826,H19.03.322,16,141479,141479
826,H19.03.322,16,141323,141323
827,H19.03.322,17,142108,142108
827,H19.03.322,17,144003,144003
827,H19.03.322,17,140753,140753
827,H19.03.322,17,140971,140971
828,H19.03.322,18,142732,142732
828,H19.03.322,18,142465,142465
828,H19.03.322,18,144287,144287
828,H19.03.322,18,144023,144023
829,H19.03.322,20,143648,143648
829,H19.03.322,20,141998,141998
829,H19.03.322,20,142918,142918
829,H19.03.322,20,142651,142651
830,H19.03.322,21,143635,143635
830,H19.03.322,21,141549,141549
830,H19.03.322,21,143431,143431
830,H19.03.322,21,141198,141198
831,H19.03.322,22,141592,141592
831,H19.03.322,22,141290,141290
831,H19.03.322,22,141191,141191
831,H19.03.322,22,141915,141915
832,H19.06.356,0,148175,148175
832,H19.06.356,0,147203,147203
832,H19.06.356,0,147318,147318
832,H19.06.356,0,146508,146508
833,H19.06.356,1,148464,148464
833,H19.06.356,1,149001,149001
833,H19.06.356,1,146289,146289
833,H19.06.356,1,148877,148877
834,H19.06.356,2,147406,147406
834,H19.06.356,2,146039,146039
834,H19.06.356,2,148313,148313
834,H19.06.356,2,144648,144648
835,H19.06.356,3,148294,148294
835,H19.06.356,3,144472,144472
835,H19.06.356,3,148800,148800
835,H19.06.356,3,148723,148723
836,H19.06.356,4,145331,145331
836,H19.06.356,4,146419,146419
836,H19.06.356,4,148881,148881
836,H19.06.356,4,148134,148134
837,H19.06.356,5,144747,144747
837,H19.06.356,5,145634,145634
837,H19.06.356,5,145854,145854
837,H19.06.356,5,148380,148380
838,H19.06.356,6,145588,145588
838,H19.06.356,6,147725,147725
838,H19.06.356,6,147294,147294
838,H19.06.356,6,147755,147755
839,H19.06.356,7,146863,146863
839,H19.06.356,7,145177,145177
839,H19.06.356,7,147612,147612
839,H19.06.356,7,146597,146597
840,H19.06.356,8,147426,147426
840,H19.06.356,8,147331,147331
840,H19.06.356,8,146754,146754
840,H19.06.356,8,148342,148342
841,H19.06.356,9,145832,145832
841,H19.06.356,9,145140,145140
841,H19.06.356,9,148930,148930
841,H19.06.356,9,146553,146553
842,H19.06.356,10,146627,146627
842,H19.06.356,10,148795,148795
842,H19.06.356,10,148961,148961
842,H19.06.356,10,149025,149025
843,H19.06.356,11,145383,145383
843,H19.06.356,11,147811,147811
843,H19.06.356,11,146223,146223
843,H19.06.356,11,147728,147728
844,H19.06.356,12,144704,144704
844,H19.06.356,12,147899,147899
844,H19.06.356,12,144737,144737
844,H19.06.356,12,145315,145315
845,H19.06.356,14,146115,146115
845,H19.06.356,14,145364,145364
845,H19.06.356,14,144483,144483
845,H19.06.356,14,145372,145372
846,H19.06.356,15,144729,144729
846,H19.06.356,15,147861,147861
846,H19.06.356,15,146362,146362
846,H19.06.356,15,148742,148742
847,H19.06.356,16,145737,145737
847,H19.06.356,16,148265,148265
847,H19.06.356,16,147774,147774
847,H19.06.356,16,145706,145706
848,H19.06.356,17,146309,146309
848,H19.06.356,17,146060,146060
848,H19.06.356,17,147420,147420
848,H19.06.356,17,145263,145263
849,H19.06.356,18,146816,146816
849,H19.06.356,18,145460,145460
849,H19.06.356,18,144794,144794
849,H19.06.356,18,148115,148115
