stratum_index,donor_id,operator_index,row_index,selection_row
641,H18.06.368,18,89642,89642
641,H18.06.368,18,91252,91252
641,H18.06.368,18,88549,88549
641,H18.06.368,18,90880,90880
642,H18.06.368,20,89711,89711
642,H18.06.368,20,88615,88615
642,H18.06.368,20,89644,89644
642,H18.06.368,20,89830,89830
643,H18.06.368,21,89598,89598
643,H18.06.368,21,91337,91337
643,H18.06.368,21,90870,90870
643,H18.06.368,21,90102,90102
644,H18.06.368,22,91230,91230
644,H18.06.368,22,89377,89377
644,H18.06.368,22,90681,90681
644,H18.06.368,22,90876,90876
645,H18.06.368,23,90026,90026
646,H18.26.404,0,93374,93374
646,H18.26.404,0,92295,92295
646,H18.26.404,0,95120,95120
646,H18.26.404,0,94349,94349
647,H18.26.404,1,91842,91842
647,H18.26.404,1,94061,94061
647,H18.26.404,1,92845,92845
647,H18.26.404,1,94775,94775
648,H18.26.404,2,93433,93433
648,H18.26.404,2,92695,92695
649,H18.26.404,3,94293,94293
649,H18.26.404,3,94910,94910
649,H18.26.404,3,95016,95016
649,H18.26.404,3,95178,95178
650,H18.26.404,4,93988,93988
650,H18.26.404,4,93023,93023
650,H18.26.404,4,91935,91935
650,H18.26.404,4,92872,92872
651,H18.26.404,6,93112,93112
651,H18.26.404,6,93983,93983
651,H18.26.404,6,92840,92840
651,H18.26.404,6,93807,93807
652,H18.26.404,7,94792,94792
652,H18.26.404,7,92777,92777
652,H18.26.404,7,94057,94057
652,H18.26.404,7,94069,94069
653,H18.26.404,8,93007,93007
653,H18.26.404,8,94749,94749
653,H18.26.404,8,94018,94018
653,H18.26.404,8,94227,94227
654,H18.26.404,9,93870,93870
654,H18.26.404,9,93924,93924
654,H18.26.404,9,94295,94295
654,H18.26.404,9,94198,94198
655,H18.26.404,10,93005,93005
655,H18.26.404,10,94160,94160
655,H18.26.404,10,94438,94438
655,H18.26.404,10,92875,92875
656,H18.26.404,11,92834,92834
656,H18.26.404,11,95161,95161
656,H18.26.404,11,95152,95152
656,H18.26.404,11,94937,94937
657,H18.26.404,12,95087,95087
657,H18.26.404,12,94344,94344
657,H18.26.404,12,93894,93894
657,H18.26.404,12,93695,93695
658,H18.26.404,13,92087,92087
658,H18.26.404,13,93964,93964
658,H18.26.404,13,93049,93049
658,H18.26.404,13,94624,94624
659,H18.26.404,14,92547,92547
659,H18.26.404,14,94404,94404
659,H18.26.404,14,93435,93435
659,H18.26.404,14,92222,92222
660,H18.26.404,15,94245,94245
660,H18.26.404,15,93756,93756
660,H18.26.404,15,92680,92680
660,H18.26.404,15,93013,93013
661,H18.26.404,16,93984,93984
661,H18.26.404,16,92726,92726
661,H18.26.404,16,93613,93613
661,H18.26.404,16,93768,93768
662,H18.26.404,17,93521,93521
662,H18.26.404,17,93726,93726
662,H18.26.404,17,92577,92577
662,H18.26.404,17,94781,94781
663,H18.26.404,18,93677,93677
663,H18.26.404,18,94304,94304
663,H18.26.404,18,94871,94871
663,H18.26.404,18,93457,93457
664,H18.26.404,19,92447,92447
664,H18.26.404,19,93388,93388
664,H18.26.404,19,95129,95129
664,H18.26.404,19,93185,93185
665,H18.26.404,20,94846,94846
665,H18.26.404,20,94965,94965
665,H18.26.404,20,93217,93217
665,H18.26.404,20,93741,93741
666,H18.26.404,21,94201,94201
666,H18.26.404,21,94620,94620
666,H18.26.404,21,93874,93874
666,H18.26.404,21,92080,92080
667,H18.26.404,22,94909,94909
667,H18.26.404,22,93078,93078
667,H18.26.404,22,94120,94120
668,H18.26.404,23,92097,92097
668,H18.26.404,23,92621,92621
668,H18.26.404,23,93091,93091
668,H18.26.404,23,92787,92787
669,H19.03.306,0,95331,95331
669,H19.03.306,0,96388,96388
669,H19.03.306,0,95680,95680
669,H19.03.306,0,97984,97984
670,H19.03.306,1,97038,97038
670,H19.03.306,1,95521,95521
670,H19.03.306,1,98327,98327
670,H19.03.306,1,96855,96855
671,H19.03.306,2,97059,97059
671,H19.03.306,2,97981,97981
671,H19.03.306,2,96089,96089
671,H19.03.306,2,98543,98543
672,H19.03.306,3,97553,97553
672,H19.03.306,3,98038,98038
672,H19.03.306,3,97235,97235
672,H19.03.306,3,98606,98606
673,H19.03.306,4,96796,96796
673,H19.03.306,4,96646,96646
673,H19.03.306,4,97798,97798
673,H19.03.306,4,97380,97380
674,H19.03.306,5,96795,96795
674,H19.03.306,5,96169,96169
675,H19.03.306,6,98625,98625
675,H19.03.306,6,96585,96585
675,H19.03.306,6,96247,96247
675,H19.03.306,6,96853,96853
676,H19.03.306,7,95844,95844
676,H19.03.306,7,97635,97635
676,H19.03.306,7,96552,96552
676,H19.03.306,7,97789,97789
677,H19.03.306,8,96262,96262
677,H19.03.306,8,95545,95545
677,H19.03.306,8,96958,96958
677,H19.03.306,8,97811,97811
678,H19.03.306,9,97111,97111
678,H19.03.306,9,97784,97784
678,H19.03.306,9,97138,97138
678,H19.03.306,9,95984,95984
679,H19.03.306,10,95656,95656
679,H19.03.306,10,96509,96509
679,H19.03.306,10,98459,98459
679,H19.03.306,10,96739,96739
680,H19.03.306,11,98014,98014
680,H19.03.306,11,97260,97260
680,H19.03.306,11,96249,96249
680,H19.03.306,11,97664,97664
681,H19.03.306,12,96414,96414
681,H19.03.306,12,97540,97540
681,H19.03.306,12,95691,95691
681,H19.03.306,12,97433,97433
682,H19.03.306,13,95953,95953
682,H19.03.306,13,97684,97684
682,H19.03.306,13,95463,95463
682,H19.03.306,13,96450,96450
683,H19.03.306,14,97808,97808
683,H19.03.306,14,95309,95309
683,H19.03.306,14,96614,96614
683,H19.03.306,14,97774,97774
684,H19.03.306,15,97883,97883
684,H19.03.306,15,97560,97560
684,H19.03.306,15,98002,98002
684,H19.03.306,15,96267,96267
685,H19.03.306,16,98259,98259
685,H19.03.306,16,96086,96086
685,H19.03.306,16,96852,96852
685,H19.03.306,16,98508,98508
686,H19.03.306,17,97024,97024
686,H19.03.306,17,95764,95764
686,H19.03.306,17,95367,95367
686,H19.03.306,17,98586,98586
687,H19.03.306,18,97217,97217
687,H19.03.306,18,98045,98045
687,H19.03.306,18,96771,96771
687,H19.03.306,18,98243,98243
688,H19.03.306,19,97427,97427
688,H19.03.306,19,97070,97070
688,H19.03.306,19,96482,96482
688,H19.03.306,19,98256,98256
689,H19.03.306,20,96333,96333
689,H19.03.306,20,98519,98519
689,H19.03.306,20,98303,98303
689,H19.03.306,20,96431,96431
690,H19.03.306,21,97011,97011
690,H19.03.306,21,97002,97002
690,H19.03.306,21,97731,97731
690,H19.03.306,21,95290,95290
691,H19.03.306,22,98217,98217
691,H19.03.306,22,97537,97537
691,H19.03.306,22,98007,98007
691,H19.03.306,22,97695,97695
692,H19.03.306,23,95706,95706
692,H19.03.306,23,95347,95347
692,H19.03.306,23,98366,98366
692,H19.03.306,23,97471,97471
693,H19.03.310,0,101882,101882
693,H19.03.310,0,100700,100700
693,H19.03.310,0,99893,99893
693,H19.03.310,0,101345,101345
694,H19.03.310,1,100433,100433
694,H19.03.310,1,101032,101032
694,H19.03.310,1,99075,99075
694,H19.03.310,1,98835,98835
695,H19.03.310,2,100045,100045
696,H19.03.310,3,98850,98850
696,H19.03.310,3,101305,101305
696,H19.03.310,3,100358,100358
696,H19.03.310,3,99909,99909
697,H19.03.310,4,101520,101520
697,H19.03.310,4,99928,99928
697,H19.03.310,4,99297,99297
697,H19.03.310,4,101064,101064
698,H19.03.310,5,99507,99507
698,H19.03.310,5,100964,100964
699,H19.03.310,6,100607,100607
699,H19.03.310,6,100259,100259
699,H19.03.310,6,101280,101280
699,H19.03.310,6,101489,101489
700,H19.03.310,7,101330,101330
700,H19.03.310,7,101551,101551
700,H19.03.310,7,101746,101746
700,H19.03.310,7,100775,100775
701,H19.03.310,8,101412,101412
701,H19.03.310,8,100799,100799
701,H19.03.310,8,100682,100682
701,H19.03.310,8,99687,99687
702,H19.03.310,9,98994,98994
702,H19.03.310,9,98705,98705
702,H19.03.310,9,99483,99483
702,H19.03.310,9,101679,101679
703,H19.03.310,10,99664,99664
703,H19.03.310,10,100151,100151
703,H19.03.310,10,100266,100266
703,H19.03.310,10,100406,100406
704,H19.03.310,11,101478,101478
704,H19.03.310,11,100975,100975
704,H19.03.310,11,99655,99655
704,H19.03.310,11,101707,101707
705,H19.03.310,12,98664,98664
705,H19.03.310,12,101780,101780
705,H19.03.310,12,99844,99844
705,H19.03.310,12,100699,100699
706,H19.03.310,13,98844,98844
706,H19.03.310,13,99549,99549
706,H19.03.310,13,99382,99382
707,H19.03.310,14,100274,100274
707,H19.03.310,14,101002,101002
707,H19.03.310,14,98921,98921
707,H19.03.310,14,99688,99688
708,H19.03.310,15,98889,98889
708,H19.03.310,15,102003,102003
708,H19.03.310,15,100163,100163
708,H19.03.310,15,101405,101405
709,H19.03.310,16,101184,101184
709,H19.03.310,16,98665,98665
709,H19.03.310,16,98680,98680
709,H19.03.310,16,100375,100375
710,H19.03.310,17,101105,101105
710,H19.03.310,17,100780,100780
710,H19.03.310,17,101758,101758
710,H19.03.310,17,100831,100831
711,H19.03.310,18,100192,100192
711,H19.03.310,18,99694,99694
711,H19.03.310,18,100797,100797
711,H19.03.310,18,99581,99581
712,H19.03.310,19,101031,101031
712,H19.03.310,19,101817,101817
712,H19.03.310,19,100288,100288
712,H19.03.310,19,100224,100224
713,H19.03.310,20,100888,100888
713,H19.03.310,20,98836,98836
713,H19.03.310,20,99877,99877
713,H19.03.310,20,101092,101092
714,H19.03.310,21,99444,99444
714,H19.03.310,21,99431,99431
714,H19.03.310,21,99901,99901
714,H19.03.310,21,99280,99280
715,H19.03.310,22,100235,100235
715,H19.03.310,22,100941,100941
715,H19.03.310,22,101655,101655
715,H19.03.310,22,98766,98766
716,H19.03.310,23,101934,101934
717,H19.03.313,0,103985,103985
717,H19.03.313,0,105353,105353
717,H19.03.313,0,104016,104016
717,H19.03.313,0,103795,103795
718,H19.03.313,1,102910,102910
718,H19.03.313,1,102763,102763
718,H19.03.313,1,102938,102938
718,H19.03.313,1,104383,104383
719,H19.03.313,3,104736,104736
719,H19.03.313,3,104420,104420
719,H19.03.313,3,105202,105202
719,H19.03.313,3,105256,105256
720,H19.03.313,4,102474,102474
720,H19.03.313,4,102114,102114
720,H19.03.313,4,104704,104704
720,H19.03.313,4,103005,103005
721,H19.03.313,5,104708,104708
721,H19.03.313,5,103157,103157
722,H19.03.313,6,102550,102550
722,H19.03.313,6,105269,105269
722,H19.03.313,6,104121,104121
722,H19.03.313,6,104742,104742
723,H19.03.313,7,104018,104018
723,H19.03.313,7,102388,102388
723,H19.03.313,7,104981,104981
723,H19.03.313,7,104143,104143
724,H19.03.313,8,103662,103662
724,H19.03.313,8,104523,104523
724,H19.03.313,8,103583,103583
724,H19.03.313,8,102530,102530
725,H19.03.313,9,105007,105007
725,H19.03.313,9,102542,102542
725,H19.03.313,9,105066,105066
725,H19.03.313,9,103740,103740
726,H19.03.313,10,104180,104180
726,H19.03.313,10,102091,102091
726,H19.03.313,10,104264,104264
726,H19.03.313,10,104576,104576
727,H19.03.313,11,102510,102510
727,H19.03.313,11,103303,103303
727,H19.03.313,11,102914,102914
727,H19.03.313,11,104886,104886
728,H19.03.313,12,104522,104522
728,H19.03.313,12,103522,103522
728,H19.03.313,12,104565,104565
728,H19.03.313,12,102104,102104
729,H19.03.313,13,105123,105123
729,H19.03.313,13,103461,103461
729,H19.03.313,13,103737,103737
729,H19.03.313,13,103133,103133
730,H19.03.313,14,104150,104150
730,H19.03.313,14,105402,105402
730,H19.03.313,14,104491,104491
730,H19.03.313,14,103112,103112
731,H19.03.313,15,102487,102487
731,H19.03.313,15,104854,104854
731,H19.03.313,15,104166,104166
731,H19.03.313,15,103439,103439
732,H19.03.313,16,103754,103754
732,H19.03.313,16,104653,104653
732,H19.03.313,16,104592,104592
732,H19.03.313,16,105277,105277
733,H19.03.313,17,103519,103519
733,H19.03.313,17,104867,104867
733,H19.03.313,17,104417,104417
733,H19.03.313,17,103748,103748
734,H19.03.313,18,105279,105279
734,H19.03.313,18,103374,103374
734,H19.03.313,18,104866,104866
734,H19.03.313,18,103094,103094
735,H19.03.313,19,105124,105124
735,H19.03.313,19,104837,104837
735,H19.03.313,19,103689,103689
735,H19.03.313,19,104824,104824
736,H19.03.313,20,104082,104082
736,H19.03.313,20,103779,103779
736,H19.03.313,20,105401,105401
736,H19.03.313,20,102694,102694
737,H19.03.313,21,103258,103258
737,H19.03.313,21,105194,105194
737,H19.03.313,21,105323,105323
737,H19.03.313,21,104482,104482
738,H19.03.313,22,105298,105298
738,H19.03.313,22,102428,102428
738,H19.03.313,22,104884,104884
738,H19.03.313,22,104219,104219
739,H19.03.313,23,103832,103832
739,H19.03.313,23,102491,102491
739,H19.03.313,23,104556,104556
739,H19.03.313,23,105376,105376
740,H19.03.314,0,105738,105738
740,H19.03.314,0,105880,105880
740,H19.03.314,0,108132,108132
740,H19.03.314,0,106726,106726
741,H19.03.314,1,107889,107889
741,H19.03.314,1,107737,107737
741,H19.03.314,1,107492,107492
741,H19.03.314,1,107205,107205
742,H19.03.314,2,106932,106932
742,H19.03.314,2,106038,106038
742,H19.03.314,2,108499,108499
742,H19.03.314,2,108656,108656
743,H19.03.314,3,106510,106510
743,H19.03.314,3,105919,105919
743,H19.03.314,3,108029,108029
743,H19.03.314,3,105747,105747
744,H19.03.314,4,108193,108193
744,H19.03.314,4,105748,105748
744,H19.03.314,4,107885,107885
744,H19.03.314,4,108130,108130
745,H19.03.314,5,108804,108804
745,H19.03.314,5,105854,105854
745,H19.03.314,5,105728,105728
746,H19.03.314,6,106028,106028
746,H19.03.314,6,106244,106244
746,H19.03.314,6,108348,108348
746,H19.03.314,6,105907,105907
747,H19.03.314,7,106332,106332
747,H19.03.314,7,106980,106980
747,H19.03.314,7,107406,107406
747,H19.03.314,7,105920,105920
748,H19.03.314,8,107117,107117
748,H19.03.314,8,108160,108160
748,H19.03.314,8,107836,107836
748,H19.03.314,8,107255,107255
749,H19.03.314,9,108040,108040
749,H19.03.314,9,107322,107322
749,H19.03.314,9,107948,107948
749,H19.03.314,9,108046,108046
750,H19.03.314,10,107280,107280
750,H19.03.314,10,108435,108435
750,H19.03.314,10,108176,108176
750,H19.03.314,10,107074,107074
751,H19.03.314,11,107869,107869
751,H19.03.314,11,106249,106249
751,H19.03.314,11,108525,108525
751,H19.03.314,11,107615,107615
752,H19.03.314,12,108705,108705
752,H19.03.314,12,105624,105624
752,H19.03.314,12,106158,106158
752,H19.03.314,12,108262,108262
753,H19.03.314,13,107252,107252
753,H19.03.314,13,107372,107372
754,H19.03.314,14,108334,108334
754,H19.03.314,14,105878,105878
754,H19.03.314,14,106197,106197
754,H19.03.314,14,106341,106341
755,H19.03.314,15,107918,107918
755,H19.03.314,15,106165,106165
755,H19.03.314,15,106126,106126
755,H19.03.314,15,106568,106568
756,H19.03.314,16,108743,108743
756,H19.03.314,16,107785,107785
756,H19.03.314,16,108402,108402
756,H19.03.314,16,108497,108497
757,H19.03.314,17,107987,107987
757,H19.03.314,17,107642,107642
757,H19.03.314,17,106128,106128
757,H19.03.314,17,106950,106950
758,H19.03.314,18,106078,106078
758,H19.03.314,18,107098,107098
758,H19.03.314,18,107265,107265
758,H19.03.314,18,108524,108524
759,H19.03.314,19,107982,107982
759,H19.03.314,19,107566,107566
759,H19.03.314,19,107938,107938
759,H19.03.314,19,105593,105593
760,H19.03.314,20,107078,107078
760,H19.03.314,20,105640,105640
760,H19.03.314,20,108241,108241
760,H19.03.314,20,108772,108772
761,H19.03.314,21,105841,105841
761,H19.03.314,21,106361,106361
761,H19.03.314,21,108358,108358
761,H19.03.314,21,106718,106718
762,H19.03.314,22,107301,107301
762,H19.03.314,22,108664,108664
762,H19.03.314,22,108561,108561
762,H19.03.314,22,107904,107904
763,H19.03.317,0,109778,109778
763,H19.03.317,0,109055,109055
763,H19.03.317,0,111010,111010
763,H19.03.317,0,109449,109449
764,H19.03.317,1,109073,109073
764,H19.03.317,1,110966,110966
764,H19.03.317,1,110630,110630
764,H19.03.317,1,109105,109105
765,H19.03.317,2,109714,109714
765,H19.03.317,2,110115,110115
765,H19.03.317,2,109408,109408
765,H19.03.317,2,111836,111836
766,H19.03.317,3,110913,110913
766,H19.03.317,3,109451,109451
766,H19.03.317,3,109736,109736
766,H19.03.317,3,110580,110580
767,H19.03.317,4,111505,111505
767,H19.03.317,4,109703,109703
767,H19.03.317,4,109341,109341
767,H19.03.317,4,110126,110126
768,H19.03.317,5,110260,110260
769,H19.03.317,6,109457,109457
769,H19.03.317,6,109983,109983
769,H19.03.317,6,111136,111136
769,H19.03.317,6,111831,111831
770,H19.03.317,7,110990,110990
770,H19.03.317,7,109435,109435
770,H19.03.317,7,109183,109183
770,H19.03.317,7,110089,110089
771,H19.03.317,8,111782,111782
771,H19.03.317,8,110179,110179
771,H19.03.317,8,111864,111864
771,H19.03.317,8,109503,109503
772,H19.03.317,9,109074,109074
772,H19.03.317,9,109605,109605
772,H19.03.317,9,109195,109195
772,H19.03.317,9,111561,111561
773,H19.03.317,10,111149,111149
773,H19.03.317,10,110279,110279
773,H19.03.317,10,109308,109308
773,H19.03.317,10,111484,111484
774,H19.03.317,11,110372,110372
774,H19.03.317,11,109541,109541
774,H19.03.317,11,110213,110213
774,H19.03.317,11,111972,111972
775,H19.03.317,12,111555,111555
775,H19.03.317,12,109878,109878
775,H19.03.317,12,110555,110555
775,H19.03.317,12,109559,109559
776,H19.03.317,13,109588,109588
776,H19.03.317,13,111899,111899
777,H19.03.317,14,111162,111162
777,H19.03.317,14,109473,109473
777,H19.03.317,14,109680,109680
777,H19.03.317,14,111281,111281
778,H19.03.317,15,112008,112008
778,H19.03.317,15,111787,111787
778,H19.03.317,15,112012,112012
778,H19.03.317,15,110075,110075
779,H19.03.317,16,109972,109972
779,H19.03.317,16,111888,111888
779,H19.03.317,16,110578,110578
779,H19.03.317,16,108885,108885
780,H19.03.317,17,111105,111105
780,H19.03.317,17,110598,110598
780,H19.03.317,17,110959,110959
780,H19.03.317,17,111442,111442
781,H19.03.317,18,110853,110853
781,H19.03.317,18,108868,108868
781,H19.03.317,18,111082,111082
781,H19.03.317,18,109175,109175
782,H19.03.317,19,109274,109274
782,H19.03.317,19,111070,111070
782,H19.03.317,19,109725,109725
782,H19.03.317,19,111743,111743
783,H19.03.317,20,111734,111734
783,H19.03.317,20,111243,111243
783,H19.03.317,20,109302,109302
783,H19.03.317,20,110506,110506
784,H19.03.317,21,110546,110546
784,H19.03.317,21,110933,110933
784,H19.03.317,21,109486,109486
784,H19.03.317,21,109504,109504
785,H19.03.317,22,111724,111724
785,H19.03.317,22,109123,109123
785,H19.03.317,22,111226,111226
785,H19.03.317,22,111934,111934
786,H19.03.319,0,113149,113149
786,H19.03.319,0,112379,112379
786,H19.03.319,0,115166,115166
786,H19.03.319,0,114947,114947
787,H19.03.319,1,113471,113471
787,H19.03.319,1,112452,112452
787,H19.03.319,1,113907,113907
787,H19.03.319,1,114175,114175
788,H19.03.319,2,112107,112107
789,H19.03.319,3,112702,112702
789,H19.03.319,3,113818,113818
789,H19.03.319,3,114140,114140
789,H19.03.319,3,114508,114508
790,H19.03.319,4,114299,114299
790,H19.03.319,4,114783,114783
790,H19.03.319,4,115206,115206
790,H19.03.319,4,112145,112145
791,H19.03.319,5,112588,112588
792,H19.03.319,6,113324,113324
792,H19.03.319,6,114607,114607
792,H19.03.319,6,112901,112901
792,H19.03.319,6,115113,115113
793,H19.03.319,7,113200,113200
793,H19.03.319,7,113730,113730
793,H19.03.319,7,112954,112954
793,H19.03.319,7,115196,115196
794,H19.03.319,8,113587,113587
794,H19.03.319,8,112724,112724
794,H19.03.319,8,114425,114425
794,H19.03.319,8,112111,112111
795,H19.03.319,9,112851,112851
795,H19.03.319,9,113994,113994
795,H19.03.319,9,113899,113899
795,H19.03.319,9,114034,114034
796,H19.03.319,10,114538,114538
796,H19.03.319,10,114070,114070
796,H19.03.319,10,113543,113543
796,H19.03.319,10,115048,115048
797,H19.03.319,11,112281,112281
797,H19.03.319,11,113551,113551
797,H19.03.319,11,114583,114583
797,H19.03.319,11,113140,113140
798,H19.03.319,12,114195,114195
798,H19.03.319,12,113786,113786
798,H19.03.319,12,112036,112036
798,H19.03.319,12,113687,113687
799,H19.03.319,14,112840,112840
799,H19.03.319,14,114235,114235
799,H19.03.319,14,113500,113500
799,H19.03.319,14,115419,115419
800,H19.03.319,15,113042,113042
800,H19.03.319,15,115000,115000
800,H19.03.319,15,113792,113792
800,H19.03.319,15,114548,114548
801,H19.03.319,16,113599,113599
801,H19.03.319,16,114623,114623
801,H19.03.319,16,115213,115213
801,H19.03.319,16,112214,112214
802,H19.03.319,17,112226,112226
802,H19.03.319,17,113923,113923
802,H19.03.319,17,114844,114844
802,H19.03.319,17,114809,114809
803,H19.03.319,18,112038,112038
803,H19.03.319,18,114833,114833
803,H19.03.319,18,114011,114011
803,H19.03.319,18,112578,112578
804,H19.03.319,19,113750,113750
804,H19.03.319,19,113053,113053
804,H19.03.319,19,115277,115277
804,H19.03.319,19,113341,113341
805,H19.03.319,20,114709,114709
805,H19.03.319,20,114728,114728
805,H19.03.319,20,113119,113119
805,H19.03.319,20,114735,114735
806,H19.03.319,21,115153,115153
806,H19.03.319,21,115250,115250
806,H19.03.319,21,114449,114449
806,H19.03.319,21,113851,113851
807,H19.03.319,22,115205,115205
807,H19.03.319,22,114365,114365
807,H19.03.319,22,112561,112561
807,H19.03.319,22,112700,112700
808,H19.03.319,23,113498,113498
809,H19.03.322,0,117362,117362
809,H19.03.322,0,115618,115618
809,H19.03.322,0,118401,118401
809,H19.03.322,0,115511,115511
810,H19.03.322,1,118661,118661
810,H19.03.322,1,118794,118794
810,H19.03.322,1,118712,118712
810,H19.03.322,1,117658,117658
811,H19.03.322,2,117237,117237
811,H19.03.322,2,115540,115540
812,H19.03.322,3,117879,117879
812,H19.03.322,3,115842,115842
812,H19.03.322,3,115644,115644
812,H19.03.322,3,118699,118699
813,H19.03.322,4,117352,117352
813,H19.03.322,4,118207,118207
813,H19.03.322,4,116352,116352
813,H19.03.322,4,115809,115809
814,H19.03.322,5,116319,116319
814,H19.03.322,5,117617,117617
814,H19.03.322,5,117373,117373
814,H19.03.322,5,115887,115887
815,H19.03.322,6,118469,118469
815,H19.03.322,6,116049,116049
815,H19.03.322,6,118481,118481
815,H19.03.322,6,117110,117110
816,H19.03.322,7,117748,117748
816,H19.03.322,7,116455,116455
816,H19.03.322,7,117770,117770
816,H19.03.322,7,116122,116122
817,H19.03.322,8,115444,115444
817,H19.03.322,8,117827,117827
817,H19.03.322,8,115814,115814
817,H19.03.322,8,116607,116607
818,H19.03.322,9,116692,116692
818,H19.03.322,9,115436,115436
818,H19.03.322,9,116778,116778
818,H19.03.322,9,116175,116175
819,H19.03.322,10,116640,116640
819,H19.03.322,10,118756,118756
819,H19.03.322,10,116370,116370
819,H19.03.322,10,117283,117283
820,H19.03.322,11,118570,118570
820,H19.03.322,11,117394,117394
820,H19.03.322,11,116303,116303
820,H19.03.322,11,117955,117955
821,H19.03.322,12,116805,116805
821,H19.03.322,12,116355,116355
821,H19.03.322,12,116753,116753
821,H19.03.322,12,117920,117920
822,H19.03.322,14,118275,118275
822,H19.03.322,14,116392,116392
822,H19.03.322,14,117782,117782
822,H19.03.322,14,117645,117645
823,H19.03.322,15,118167,118167
823,H19.03.322,15,116783,116783
823,H19.03.322,15,115557,115557
823,H19.03.322,15,116713,116713
824,H19.03.322,16,117837,117837
824,H19.03.322,16,116309,116309
824,H19.03.322,16,117844,117844
824,H19.03.322,16,115785,115785
825,H19.03.322,17,118263,118263
825,H19.03.322,17,116883,116883
825,H19.03.322,17,116180,116180
825,H19.03.322,17,118548,118548
826,H19.03.322,18,116957,116957
826,H19.03.322,18,117643,117643
826,H19.03.322,18,116759,116759
826,H19.03.322,18,118834,118834
827,H19.03.322,20,116101,116101
827,H19.03.322,20,116138,116138
827,H19.03.322,20,118472,118472
827,H19.03.322,20,115786,115786
828,H19.03.322,21,116830,116830
828,H19.03.322,21,118268,118268
828,H19.03.322,21,115792,115792
828,H19.03.322,21,118281,118281
829,H19.03.322,22,116002,116002
829,H19.03.322,22,116206,116206
829,H19.03.322,22,116627,116627
829,H19.03.322,22,116316,116316
830,H19.06.356,0,120972,120972
830,H19.06.356,0,119452,119452
830,H19.06.356,0,119217,119217
830,H19.06.356,0,120506,120506
831,H19.06.356,1,119748,119748
831,H19.06.356,1,122181,122181
831,H19.06.356,1,119133,119133
831,H19.06.356,1,120327,120327
832,H19.06.356,2,121828,121828
832,H19.06.356,2,120461,120461
832,H19.06.356,2,119070,119070
833,H19.06.356,3,119325,119325
833,H19.06.356,3,120656,120656
833,H19.06.356,3,122057,122057
833,H19.06.356,3,121981,121981
834,H19.06.356,4,122103,122103
834,H19.06.356,4,122087,122087
834,H19.06.356,4,121067,121067
834,H19.06.356,4,121436,121436
835,H19.06.356,5,120056,120056
835,H19.06.356,5,119134,119134
835,H19.06.356,5,119169,119169
835,H19.06.356,5,120276,120276
836,H19.06.356,6,120659,120659
836,H19.06.356,6,121528,121528
836,H19.06.356,6,121726,121726
836,H19.06.356,6,121337,121337
837,H19.06.356,7,120709,120709
837,H19.06.356,7,119311,119311
837,H19.06.356,7,121288,121288
837,H19.06.356,7,120600,120600
838,H19.06.356,8,119397,119397
838,H19.06.356,8,121865,121865
838,H19.06.356,8,120826,120826
838,H19.06.356,8,120688,120688
839,H19.06.356,9,121340,121340
839,H19.06.356,9,119984,119984
839,H19.06.356,9,120254,120254
839,H19.06.356,9,119562,119562
840,H19.06.356,10,121018,121018
840,H19.06.356,10,120313,120313
840,H19.06.356,10,120386,120386
840,H19.06.356,10,119949,119949
841,H19.06.356,11,119977,119977
841,H19.06.356,11,120862,120862
841,H19.06.356,11,120495,120495
841,H19.06.356,11,120475,120475
842,H19.06.356,12,120129,120129
842,H19.06.356,12,119284,119284
842,H19.06.356,12,121617,121617
842,H19.06.356,12,121463,121463
843,H19.06.356,14,120374,120374
843,H19.06.356,14,118905,118905
843,H19.06.356,14,120176,120176
843,H19.06.356,14,120537,120537
844,H19.06.356,15,120798,120798
844,H19.06.356,15,120356,120356
844,H19.06.356,15,118901,118901
844,H19.06.356,15,119600,119600
845,H19.06.356,16,121882,121882
845,H19.06.356,16,119777,119777
845,H19.06.356,16,122196,122196
845,H19.06.356,16,119258,119258
846,H19.06.356,17,119438,119438
846,H19.06.356,17,119017,119017
846,H19.06.356,17,120829,120829
846,H19.06.356,17,120482,120482
847,H19.06.356,18,121386,121386
847,H19.06.356,18,121211,121211
847,H19.06.356,18,121351,121351
847,H19.06.356,18,122139,122139
848,H19.06.356,19,120580,120580
848,H19.06.356,19,120976,120976
848,H19.06.356,19,122138,122138
848,H19.06.356,19,121644,121644
849,H19.06.356,20,120043,120043
849,H19.06.356,20,121459,121459
849,H19.06.356,20,121750,121750
849,H19.06.356,20,120952,120952
850,H19.06.356,21,122104,122104
850,H19.06.356,21,120903,120903
850,H19.06.356,21,120839,120839
850,H19.06.356,21,118907,118907
851,H19.06.356,22,120341,120341
851,H19.06.356,22,121868,121868
851,H19.06.356,22,121803,121803
851,H19.06.356,22,119575,119575
852,H19.06.362,0,123821,123821
852,H19.06.362,0,123153,123153
852,H19.06.362,0,123112,123112
852,H19.06.362,0,124752,124752
853,H19.06.362,1,123868,123868
853,H19.06.362,1,123014,123014
853,H19.06.362,1,124235,124235
853,H19.06.362,1,124780,124780
854,H19.06.362,3,123938,123938
854,H19.06.362,3,123079,123079
854,H19.06.362,3,125582,125582
854,H19.06.362,3,124651,124651
855,H19.06.362,4,123947,123947
855,H19.06.362,4,125329,125329
855,H19.06.362,4,122682,122682
855,H19.06.362,4,123482,123482
856,H19.06.362,5,124991,124991
