stratum_index,donor_id,operator_index,row_index,selection_row
635,H18.06.368,9,117983,117983
636,H18.06.368,10,122019,122019
636,H18.06.368,10,119883,119883
636,H18.06.368,10,122217,122217
636,H18.06.368,10,118029,118029
637,H18.06.368,11,119874,119874
637,H18.06.368,11,121902,121902
637,H18.06.368,11,118183,118183
637,H18.06.368,11,118080,118080
638,H18.06.368,12,122778,122778
638,H18.06.368,12,118502,118502
638,H18.06.368,12,118355,118355
638,H18.06.368,12,119596,119596
639,H18.06.368,13,118792,118792
639,H18.06.368,13,121096,121096
639,H18.06.368,13,120393,120393
639,H18.06.368,13,121332,121332
640,H18.06.368,14,118239,118239
640,H18.06.368,14,122068,122068
640,H18.06.368,14,117655,117655
640,H18.06.368,14,121302,121302
641,H18.06.368,15,122934,122934
641,H18.06.368,15,119830,119830
641,H18.06.368,15,119917,119917
641,H18.06.368,15,121716,121716
642,H18.06.368,16,120787,120787
642,H18.06.368,16,120312,120312
642,H18.06.368,16,119749,119749
642,H18.06.368,16,120090,120090
643,H18.06.368,17,122300,122300
643,H18.06.368,17,118328,118328
643,H18.06.368,17,121699,121699
643,H18.06.368,17,120871,120871
644,H18.06.368,18,120299,120299
644,H18.06.368,18,122593,122593
644,H18.06.368,18,120963,120963
644,H18.06.368,18,122673,122673
645,H18.06.368,20,121347,121347
645,H18.06.368,20,120180,120180
645,H18.06.368,20,118280,118280
645,H18.06.368,20,121822,121822
646,H18.06.368,21,121503,121503
646,H18.06.368,21,118964,118964
646,H18.06.368,21,121693,121693
646,H18.06.368,21,118245,118245
647,H18.06.368,22,119923,119923
647,H18.06.368,22,119862,119862
647,H18.06.368,22,120057,120057
647,H18.06.368,22,121792,121792
648,H18.06.368,23,119207,119207
649,H18.26.404,0,123856,123856
649,H18.26.404,0,128618,128618
649,H18.26.404,0,127690,127690
649,H18.26.404,0,127375,127375
650,H18.26.404,1,126976,126976
650,H18.26.404,1,125004,125004
650,H18.26.404,1,123347,123347
650,H18.26.404,1,125393,125393
651,H18.26.404,2,124082,124082
651,H18.26.404,2,124820,124820
651,H18.26.404,2,127209,127209
652,H18.26.404,3,124028,124028
652,H18.26.404,3,126651,126651
652,H18.26.404,3,126117,126117
652,H18.26.404,3,124856,124856
653,H18.26.404,4,123284,123284
653,H18.26.404,4,124279,124279
653,H18.26.404,4,124937,124937
653,H18.26.404,4,125131,125131
654,H18.26.404,5,127243,127243
654,H18.26.404,5,128053,128053
654,H18.26.404,5,126702,126702
654,H18.26.404,5,128949,128949
655,H18.26.404,6,124139,124139
655,H18.26.404,6,125391,125391
655,H18.26.404,6,124891,124891
655,H18.26.404,6,126587,126587
656,H18.26.404,7,128738,128738
656,H18.26.404,7,127996,127996
656,H18.26.404,7,128507,128507
656,H18.26.404,7,126457,126457
657,H18.26.404,8,126353,126353
657,H18.26.404,8,126896,126896
657,H18.26.404,8,124599,124599
657,H18.26.404,8,123561,123561
658,H18.26.404,9,125311,125311
658,H18.26.404,9,124616,124616
658,H18.26.404,9,125257,125257
658,H18.26.404,9,125585,125585
659,H18.26.404,10,128208,128208
659,H18.26.404,10,125018,125018
659,H18.26.404,10,125056,125056
659,H18.26.404,10,128024,128024
660,H18.26.404,11,127166,127166
660,H18.26.404,11,127881,127881
660,H18.26.404,11,125152,125152
660,H18.26.404,11,127135,127135
661,H18.26.404,12,127008,127008
661,H18.26.404,12,125315,125315
661,H18.26.404,12,125082,125082
661,H18.26.404,12,126930,126930
662,H18.26.404,13,124322,124322
662,H18.26.404,13,125389,125389
662,H18.26.404,13,125351,125351
662,H18.26.404,13,126566,126566
663,H18.26.404,14,128595,128595
663,H18.26.404,14,127783,127783
663,H18.26.404,14,124822,124822
663,H18.26.404,14,125300,125300
664,H18.26.404,15,127737,127737
664,H18.26.404,15,126000,126000
664,H18.26.404,15,126341,126341
664,H18.26.404,15,127382,127382
665,H18.26.404,16,126164,126164
665,H18.26.404,16,124556,124556
665,H18.26.404,16,128800,128800
665,H18.26.404,16,126861,126861
666,H18.26.404,17,128628,128628
666,H18.26.404,17,128455,128455
666,H18.26.404,17,124869,124869
666,H18.26.404,17,125867,125867
667,H18.26.404,18,123768,123768
667,H18.26.404,18,128194,128194
667,H18.26.404,18,123291,123291
667,H18.26.404,18,124179,124179
668,H18.26.404,19,123383,123383
668,H18.26.404,19,127944,127944
668,H18.26.404,19,127746,127746
668,H18.26.404,19,128243,128243
669,H18.26.404,20,128986,128986
669,H18.26.404,20,124228,124228
669,H18.26.404,20,127305,127305
669,H18.26.404,20,124960,124960
670,H18.26.404,21,127112,127112
670,H18.26.404,21,124244,124244
670,H18.26.404,21,123364,123364
670,H18.26.404,21,125428,125428
671,H18.26.404,22,126296,126296
671,H18.26.404,22,125507,125507
671,H18.26.404,22,127428,127428
671,H18.26.404,22,128478,128478
672,H18.26.404,23,124062,124062
672,H18.26.404,23,128993,128993
672,H18.26.404,23,128621,128621
672,H18.26.404,23,127857,127857
673,H19.03.306,0,133146,133146
673,H19.03.306,0,134419,134419
673,H19.03.306,0,138407,138407
673,H19.03.306,0,130648,130648
674,H19.03.306,1,132892,132892
674,H19.03.306,1,134519,134519
674,H19.03.306,1,132226,132226
674,H19.03.306,1,138576,138576
675,H19.03.306,2,134023,134023
675,H19.03.306,2,135208,135208
675,H19.03.306,2,133074,133074
675,H19.03.306,2,133228,133228
676,H19.03.306,3,136607,136607
676,H19.03.306,3,137079,137079
676,H19.03.306,3,133586,133586
676,H19.03.306,3,130062,130062
677,H19.03.306,4,129785,129785
677,H19.03.306,4,135091,135091
677,H19.03.306,4,137067,137067
677,H19.03.306,4,133200,133200
678,H19.03.306,5,135378,135378
678,H19.03.306,5,132646,132646
678,H19.03.306,5,137555,137555
678,H19.03.306,5,134971,134971
679,H19.03.306,6,134405,134405
679,H19.03.306,6,134704,134704
679,H19.03.306,6,133948,133948
679,H19.03.306,6,133080,133080
680,H19.03.306,7,132242,132242
680,H19.03.306,7,132424,132424
680,H19.03.306,7,138696,138696
680,H19.03.306,7,134359,134359
681,H19.03.306,8,132315,132315
681,H19.03.306,8,130967,130967
681,H19.03.306,8,134887,134887
681,H19.03.306,8,133572,133572
682,H19.03.306,9,133439,133439
682,H19.03.306,9,132402,132402
682,H19.03.306,9,138461,138461
682,H19.03.306,9,133916,133916
683,H19.03.306,10,132042,132042
683,H19.03.306,10,138992,138992
683,H19.03.306,10,138186,138186
683,H19.03.306,10,129520,129520
684,H19.03.306,11,134607,134607
684,H19.03.306,11,129834,129834
684,H19.03.306,11,138349,138349
684,H19.03.306,11,137416,137416
685,H19.03.306,12,131634,131634
685,H19.03.306,12,137135,137135
685,H19.03.306,12,137301,137301
685,H19.03.306,12,136881,136881
686,H19.03.306,13,130397,130397
686,H19.03.306,13,129410,129410
686,H19.03.306,13,134334,134334
686,H19.03.306,13,134727,134727
687,H19.03.306,14,130475,130475
687,H19.03.306,14,129790,129790
687,H19.03.306,14,130224,130224
687,H19.03.306,14,132565,132565
688,H19.03.306,15,135719,135719
688,H19.03.306,15,136635,136635
688,H19.03.306,15,130089,130089
688,H19.03.306,15,129279,129279
689,H19.03.306,16,130598,130598
689,H19.03.306,16,138465,138465
689,H19.03.306,16,133480,133480
689,H19.03.306,16,133798,133798
690,H19.03.306,17,130976,130976
690,H19.03.306,17,129327,129327
690,H19.03.306,17,131352,131352
690,H19.03.306,17,130579,130579
691,H19.03.306,18,129459,129459
691,H19.03.306,18,135412,135412
691,H19.03.306,18,130830,130830
691,H19.03.306,18,131392,131392
692,H19.03.306,19,136953,136953
692,H19.03.306,19,135394,135394
692,H19.03.306,19,135065,135065
692,H19.03.306,19,134092,134092
693,H19.03.306,20,131913,131913
693,H19.03.306,20,135398,135398
693,H19.03.306,20,136700,136700
693,H19.03.306,20,132557,132557
694,H19.03.306,21,133454,133454
694,H19.03.306,21,135544,135544
694,H19.03.306,21,133300,133300
694,H19.03.306,21,138747,138747
695,H19.03.306,22,133910,133910
695,H19.03.306,22,135785,135785
695,H19.03.306,22,138978,138978
695,H19.03.306,22,130340,130340
696,H19.03.306,23,130246,130246
696,H19.03.306,23,130306,130306
696,H19.03.306,23,133756,133756
696,H19.03.306,23,134181,134181
697,H19.03.310,0,141785,141785
697,H19.03.310,0,142114,142114
697,H19.03.310,0,139389,139389
697,H19.03.310,0,141098,141098
698,H19.03.310,1,139473,139473
698,H19.03.310,1,140914,140914
698,H19.03.310,1,139838,139838
698,H19.03.310,1,139344,139344
699,H19.03.310,2,140443,140443
699,H19.03.310,2,143762,143762
699,H19.03.310,2,144447,144447
700,H19.03.310,3,142985,142985
700,H19.03.310,3,142676,142676
700,H19.03.310,3,143957,143957
700,H19.03.310,3,143797,143797
701,H19.03.310,4,141156,141156
701,H19.03.310,4,142500,142500
701,H19.03.310,4,143154,143154
701,H19.03.310,4,141679,141679
702,H19.03.310,5,143619,143619
702,H19.03.310,5,141362,141362
702,H19.03.310,5,143253,143253
702,H19.03.310,5,139905,139905
703,H19.03.310,6,144528,144528
703,H19.03.310,6,139049,139049
703,H19.03.310,6,141677,141677
703,H19.03.310,6,140786,140786
704,H19.03.310,7,144358,144358
704,H19.03.310,7,142730,142730
704,H19.03.310,7,142675,142675
704,H19.03.310,7,141173,141173
705,H19.03.310,8,142709,142709
705,H19.03.310,8,140211,140211
705,H19.03.310,8,142894,142894
705,H19.03.310,8,144593,144593
706,H19.03.310,9,139518,139518
706,H19.03.310,9,139478,139478
706,H19.03.310,9,139956,139956
706,H19.03.310,9,139665,139665
707,H19.03.310,10,142859,142859
707,H19.03.310,10,140843,140843
707,H19.03.310,10,142470,142470
707,H19.03.310,10,142782,142782
708,H19.03.310,11,139469,139469
708,H19.03.310,11,143344,143344
708,H19.03.310,11,142402,142402
708,H19.03.310,11,141876,141876
709,H19.03.310,12,140277,140277
709,H19.03.310,12,144793,144793
709,H19.03.310,12,141431,141431
709,H19.03.310,12,140117,140117
710,H19.03.310,13,139947,139947
710,H19.03.310,13,139242,139242
710,H19.03.310,13,144751,144751
710,H19.03.310,13,139780,139780
711,H19.03.310,14,144741,144741
711,H19.03.310,14,140086,140086
711,H19.03.310,14,140495,140495
711,H19.03.310,14,142481,142481
712,H19.03.310,15,139287,139287
712,H19.03.310,15,140614,140614
712,H19.03.310,15,139263,139263
712,H19.03.310,15,143312,143312
713,H19.03.310,16,140602,140602
713,H19.03.310,16,141617,141617
713,H19.03.310,16,141516,141516
713,H19.03.310,16,142647,142647
714,H19.03.310,17,143639,143639
714,H19.03.310,17,143393,143393
714,H19.03.310,17,139852,139852
714,H19.03.310,17,144440,144440
715,H19.03.310,18,142694,142694
715,H19.03.310,18,141264,141264
715,H19.03.310,18,141577,141577
715,H19.03.310,18,143264,143264
716,H19.03.310,19,141552,141552
716,H19.03.310,19,140431,140431
716,H19.03.310,19,142605,142605
716,H19.03.310,19,143228,143228
717,H19.03.310,20,143687,143687
717,H19.03.310,20,144551,144551
717,H19.03.310,20,144849,144849
717,H19.03.310,20,144061,144061
718,H19.03.310,21,140276,140276
718,H19.03.310,21,140232,140232
718,H19.03.310,21,144371,144371
718,H19.03.310,21,143078,143078
719,H19.03.310,22,144286,144286
719,H19.03.310,22,141091,141091
719,H19.03.310,22,141034,141034
719,H19.03.310,22,139561,139561
720,H19.03.310,23,144738,144738
720,H19.03.310,23,142332,142332
721,H19.03.313,0,150505,150505
721,H19.03.313,0,145546,145546
721,H19.03.313,0,152243,152243
721,H19.03.313,0,147075,147075
722,H19.03.313,1,148420,148420
722,H19.03.313,1,145637,145637
722,H19.03.313,1,149876,149876
722,H19.03.313,1,145335,145335
723,H19.03.313,2,150452,150452
723,H19.03.313,2,152336,152336
724,H19.03.313,3,149751,149751
724,H19.03.313,3,151793,151793
724,H19.03.313,3,150702,150702
724,H19.03.313,3,145495,145495
725,H19.03.313,4,150277,150277
725,H19.03.313,4,146824,146824
725,H19.03.313,4,150225,150225
725,H19.03.313,4,151904,151904
726,H19.03.313,5,147582,147582
726,H19.03.313,5,146031,146031
726,H19.03.313,5,151696,151696
726,H19.03.313,5,150123,150123
727,H19.03.313,6,151326,151326
727,H19.03.313,6,147432,147432
727,H19.03.313,6,150065,150065
727,H19.03.313,6,145216,145216
728,H19.03.313,7,146114,146114
728,H19.03.313,7,150955,150955
728,H19.03.313,7,146887,146887
728,H19.03.313,7,145074,145074
729,H19.03.313,8,148421,148421
729,H19.03.313,8,146110,146110
729,H19.03.313,8,147688,147688
729,H19.03.313,8,148559,148559
730,H19.03.313,9,146728,146728
730,H19.03.313,9,151012,151012
730,H19.03.313,9,148756,148756
730,H19.03.313,9,146614,146614
731,H19.03.313,10,151727,151727
731,H19.03.313,10,146437,146437
731,H19.03.313,10,152092,152092
731,H19.03.313,10,149633,149633
732,H19.03.313,11,150234,150234
732,H19.03.313,11,145895,145895
732,H19.03.313,11,148849,148849
732,H19.03.313,11,151224,151224
733,H19.03.313,12,148084,148084
733,H19.03.313,12,146785,146785
733,H19.03.313,12,147321,147321
733,H19.03.313,12,149335,149335
734,H19.03.313,13,147983,147983
734,H19.03.313,13,147140,147140
734,H19.03.313,13,148856,148856
734,H19.03.313,13,151181,151181
735,H19.03.313,14,145324,145324
735,H19.03.313,14,149376,149376
735,H19.03.313,14,149836,149836
735,H19.03.313,14,145246,145246
736,H19.03.313,15,150786,150786
736,H19.03.313,15,148230,148230
736,H19.03.313,15,152032,152032
736,H19.03.313,15,146879,146879
737,H19.03.313,16,146436,146436
737,H19.03.313,16,145394,145394
737,H19.03.313,16,151214,151214
737,H19.03.313,16,146918,146918
738,H19.03.313,17,149317,149317
738,H19.03.313,17,145362,145362
738,H19.03.313,17,149704,149704
738,H19.03.313,17,148043,148043
739,H19.03.313,18,151383,151383
739,H19.03.313,18,148877,148877
739,H19.03.313,18,150513,150513
739,H19.03.313,18,146775,146775
740,H19.03.313,19,146798,146798
740,H19.03.313,19,146830,146830
740,H19.03.313,19,149917,149917
740,H19.03.313,19,146642,146642
741,H19.03.313,20,151172,151172
741,H19.03.313,20,147250,147250
741,H19.03.313,20,149425,149425
741,H19.03.313,20,151417,151417
742,H19.03.313,21,148579,148579
742,H19.03.313,21,148380,148380
742,H19.03.313,21,146453,146453
742,H19.03.313,21,151651,151651
743,H19.03.313,22,151039,151039
743,H19.03.313,22,147758,147758
743,H19.03.313,22,148351,148351
743,H19.03.313,22,149970,149970
744,H19.03.313,23,145365,145365
744,H19.03.313,23,146885,146885
744,H19.03.313,23,152431,152431
744,H19.03.313,23,146706,146706
745,H19.03.314,0,155087,155087
745,H19.03.314,0,154723,154723
745,H19.03.314,0,155987,155987
745,H19.03.314,0,152838,152838
746,H19.03.314,1,154566,154566
746,H19.03.314,1,152845,152845
746,H19.03.314,1,154264,154264
746,H19.03.314,1,155052,155052
747,H19.03.314,2,153097,153097
747,H19.03.314,2,155558,155558
747,H19.03.314,2,155524,155524
747,H19.03.314,2,157666,157666
748,H19.03.314,3,153569,153569
748,H19.03.314,3,157635,157635
748,H19.03.314,3,158010,158010
748,H19.03.314,3,152978,152978
749,H19.03.314,4,155911,155911
749,H19.03.314,4,154121,154121
749,H19.03.314,4,152649,152649
749,H19.03.314,4,156169,156169
750,H19.03.314,5,157234,157234
750,H19.03.314,5,156402,156402
750,H19.03.314,5,156193,156193
750,H19.03.314,5,152787,152787
751,H19.03.314,6,152856,152856
751,H19.03.314,6,154398,154398
751,H19.03.314,6,155623,155623
751,H19.03.314,6,155342,155342
752,H19.03.314,7,153930,153930
752,H19.03.314,7,152979,152979
752,H19.03.314,7,153827,153827
752,H19.03.314,7,154476,154476
753,H19.03.314,8,157860,157860
753,H19.03.314,8,152865,152865
753,H19.03.314,8,157660,157660
753,H19.03.314,8,157959,157959
754,H19.03.314,9,154393,154393
754,H19.03.314,9,155652,155652
754,H19.03.314,9,156053,156053
754,H19.03.314,9,152798,152798
755,H19.03.314,10,157516,157516
755,H19.03.314,10,157628,157628
755,H19.03.314,10,153117,153117
755,H19.03.314,10,157653,157653
756,H19.03.314,11,156873,156873
756,H19.03.314,11,156132,156132
756,H19.03.314,11,155020,155020
756,H19.03.314,11,155425,155425
757,H19.03.314,12,156642,156642
757,H19.03.314,12,153914,153914
757,H19.03.314,12,153254,153254
757,H19.03.314,12,153585,153585
758,H19.03.314,13,154311,154311
758,H19.03.314,13,154431,154431
759,H19.03.314,14,152947,152947
759,H19.03.314,14,154602,154602
759,H19.03.314,14,154762,154762
759,H19.03.314,14,153859,153859
760,H19.03.314,15,154349,154349
760,H19.03.314,15,156596,156596
760,H19.03.314,15,156890,156890
760,H19.03.314,15,152961,152961
761,H19.03.314,16,153732,153732
761,H19.03.314,16,152983,152983
761,H19.03.314,16,157517,157517
761,H19.03.314,16,152793,152793
762,H19.03.314,17,157911,157911
762,H19.03.314,17,155281,155281
762,H19.03.314,17,157116,157116
762,H19.03.314,17,156260,156260
763,H19.03.314,18,156971,156971
763,H19.03.314,18,153879,153879
763,H19.03.314,18,152708,152708
763,H19.03.314,18,152788,152788
764,H19.03.314,19,155894,155894
764,H19.03.314,19,153770,153770
764,H19.03.314,19,157829,157829
764,H19.03.314,19,153167,153167
765,H19.03.314,20,155222,155222
765,H19.03.314,20,156468,156468
765,H19.03.314,20,152677,152677
765,H19.03.314,20,153228,153228
766,H19.03.314,21,154444,154444
766,H19.03.314,21,154040,154040
766,H19.03.314,21,155833,155833
766,H19.03.314,21,155145,155145
767,H19.03.314,22,154735,154735
767,H19.03.314,22,152559,152559
767,H19.03.314,22,154360,154360
767,H19.03.314,22,155620,155620
768,H19.03.317,0,159924,159924
768,H19.03.317,0,158138,158138
768,H19.03.317,0,160708,160708
768,H19.03.317,0,158572,158572
769,H19.03.317,1,158140,158140
769,H19.03.317,1,160489,160489
769,H19.03.317,1,159849,159849
769,H19.03.317,1,160278,160278
770,H19.03.317,2,160160,160160
770,H19.03.317,2,159331,159331
770,H19.03.317,2,161052,161052
770,H19.03.317,2,158624,158624
771,H19.03.317,3,158705,158705
771,H19.03.317,3,158116,158116
771,H19.03.317,3,159048,159048
771,H19.03.317,3,159669,159669
772,H19.03.317,4,159139,159139
772,H19.03.317,4,158334,158334
772,H19.03.317,4,158592,158592
772,H19.03.317,4,160539,160539
773,H19.03.317,5,159476,159476
774,H19.03.317,6,160232,160232
774,H19.03.317,6,158298,158298
774,H19.03.317,6,160388,160388
774,H19.03.317,6,160296,160296
775,H19.03.317,7,160872,160872
775,H19.03.317,7,160735,160735
775,H19.03.317,7,158378,158378
775,H19.03.317,7,159004,159004
776,H19.03.317,8,158078,158078
776,H19.03.317,8,160559,160559
776,H19.03.317,8,159292,159292
776,H19.03.317,8,158144,158144
777,H19.03.317,9,160777,160777
777,H19.03.317,9,158792,158792
777,H19.03.317,9,158774,158774
777,H19.03.317,9,158290,158290
778,H19.03.317,10,159490,159490
778,H19.03.317,10,158581,158581
778,H19.03.317,10,160970,160970
778,H19.03.317,10,158363,158363
779,H19.03.317,11,160845,160845
779,H19.03.317,11,158257,158257
779,H19.03.317,11,161188,161188
779,H19.03.317,11,160240,160240
780,H19.03.317,12,160812,160812
780,H19.03.317,12,158478,158478
780,H19.03.317,12,159136,159136
780,H19.03.317,12,160631,160631
781,H19.03.317,13,158804,158804
781,H19.03.317,13,161115,161115
782,H19.03.317,14,160378,160378
782,H19.03.317,14,160480,160480
782,H19.03.317,14,158541,158541
782,H19.03.317,14,160497,160497
783,H19.03.317,15,160469,160469
783,H19.03.317,15,158471,158471
783,H19.03.317,15,158306,158306
783,H19.03.317,15,160288,160288
784,H19.03.317,16,160481,160481
784,H19.03.317,16,159455,159455
784,H19.03.317,16,159869,159869
784,H19.03.317,16,158130,158130
785,H19.03.317,17,160667,160667
785,H19.03.317,17,158895,158895
785,H19.03.317,17,160658,160658
785,H19.03.317,17,160961,160961
786,H19.03.317,18,159747,159747
786,H19.03.317,18,158341,158341
786,H19.03.317,18,159851,159851
786,H19.03.317,18,160661,160661
787,H19.03.317,19,159677,159677
787,H19.03.317,19,159501,159501
787,H19.03.317,19,159210,159210
787,H19.03.317,19,159981,159981
788,H19.03.317,20,158948,158948
788,H19.03.317,20,159506,159506
788,H19.03.317,20,161095,161095
788,H19.03.317,20,160475,160475
789,H19.03.317,21,159595,159595
789,H19.03.317,21,158890,158890
789,H19.03.317,21,159133,159133
789,H19.03.317,21,159973,159973
790,H19.03.317,22,159198,159198
790,H19.03.317,22,159986,159986
790,H19.03.317,22,158339,158339
790,H19.03.317,22,161150,161150
791,H19.03.319,0,164239,164239
791,H19.03.319,0,164498,164498
791,H19.03.319,0,164569,164569
791,H19.03.319,0,165137,165137
792,H19.03.319,1,165079,165079
792,H19.03.319,1,162457,162457
792,H19.03.319,1,165506,165506
792,H19.03.319,1,161380,161380
793,H19.03.319,2,161323,161323
794,H19.03.319,3,165735,165735
794,H19.03.319,3,165836,165836
794,H19.03.319,3,164732,164732
794,H19.03.319,3,163034,163034
795,H19.03.319,4,165007,165007
795,H19.03.319,4,162459,162459
795,H19.03.319,4,167610,167610
795,H19.03.319,4,163717,163717
796,H19.03.319,5,161804,161804
796,H19.03.319,5,164913,164913
797,H19.03.319,6,163151,163151
797,H19.03.319,6,163514,163514
797,H19.03.319,6,166553,166553
797,H19.03.319,6,167815,167815
798,H19.03.319,7,167657,167657
798,H19.03.319,7,166303,166303
798,H19.03.319,7,164844,164844
798,H19.03.319,7,167349,167349
799,H19.03.319,8,163720,163720
799,H19.03.319,8,162803,162803
799,H19.03.319,8,164371,164371
799,H19.03.319,8,165643,165643
800,H19.03.319,9,163250,163250
800,H19.03.319,9,164914,164914
800,H19.03.319,9,162067,162067
800,H19.03.319,9,163115,163115
801,H19.03.319,10,163787,163787
801,H19.03.319,10,166891,166891
801,H19.03.319,10,163405,163405
801,H19.03.319,10,164258,164258
802,H19.03.319,11,167837,167837
802,H19.03.319,11,166731,166731
802,H19.03.319,11,161605,161605
802,H19.03.319,11,161879,161879
803,H19.03.319,12,165533,165533
803,H19.03.319,12,165010,165010
803,H19.03.319,12,165968,165968
803,H19.03.319,12,163444,163444
804,H19.03.319,13,166417,166417
804,H19.03.319,13,167146,167146
805,H19.03.319,14,162686,162686
805,H19.03.319,14,164903,164903
805,H19.03.319,14,162789,162789
805,H19.03.319,14,161343,161343
806,H19.03.319,15,165226,165226
806,H19.03.319,15,167782,167782
806,H19.03.319,15,161678,161678
806,H19.03.319,15,167096,167096
807,H19.03.319,16,163312,163312
807,H19.03.319,16,165349,165349
807,H19.03.319,16,161662,161662
807,H19.03.319,16,164583,164583
808,H19.03.319,17,163861,163861
808,H19.03.319,17,163941,163941
808,H19.03.319,17,164584,164584
808,H19.03.319,17,164976,164976
809,H19.03.319,18,162977,162977
809,H19.03.319,18,166298,166298
809,H19.03.319,18,167067,167067
809,H19.03.319,18,167389,167389
810,H19.03.319,19,165841,165841
810,H19.03.319,19,165423,165423
810,H19.03.319,19,161502,161502
810,H19.03.319,19,162086,162086
811,H19.03.319,20,167005,167005
811,H19.03.319,20,161274,161274
811,H19.03.319,20,164888,164888
811,H19.03.319,20,167629,167629
812,H19.03.319,21,166227,166227
812,H19.03.319,21,162121,162121
812,H19.03.319,21,164389,164389
812,H19.03.319,21,164647,164647
813,H19.03.319,22,167911,167911
813,H19.03.319,22,165809,165809
813,H19.03.319,22,165324,165324
813,H19.03.319,22,164009,164009
814,H19.03.319,23,162714,162714
815,H19.03.322,0,171230,171230
815,H19.03.322,0,169818,169818
815,H19.03.322,0,171153,171153
815,H19.03.322,0,170348,170348
816,H19.03.322,1,170177,170177
816,H19.03.322,1,171095,171095
816,H19.03.322,1,169430,169430
816,H19.03.322,1,170940,170940
817,H19.03.322,2,171761,171761
817,H19.03.322,2,169994,169994
817,H19.03.322,2,171767,171767
817,H19.03.322,2,168297,168297
818,H19.03.322,3,171033,171033
818,H19.03.322,3,169176,169176
818,H19.03.322,3,168711,168711
818,H19.03.322,3,169047,169047
819,H19.03.322,4,171166,171166
819,H19.03.322,4,169021,169021
819,H19.03.322,4,168388,168388
819,H19.03.322,4,170097,170097
820,H19.03.322,5,168644,168644
820,H19.03.322,5,171654,171654
820,H19.03.322,5,169076,169076
820,H19.03.322,5,170130,170130
821,H19.03.322,6,169560,169560
821,H19.03.322,6,168424,168424
821,H19.03.322,6,171174,171174
821,H19.03.322,6,170334,170334
822,H19.03.322,7,170861,170861
822,H19.03.322,7,171114,171114
822,H19.03.322,7,169429,169429
822,H19.03.322,7,169460,169460
823,H19.03.322,8,169364,169364
823,H19.03.322,8,171690,171690
823,H19.03.322,8,171723,171723
823,H19.03.322,8,170298,170298
824,H19.03.322,9,169976,169976
824,H19.03.322,9,169189,169189
824,H19.03.322,9,170633,170633
824,H19.03.322,9,169950,169950
825,H19.03.322,10,171498,171498
825,H19.03.322,10,169485,169485
825,H19.03.322,10,171880,171880
825,H19.03.322,10,169688,169688
826,H19.03.322,11,171819,171819
826,H19.03.322,11,170032,170032
826,H19.03.322,11,170318,170318
826,H19.03.322,11,168212,168212
827,H19.03.322,12,171084,171084
827,H19.03.322,12,168656,168656
827,H19.03.322,12,170791,170791
827,H19.03.322,12,169871,169871
828,H19.03.322,14,171698,171698
828,H19.03.322,14,169584,169584
828,H19.03.322,14,170539,170539
828,H19.03.322,14,168693,168693
829,H19.03.322,15,168390,168390
829,H19.03.322,15,170750,170750
829,H19.03.322,15,168314,168314
829,H19.03.322,15,169107,169107
830,H19.03.322,16,171845,171845
830,H19.03.322,16,171150,171150
830,H19.03.322,16,169522,169522
830,H19.03.322,16,168585,168585
831,H19.03.322,17,168793,168793
831,H19.03.322,17,169577,169577
831,H19.03.322,17,169652,169652
831,H19.03.322,17,171578,171578
832,H19.03.322,18,171685,171685
832,H19.03.322,18,169543,169543
832,H19.03.322,18,171550,171550
832,H19.03.322,18,169673,169673
833,H19.03.322,20,171718,171718
833,H19.03.322,20,171719,171719
833,H19.03.322,20,168697,168697
833,H19.03.322,20,171249,171249
834,H19.03.322,21,169480,169480
834,H19.03.322,21,170741,170741
834,H19.03.322,21,168687,168687
834,H19.03.322,21,171709,171709
835,H19.03.322,22,169061,169061
835,H19.03.322,22,171515,171515
835,H19.03.322,22,171731,171731
835,H19.03.322,22,168922,168922
836,H19.06.356,0,176527,176527
836,H19.06.356,0,176822,176822
836,H19.06.356,0,174249,174249
836,H19.06.356,0,172560,172560
837,H19.06.356,1,175825,175825
837,H19.06.356,1,172799,172799
837,H19.06.356,1,177156,177156
837,H19.06.356,1,177193,177193
838,H19.06.356,2,172117,172117
838,H19.06.356,2,175782,175782
838,H19.06.356,2,176971,176971
838,H19.06.356,2,174875,174875
839,H19.06.356,3,178397,178397
839,H19.06.356,3,177882,177882
839,H19.06.356,3,178086,178086
839,H19.06.356,3,176842,176842
840,H19.06.356,4,173095,173095
840,H19.06.356,4,176350,176350
840,H19.06.356,4,175666,175666
840,H19.06.356,4,175060,175060
841,H19.06.356,5,175849,175849
841,H19.06.356,5,172216,172216
841,H19.06.356,5,173103,173103
841,H19.06.356,5,178213,178213
842,H19.06.356,6,172812,172812
842,H19.06.356,6,177044,177044
842,H19.06.356,6,176501,176501
842,H19.06.356,6,175510,175510
843,H19.06.356,7,175526,175526
843,H19.06.356,7,174268,174268
843,H19.06.356,7,176072,176072
843,H19.06.356,7,175076,175076
844,H19.06.356,8,177303,177303
844,H19.06.356,8,172821,172821
844,H19.06.356,8,176213,176213
844,H19.06.356,8,176327,176327
845,H19.06.356,9,177911,177911
845,H19.06.356,9,175946,175946
845,H19.06.356,9,173966,173966
845,H19.06.356,9,174022,174022
846,H19.06.356,10,173385,173385
846,H19.06.356,10,173053,173053
846,H19.06.356,10,172145,172145
846,H19.06.356,10,176612,176612
847,H19.06.356,11,177662,177662
847,H19.06.356,11,176761,176761
847,H19.06.356,11,175556,175556
