donor_id,fold_id,baseline_id,baseline_name,target,target_alias,y_true,y_pred,target_scale,feature_source
H21.33.015,2,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.6044779445049067,1.4351862857836164,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.018,2,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.5774827707212256,1.4846441217221549,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.025,2,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.7742793232929466,1.5711604042722935,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.033,2,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.5967713819724116,1.354235462610496,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.034,2,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,0.7447965248042221,1.5332001187460818,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.046,2,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.1839973589375699,1.6415823591603214,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.047,2,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.26586192759391,1.6003215875216061,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.004,3,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.8482291595727862,1.6928700158067245,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.018,3,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.7038505630341094,1.5657738203157516,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.019,3,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.582770930107896,1.8700161230172692,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.024,3,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.5103952236567288,1.413968934751708,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.026,3,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.5188960882706004,1.796763317622989,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.031,3,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.2480066551490363,1.4076354235164887,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.033,3,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,0.6363789952180103,1.8147779099103563,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.037,3,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,0.7864259816928062,1.5484667945971744,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.043,3,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.5996029325817498,1.5557891248923177,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.001,3,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.4381803029447509,1.6446925610670518,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.003,3,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.6557375263277683,1.3867483901291175,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.019,3,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.2598402485063602,1.5942277246135417,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.022,3,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.5644928263082998,1.5942471863232854,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.026,3,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,0.773732851263912,1.5550036611864215,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.039,3,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.5527047574293826,1.4832874816988957,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.041,3,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.491610341211023,1.320114290499373,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.042,3,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.6175953871798097,1.614041987281952,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.002,4,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.2456447707017477,1.5150736195638763,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.013,4,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.6338230022319895,1.3841785955190586,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.014,4,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,0.6949032677358815,1.2153573030967986,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.017,4,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.9137026190050703,1.5079270408325893,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.025,4,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,0.7608457843103037,1.4013294977808575,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.027,4,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.3484030144073662,1.715413233070949,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.028,4,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,2.0141232058991796,1.623750219485986,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.032,4,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.1937738974363048,1.282901722625539,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.038,4,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,0.5286991845504051,1.5470136239670969,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.039,4,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.9597268269227297,1.143513881465249,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.005,4,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.3191200784795036,1.4108389242320392,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.011,4,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,0.8638876779311964,1.283925415298394,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.017,4,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,0.8061282157114926,1.4968878333665254,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.021,4,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.5816116090094077,1.5139698023127903,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.029,4,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,2.2962424482822543,1.3976032601212838,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.038,4,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.3709090082260535,1.5909409765939486,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.043,4,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.2677285612772917,1.4837764837609067,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.011,5,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,2.133609854669119,1.250923686777242,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.015,5,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.8037124750714721,1.7636327687148536,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.020,5,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,2.267773417143044,1.537656232078299,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.029,5,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.0829888434325667,1.41549319664902,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.040,5,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.5487732760795947,1.416332603328449,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.044,5,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,2.090796322217814,1.3668847364517296,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.002,5,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.7915144578818931,1.469227594784443,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.007,5,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.7040345322605015,1.468595619553456,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.010,5,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.5344635503037183,1.5220566168448582,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.014,5,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.9193604334267862,1.5753538448000115,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.027,5,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.413453184014532,1.260412573297445,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.028,5,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,2.2955668459119325,1.5361907056860937,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.032,5,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.2248917118788276,1.2511435756422677,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.035,5,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.2442533585338362,1.253294525244232,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.037,5,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.3100744351300766,1.333126412613751,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.044,5,lightgbm_raw_expression,LightGBM raw expression,Iba1,percent Iba1 positive area_Grey matter,1.9024617543970423,1.5982892770469743,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.001,1,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.245129026537893,1.2569126475817114,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.008,1,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.7691002119730816,1.0887123727086103,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.012,1,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.7191022475601023,0.8508592977709868,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.016,1,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.0288092308545473,1.3822701166066806,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.035,1,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.5849423968388399,1.1254802741687053,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.045,1,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.2629093109715146,1.0332115360810956,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.006,1,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.2666636938930347,1.2184237328550749,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.008,1,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.9651146726160094,1.0879956754953526,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.012,1,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.5248124406530972,1.552310094490573,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.016,1,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.2784473814932558,1.6025712224745872,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.020,1,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.001336603347636981,0.45445707448387207,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.023,1,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.9655626337036511,1.1773347415246673,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.030,1,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.904141577356728,1.3680345697204697,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.031,1,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.7772253117102166,1.6846906022669355,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.036,1,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.8312347570257437,1.3529997029411887,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.040,1,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.6870485573468155,1.0713426150207648,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.045,1,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.92346204284593,0.686843564804832,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H19.33.004,2,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.4283262931304768,1.6156534072329074,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.005,2,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.04338102779976841,1.4287139574483183,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.030,2,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.343082052699221,1.7074438700646417,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.034,2,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.5512617777625346,1.3929810532628444,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.036,2,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.1343168224941942,0.4868100954582367,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.041,2,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.0809799594503764,1.4539029516858901,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.046,2,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.7314731810772206,0.7914777877534758,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.004,2,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.9266648537073182,1.5932398326799904,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.009,2,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.331221774178066,0.9329116938278368,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.013,2,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.5819789991227565,0.6477649245156301,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.015,2,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,2.0845815839998467,1.9040621054603366,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.018,2,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.5240127006016536,1.1183105665887219,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.025,2,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.2065592631556292,1.4128723041625784,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.033,2,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.1711217969112062,0.8624192403494519,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.034,2,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.8068976380692612,0.9088867111264998,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.046,2,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.4509235717387965,1.5487221964036937,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.047,2,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.9561910620352945,2.05961680141051,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.004,3,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.3688382231680258,0.9817186424931265,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.018,3,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.1139670538278832,1.3493036404780137,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.019,3,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.8993548048555096,0.7369468810811298,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.024,3,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.7668172582197565,1.2186220310928977,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.026,3,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.4898309786627917,1.0567007796550003,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.031,3,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.011239115328982,1.899156985344126,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.033,3,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.27913982234994955,0.5254158936722421,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.037,3,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.6597580541237469,0.8990892346142166,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.043,3,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.8934584323767276,1.321393110637856,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.001,3,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,2.28220164373144,0.9643018233618416,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.003,3,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.2156237289435474,0.8370919543638856,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.019,3,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.7014504998933665,1.2282891254899648,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.022,3,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.1815596457601407,1.5623638095267656,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.026,3,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.2950812996767522,1.7974467898237196,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.039,3,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.574755701019434,0.9181443621952785,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.041,3,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.544209268843467,1.7714733924852362,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.042,3,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.7179528139815263,1.3684620886745076,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.002,4,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.5464584055886308,1.0410168344664872,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.013,4,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.2944846218092596,1.2540202658614379,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.014,4,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.1755469334682036,1.1691663085388793,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.017,4,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.382116609455531,0.8766218938312442,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.025,4,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.7066155986350617,1.2208252582359707,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.027,4,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.008673970908919,0.49724588642524825,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.028,4,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.08575825691252771,0.5362954772521071,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.032,4,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.0449377926970833,1.7945145549659132,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.038,4,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.0689166148461544,0.4407289837958708,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.039,4,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.8979189057635915,1.5649992106725616,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.005,4,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.4585391981970048,1.1528276275849496,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.011,4,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,2.014765745120425,1.6095303144603164,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.017,4,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.6657400575583832,0.6508909314468977,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.021,4,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.0144093164155907,1.0452475813981812,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.029,4,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.0984328915774138,1.5260623003765073,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.038,4,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.506494527383199,1.27063995104935,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.043,4,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.6750214467301696,1.476724794861208,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.011,5,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.5974253447835955,0.9692220916021034,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.015,5,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.20086035556644558,1.0650614065536554,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.020,5,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.3402167877596447,0.5532514773705401,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.029,5,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.522986219301328,1.198627595831434,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.040,5,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.6507877303190919,1.181388338463474,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.044,5,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.5970693481299085,1.749732491154158,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.002,5,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.9055983386327839,1.1355955669442446,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.007,5,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.7271552876237715,1.3219619971117693,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.010,5,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.8667151973636786,1.0665872527801599,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.014,5,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.222339998940214,1.3952232972522578,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.027,5,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.6780612362067058,1.6073274685714354,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.028,5,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.1229201749030633,1.2751487482374266,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.032,5,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.6068870513525717,1.5854191790945038,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.035,5,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,2.076885570466659,1.5089246082702088,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.037,5,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,1.713801355139857,1.4092162605643612,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H21.33.044,5,raw_expression_ridge,Raw expression ridge,NeuN,percent NeuN positive area_Grey matter,0.16380242890989147,0.9480152944679374,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.001,1,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,1.245129026537893,1.1859876032320449,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
H20.33.008,1,raw_expression_elasticnet,Raw expression elastic net,NeuN,percent NeuN positive area_Grey matter,0.7691002119730816,1.0366127386260837,log1p,donor_pseudobulk_expression_train_fold_variance_filtered
