condition,target,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,random_seed,clean_holdout_used,heldout_donor_leakage_detected,external_matrix_used,prediction_source
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.034,2,1.5804655036523003,2.0372180242830864,log1p,2009,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.046,2,0.4293346425504362,0.28573748900118084,log1p,2009,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.047,2,0.048182772125178026,0.06612208496800365,log1p,2009,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.004,3,0.6471407282669166,0.6833261257258594,log1p,2010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.018,3,1.1023770839245686,1.0474046942693893,log1p,2010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.019,3,0.04249698549931276,0.6124684121142107,log1p,2010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.024,3,0.24541916296824376,0.6673887278358578,log1p,2010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.026,3,0.6987184362538229,0.8449531792865679,log1p,2010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.031,3,0.9577933978530232,0.2931392317580217,log1p,2010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.033,3,0.7885022057223384,0.25380800858865304,log1p,2010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.037,3,1.4941294307669764,1.2883756167590863,log1p,2010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.043,3,0.05377019179296684,0.270589557767906,log1p,2010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.001,3,0.03262337058348867,0.8003968171534215,log1p,2010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.003,3,0.007543561658818823,-0.09366704154099204,log1p,2010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.019,3,0.01179320300780662,0.2536842241734595,log1p,2010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.022,3,0.5372683251304183,0.5953928858898812,log1p,2010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.026,3,0.5170912955830695,0.22477901366987424,log1p,2010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.039,3,1.6488982934032175,1.009969667228402,log1p,2010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.041,3,0.37444837341273396,0.275632287900049,log1p,2010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.042,3,1.706432430217194,0.0809263926456284,log1p,2010,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.002,4,0.009887023898830087,0.25150913252878837,log1p,2011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.013,4,0.04732801861254916,0.5065470121589188,log1p,2011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.014,4,0.21135178489878045,0.015621917887592152,log1p,2011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.017,4,1.0915316563850965,0.9019569548637996,log1p,2011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.025,4,0.46500835862982703,0.13097254606050196,log1p,2011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.027,4,0.09690040835676202,0.5103225514911798,log1p,2011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.028,4,0.9871192340397672,0.841210074440091,log1p,2011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.032,4,1.070791120831761,-0.12512443482408053,log1p,2011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.038,4,0.6732687068975027,0.9281557930598778,log1p,2011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.039,4,0.24288608896190544,0.14523178939061931,log1p,2011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.005,4,0.31174141822958057,0.10049995526702238,log1p,2011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.011,4,0.022871004224919365,-0.050910553552278026,log1p,2011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.017,4,0.38862544146548195,0.4528193297526122,log1p,2011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.021,4,0.019405036502728363,0.888472892438784,log1p,2011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.029,4,1.0606340967055614,0.7161501560977586,log1p,2011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.038,4,0.006581843070967543,0.47526926257877716,log1p,2011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.043,4,0.028084660889085997,0.4771689837526458,log1p,2011,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.011,5,0.6435381364998756,0.4912878964655952,log1p,2012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.015,5,0.1200473040426192,0.48648206481119083,log1p,2012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.020,5,0.8736219126057702,0.7739222449660408,log1p,2012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.029,5,0.08969849187715598,0.49927726962874613,log1p,2012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.040,5,0.05454856224922287,0.540159926961549,log1p,2012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H20.33.044,5,0.021905967645742253,0.40552956043067195,log1p,2012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.002,5,1.2776622733122796,0.8008609659019139,log1p,2012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.007,5,1.8536131324831535,1.287156239966535,log1p,2012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.010,5,1.3577384165384612,0.8765504218861961,log1p,2012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.014,5,0.044845541029918765,-0.16356194483492947,log1p,2012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.027,5,0.5010320288910974,0.4662494250730762,log1p,2012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.028,5,0.040534135812912604,0.19817584329918758,log1p,2012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.032,5,0.05866077378742682,0.40929611835590196,log1p,2012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.035,5,0.8075606170437408,0.8425024177076341,log1p,2012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.037,5,0.028254577352610177,0.5957114745537213,log1p,2012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,AT8,percent AT8 positive area_Grey matter,H21.33.044,5,0.6571628334398881,0.4439753311733814,log1p,2012,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.001,1,0.12066264559711685,1.1107227531748807,log1p,2108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.008,1,1.258657721677438,0.9330598913339887,log1p,2108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.012,1,0.0007639940821847654,0.908325335085536,log1p,2108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.016,1,1.054288313810866,0.7021446963122719,log1p,2108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.035,1,0.0011076083753124336,0.9544675187604247,log1p,2108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.045,1,2.4330614311884746,1.0464185043936824,log1p,2108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.006,1,2.076413018329069,0.9124872813076619,log1p,2108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.008,1,1.2540028709271251,0.9593730494655544,log1p,2108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.012,1,0.09349712812807272,1.0164900804701362,log1p,2108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.016,1,0.0015295616239745485,0.7556925504314029,log1p,2108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.020,1,2.218676421595019,1.0568782353091388,log1p,2108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.023,1,0.00162548019097993,0.9144400974905156,log1p,2108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.030,1,0.7564970657058181,0.8836305860816809,log1p,2108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.031,1,1.5492585264729704,0.7225690847279944,log1p,2108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.036,1,1.3982450468592058,0.9273294594083294,log1p,2108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.040,1,1.3974190926885597,0.83354360388507,log1p,2108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.045,1,1.449538348225357,1.3615673119604506,log1p,2108,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H19.33.004,2,0.0012941242598590514,0.6821666128767643,log1p,2109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.005,2,0.1553319170346633,0.7833348877219102,log1p,2109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.030,2,1.3288839889234538,1.013584377847242,log1p,2109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.034,2,0.2100074444130685,0.9633947703931105,log1p,2109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.036,2,2.0210296657314477,0.8953622644569339,log1p,2109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.041,2,0.9785662856815158,1.1336386888960404,log1p,2109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.046,2,1.1338150180891908,1.0223552420668263,log1p,2109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.004,2,0.00019124971060816777,0.7792625057138505,log1p,2109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.009,2,1.6489659381697248,1.0601563665758937,log1p,2109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.013,2,1.5073331211493537,1.0899599221801397,log1p,2109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.015,2,0.2167544677177476,0.8502864336089095,log1p,2109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.018,2,0.4886013728727947,0.9629016991096121,log1p,2109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.025,2,0.003514939356567289,1.0192007462942074,log1p,2109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.033,2,2.4643604523620586,0.9379558495569761,log1p,2109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.034,2,1.2831073455873194,1.4222356234307374,log1p,2109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.046,2,1.276547784912579,1.0711250681241518,log1p,2109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.047,2,0.0015891696008266897,0.9190190105716647,log1p,2109,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.004,3,0.9852449007988386,0.9248454548317265,log1p,2110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.018,3,1.3864216715155784,1.1652592271529432,log1p,2110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.019,3,1.136677060902117,0.9091153649056516,log1p,2110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.024,3,1.0568483822853427,0.8932296502459783,log1p,2110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.026,3,2.0489993663954396,1.1697790550527496,log1p,2110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.031,3,1.4262322783189298,0.9132398494637333,log1p,2110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.033,3,2.0142583633287807,0.6993393976123781,log1p,2110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.037,3,0.9307744699049854,1.2729701453333726,log1p,2110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.043,3,1.148373601120358,0.8008296996625677,log1p,2110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.001,3,0.003920877304602646,0.9526505793699384,log1p,2110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.003,3,0.0001684798064803082,0.6133394297289868,log1p,2110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.019,3,0.025739044401771487,0.7341716758793124,log1p,2110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.022,3,1.4393159022782869,0.9143302971573496,log1p,2110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.026,3,1.4451829637501608,0.8139959517334493,log1p,2110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.039,3,0.8293740074230143,1.1179221836487208,log1p,2110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.041,3,0.11330536449936097,0.7416340534146048,log1p,2110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.042,3,1.7452207362592638,0.6795063147779318,log1p,2110,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.002,4,0.0008057293129396963,0.8317671985953778,log1p,2111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.013,4,1.178400440560457,0.8395268775784754,log1p,2111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.014,4,0.8686356234651391,0.5898908698827197,log1p,2111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.017,4,1.2111497211361815,1.1810592887005953,log1p,2111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.025,4,1.4411754069608875,0.6349487308775537,log1p,2111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.027,4,0.4838206505492986,0.9664331616865997,log1p,2111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.028,4,0.32014892691642843,1.112371025336904,log1p,2111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.032,4,1.1654043418189466,0.4921240560520577,log1p,2111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.038,4,0.297495153787655,1.1698426866872453,log1p,2111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.039,4,0.45150751716173493,0.7001572712369035,log1p,2111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.005,4,0.5820079446583782,0.6790919975850699,log1p,2111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.011,4,0.0012718947987738483,0.519809637708577,log1p,2111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.017,4,0.45576620326214495,0.9518866172766146,log1p,2111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.021,4,0.8285675218096482,1.2104849244357887,log1p,2111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.029,4,2.308643578352391,1.0662461127401823,log1p,2111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.038,4,0.0,0.9056814965696044,log1p,2111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.043,4,0.9466612767964547,0.9234275955222032,log1p,2111,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.011,5,2.0077182638809825,0.9008467548098799,log1p,2112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.015,5,0.8325559762383229,0.9689020479678413,log1p,2112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.020,5,2.7909014479041234,1.0984354309602593,log1p,2112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.029,5,0.7879507679771033,0.8761715540819647,log1p,2112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.040,5,0.9185714350922224,1.1061616632786353,log1p,2112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.044,5,0.0005323422807014795,0.7198887513578538,log1p,2112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.002,5,1.473076667208118,1.1071477689379758,log1p,2112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.007,5,0.9052005468780122,1.1936213398447526,log1p,2112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.010,5,1.8799790955182072,1.1372066479182215,log1p,2112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.014,5,1.3582382221991043,0.7382861908631767,log1p,2112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.027,5,1.5223135258591278,0.8244148585260096,log1p,2112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.028,5,0.0020142919511595605,1.0008078521205004,log1p,2112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.032,5,0.07801732566374477,0.7933493740471577,log1p,2112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.035,5,1.006572496544853,1.0760133724861793,log1p,2112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.037,5,0.0002038402231700151,0.8133910003182294,log1p,2112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.044,5,0.8362407499408279,0.9604141890566229,log1p,2112,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
v3_strict_shuffled_graph,GFAP,percent GFAP positive area_Grey matter,H20.33.001,1,0.8318545840609061,1.858374696197812,log1p,2208,False,False,False,fresh_stage30_graph_smoothed_pca_ridge
