condition,target,donor_id,fold_id,y_true,y_pred,target_transform,feature_mode,model_name,n_features,clean_holdout_used,heldout_donor_leakage_detected
raw_log1p_module_pca_huber,NeuN,H20.33.031,3,1.011239115328982,1.3380589602061261,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H20.33.033,3,0.27913982234994955,1.3008896642880223,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H20.33.037,3,0.6597580541237469,0.6493907206386049,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H20.33.043,3,1.8934584323767276,1.2552873852634057,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.001,3,2.28220164373144,1.5237042075522096,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.003,3,1.2156237289435474,1.3323260678793671,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.019,3,0.7014504998933665,1.4218082892471173,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.022,3,1.1815596457601407,1.262010113498418,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.026,3,1.2950812996767522,1.4785114900410252,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.039,3,1.574755701019434,0.7560042109715202,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.041,3,1.544209268843467,1.6876234811140605,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.042,3,1.7179528139815263,1.6220032554331267,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H20.33.002,4,1.5464584055886308,1.304522418056174,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H20.33.013,4,0.2944846218092596,1.3308611375103432,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H20.33.014,4,1.1755469334682036,1.5860088013669813,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H20.33.017,4,1.382116609455531,1.2263480379970502,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H20.33.025,4,1.7066155986350617,1.3784813186595126,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H20.33.027,4,1.008673970908919,0.6742662687286488,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H20.33.028,4,0.08575825691252771,0.5678657068428863,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H20.33.032,4,1.0449377926970833,2.078268225211344,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H20.33.038,4,0.0689166148461544,0.33086260996315775,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H20.33.039,4,1.8979189057635915,2.01409922156959,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.005,4,1.4585391981970048,1.3053575720482156,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.011,4,2.014765745120425,1.705423230553578,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.017,4,1.6657400575583832,0.42283594590903206,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.021,4,1.0144093164155907,1.147402399985865,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.029,4,1.0984328915774138,1.4591550366910053,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.038,4,1.506494527383199,0.954799958630991,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.043,4,1.6750214467301696,1.8017502412416662,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H20.33.011,5,1.5974253447835955,1.2863796304132606,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H20.33.015,5,0.20086035556644558,1.2588006128681821,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H20.33.020,5,1.3402167877596447,0.9088942243226062,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H20.33.029,5,1.522986219301328,1.419251978565256,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H20.33.040,5,1.6507877303190919,1.4863538585311216,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H20.33.044,5,1.5970693481299085,2.672652348239513,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.002,5,0.9055983386327839,1.203521113250188,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.007,5,1.7271552876237715,1.176267644287798,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.010,5,1.8667151973636786,1.4370865317220125,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.014,5,1.222339998940214,1.8074565565403484,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.027,5,1.6780612362067058,1.7248074894967496,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.028,5,1.1229201749030633,1.083683216061541,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.032,5,1.6068870513525717,1.189218275533941,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.035,5,2.076885570466659,1.6661727117188283,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.037,5,1.713801355139857,1.4835113882967166,raw_log1p,module_pca,huber,8,False,False
raw_log1p_module_pca_huber,NeuN,H21.33.044,5,0.16380242890989147,1.0464483782422782,raw_log1p,module_pca,huber,8,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.001,1,0.05175208382757862,0.4134886882254185,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.008,1,0.8835514800524296,0.7106962516451063,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.012,1,0.11167742540603852,0.5257983075101726,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.016,1,0.07401593913309906,0.4155236856433663,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.035,1,0.01341220195362224,0.48603870289341256,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.045,1,1.6217977584686858,0.8785759735390336,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.006,1,0.07034278594231011,0.5426614293382918,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.008,1,0.3369445507776047,0.7008490993646859,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.012,1,0.011524128417515177,0.7992302807420368,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.016,1,0.0780551155665195,0.6231253532496095,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.020,1,1.4577112788646565,0.7346934008657828,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.023,1,0.20556595130387267,0.3011261249091254,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.030,1,0.008019557217702046,0.5767351947649793,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.031,1,1.2519920422652338,0.6671199068780385,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.036,1,1.076512933851309,0.625101150258081,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.040,1,1.4286360563897835,0.6748810229369419,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.045,1,2.0699629511871853,0.895030613724272,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H19.33.004,2,0.01755842566432159,0.5692018992208343,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.005,2,0.10719157654218471,0.3131843291582578,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.030,2,1.3447834272520798,0.6628285394479954,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.034,2,0.024284142836495708,0.5237790907949244,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.036,2,0.19471092644880653,0.4435091098351145,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.041,2,0.5193232692895029,0.5264936353506682,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.046,2,0.9808316111339458,0.5966268166795091,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.004,2,0.015698977655250964,0.18412377135638236,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.009,2,1.6529948739202585,1.062924023212874,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.013,2,1.3446964187549573,0.6003614688591166,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.015,2,0.23657579662780015,0.3690861444017731,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.018,2,0.007311278348082404,0.46392778504396515,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.025,2,0.08652489009073212,0.49691870541662536,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.033,2,1.384431114353234,0.8812583476800901,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.034,2,1.5804655036523003,1.0367462557674822,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.046,2,0.4293346425504362,0.4744380142722602,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.047,2,0.048182772125178026,0.4097468121933278,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.004,3,0.6471407282669166,0.9023076664174654,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.018,3,1.1023770839245686,0.7752730260958544,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.019,3,0.04249698549931276,0.8303442758641523,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.024,3,0.24541916296824376,0.18535753581110165,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.026,3,0.6987184362538229,1.1344963499580611,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.031,3,0.9577933978530232,0.36095498523953273,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.033,3,0.7885022057223384,0.7744931465947056,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.037,3,1.4941294307669764,0.26907354406261974,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.043,3,0.05377019179296684,0.7432533948897152,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.001,3,0.03262337058348867,0.05706141533169051,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.003,3,0.007543561658818823,0.19539168492864678,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.019,3,0.01179320300780662,-0.06764904633009272,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.022,3,0.5372683251304183,0.5419785756229129,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.026,3,0.5170912955830695,1.1356231723749795,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.039,3,1.6488982934032175,0.593807585790303,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.041,3,0.37444837341273396,0.16545202682053678,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.042,3,1.706432430217194,1.207806625370333,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.002,4,0.009887023898830087,0.34146542545942304,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.013,4,0.04732801861254916,0.1750709292714464,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.014,4,0.21135178489878045,0.7490447396718806,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.017,4,1.0915316563850965,0.5511435173768182,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.025,4,0.46500835862982703,0.11557918503937603,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.027,4,0.09690040835676202,0.39477493057411683,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.028,4,0.9871192340397672,0.6139655459557636,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.032,4,1.070791120831761,0.053226954322910025,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.038,4,0.6732687068975027,0.9281326818582882,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.039,4,0.24288608896190544,0.2954995724345911,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.005,4,0.31174141822958057,0.3621827447331032,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.011,4,0.022871004224919365,0.5101488426375973,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.017,4,0.38862544146548195,0.8413682386129838,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.021,4,0.019405036502728363,0.05877170647294794,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.029,4,1.0606340967055614,-0.03006630930689791,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.038,4,0.006581843070967543,0.7339964829959957,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.043,4,0.028084660889085997,0.7584008680951451,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.011,5,0.6435381364998756,0.6823270877228824,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.015,5,0.1200473040426192,0.2940415022609323,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.020,5,0.8736219126057702,1.0480230754902289,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.029,5,0.08969849187715598,0.27827487702395537,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.040,5,0.05454856224922287,0.246567500859263,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H20.33.044,5,0.021905967645742253,-0.05378142923392659,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.002,5,1.2776622733122796,1.0257747555712575,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.007,5,1.8536131324831535,0.390047562737723,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.010,5,1.3577384165384612,0.5740142438578942,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.014,5,0.044845541029918765,0.13367038195929148,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.027,5,0.5010320288910974,0.8014224662905854,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.028,5,0.040534135812912604,0.715099195626043,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.032,5,0.05866077378742682,0.7285988793734077,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.035,5,0.8075606170437408,0.44407181574858445,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.037,5,0.028254577352610177,0.3992771972190135,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,AT8,H21.33.044,5,0.6571628334398881,0.39691174196402557,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.001,1,0.12066264559711685,0.7955836435909084,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.008,1,1.258657721677438,1.0909591554293532,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.012,1,0.0007639940821847654,0.7310209795213547,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.016,1,1.054288313810866,1.0114703774507294,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.035,1,0.0011076083753124336,0.7533770199386364,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.045,1,2.4330614311884746,1.5189261767498774,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.006,1,2.076413018329069,1.1736847093498175,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.008,1,1.2540028709271251,0.7997707063358938,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.012,1,0.09349712812807272,1.3560644393943484,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.016,1,0.0015295616239745485,0.7070704250206501,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.020,1,2.218676421595019,0.8152460109900073,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.023,1,0.00162548019097993,0.8612256110916225,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.030,1,0.7564970657058181,1.138394628153055,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.031,1,1.5492585264729704,1.5104932093720507,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.036,1,1.3982450468592058,0.8103057389896599,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.040,1,1.3974190926885597,1.1554486067277576,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.045,1,1.449538348225357,1.5863511548436728,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H19.33.004,2,0.0012941242598590514,0.7739420974027102,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.005,2,0.1553319170346633,0.5895108439892076,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.030,2,1.3288839889234538,1.0477644721252783,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.034,2,0.2100074444130685,0.8631753510353862,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.036,2,2.0210296657314477,0.8826656243910664,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.041,2,0.9785662856815158,0.7266786179522694,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.046,2,1.1338150180891908,0.8988958395141391,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.004,2,0.00019124971060816777,0.613420579524633,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.009,2,1.6489659381697248,1.6925311095857558,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.013,2,1.5073331211493537,0.95878096004095,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.015,2,0.2167544677177476,0.8666445842794127,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.018,2,0.4886013728727947,0.6874517570001062,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.025,2,0.003514939356567289,0.6882989158782871,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.033,2,2.4643604523620586,1.1930765011231548,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.034,2,1.2831073455873194,1.2562440691812118,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.046,2,1.276547784912579,0.875430027849761,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.047,2,0.0015891696008266897,0.7917285731327979,raw_log1p,metadata_only,ridge,16,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.004,3,0.9852449007988386,1.627831995406951,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.018,3,1.3864216715155784,0.8258941879955258,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.019,3,1.136677060902117,1.4501014872282736,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.024,3,1.0568483822853427,0.3985286995293871,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.026,3,2.0489993663954396,2.1185349889230585,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.031,3,1.4262322783189298,0.6289435855914551,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.033,3,2.0142583633287807,0.9843863927389381,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.037,3,0.9307744699049854,0.5935919269013898,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.043,3,1.148373601120358,1.6186228547513795,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.001,3,0.003920877304602646,0.4731709835026225,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.003,3,0.0001684798064803082,0.6713281429382779,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.019,3,0.025739044401771487,0.49852668096174085,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.022,3,1.4393159022782869,0.5192463449415071,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.026,3,1.4451829637501608,1.5889975073055729,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.039,3,0.8293740074230143,0.6976475118575889,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.041,3,0.11330536449936097,0.6387081140992651,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.042,3,1.7452207362592638,2.0683675752121564,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.002,4,0.0008057293129396963,0.7314578001990051,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.013,4,1.178400440560457,0.7390325584554446,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.014,4,0.8686356234651391,1.2140094575001918,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.017,4,1.2111497211361815,1.2073258579548414,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.025,4,1.4411754069608875,0.7477107688248242,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.027,4,0.4838206505492986,0.7768881385260783,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.028,4,0.32014892691642843,0.894542876481916,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.032,4,1.1654043418189466,0.6874783146419545,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.038,4,0.297495153787655,0.8981830405663647,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H20.33.039,4,0.45150751716173493,0.8010311847486247,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.005,4,0.5820079446583782,0.8412239853807846,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.011,4,0.0012718947987738483,0.7494741237362971,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.017,4,0.45576620326214495,0.8639888367923984,raw_log1p,metadata_only,ridge,17,False,False
raw_log1p_metadata_only_ridge,6e10/A_beta,H21.33.021,4,0.8285675218096482,0.7300382005859251,raw_log1p,metadata_only,ridge,17,False,False
