condition,target,fold_id,donor_id,y_true,y_pred
winsor_log1p_module_pca12_elasticnet,Iba1,5,H21.33.027,1.413453184014532,1.3942033520502342
winsor_log1p_module_pca12_elasticnet,Iba1,5,H21.33.028,2.0474325631275514,1.4171033797925359
winsor_log1p_module_pca12_elasticnet,Iba1,5,H21.33.032,1.2248917118788276,1.38719523583832
winsor_log1p_module_pca12_elasticnet,Iba1,5,H21.33.035,1.2442533585338362,1.4782813752898887
winsor_log1p_module_pca12_elasticnet,Iba1,5,H21.33.037,1.3100744351300766,1.369814677200573
winsor_log1p_module_pca12_elasticnet,Iba1,5,H21.33.044,1.9024617543970423,1.432763415990649
winsor_log1p_module_pca12_elasticnet,NeuN,1,H20.33.001,1.245129026537893,1.2331342724702536
winsor_log1p_module_pca12_elasticnet,NeuN,1,H20.33.008,0.7691002119730816,0.9822158227690682
winsor_log1p_module_pca12_elasticnet,NeuN,1,H20.33.012,1.7191022475601023,1.092710315244419
winsor_log1p_module_pca12_elasticnet,NeuN,1,H20.33.016,1.0288092308545473,1.2522466108618617
winsor_log1p_module_pca12_elasticnet,NeuN,1,H20.33.035,1.5849423968388399,1.1918901488268712
winsor_log1p_module_pca12_elasticnet,NeuN,1,H20.33.045,1.2629093109715146,1.0527995095685239
winsor_log1p_module_pca12_elasticnet,NeuN,1,H21.33.006,1.2666636938930347,1.2477325692063048
winsor_log1p_module_pca12_elasticnet,NeuN,1,H21.33.008,0.9651146726160094,1.0598278074070984
winsor_log1p_module_pca12_elasticnet,NeuN,1,H21.33.012,1.5248124406530972,1.4604505528490674
winsor_log1p_module_pca12_elasticnet,NeuN,1,H21.33.016,1.2784473814932558,1.4090037041443542
winsor_log1p_module_pca12_elasticnet,NeuN,1,H21.33.020,0.12918015904826893,0.8172306197564677
winsor_log1p_module_pca12_elasticnet,NeuN,1,H21.33.023,0.9655626337036511,1.1877350133975875
winsor_log1p_module_pca12_elasticnet,NeuN,1,H21.33.030,1.904141577356728,1.2837107475175682
winsor_log1p_module_pca12_elasticnet,NeuN,1,H21.33.031,1.7772253117102166,1.014065875252605
winsor_log1p_module_pca12_elasticnet,NeuN,1,H21.33.036,1.8312347570257437,1.206633893596157
winsor_log1p_module_pca12_elasticnet,NeuN,1,H21.33.040,1.6870485573468155,1.0654690729523606
winsor_log1p_module_pca12_elasticnet,NeuN,1,H21.33.045,0.92346204284593,1.019039510436227
winsor_log1p_module_pca12_elasticnet,NeuN,2,H19.33.004,1.4283262931304768,1.151205413134715
winsor_log1p_module_pca12_elasticnet,NeuN,2,H20.33.005,0.12918015904826893,1.0423996208032238
winsor_log1p_module_pca12_elasticnet,NeuN,2,H20.33.030,1.343082052699221,1.3294785162940361
winsor_log1p_module_pca12_elasticnet,NeuN,2,H20.33.034,1.5512617777625346,1.193241807985382
winsor_log1p_module_pca12_elasticnet,NeuN,2,H20.33.036,1.1343168224941942,1.1041673838108665
winsor_log1p_module_pca12_elasticnet,NeuN,2,H20.33.041,1.0809799594503764,1.1932350746015954
winsor_log1p_module_pca12_elasticnet,NeuN,2,H20.33.046,0.7314731810772206,1.1636299440180204
winsor_log1p_module_pca12_elasticnet,NeuN,2,H21.33.004,0.9266648537073182,1.484967957399047
winsor_log1p_module_pca12_elasticnet,NeuN,2,H21.33.009,0.331221774178066,0.8522378117685925
winsor_log1p_module_pca12_elasticnet,NeuN,2,H21.33.013,0.5819789991227565,0.9306878912979079
winsor_log1p_module_pca12_elasticnet,NeuN,2,H21.33.015,1.9022788382744416,1.5271809121357602
winsor_log1p_module_pca12_elasticnet,NeuN,2,H21.33.018,0.5240127006016536,1.2739027999580743
winsor_log1p_module_pca12_elasticnet,NeuN,2,H21.33.025,1.2065592631556292,1.1203745647729588
winsor_log1p_module_pca12_elasticnet,NeuN,2,H21.33.033,1.1711217969112062,1.2573725923776393
winsor_log1p_module_pca12_elasticnet,NeuN,2,H21.33.034,0.8068976380692612,1.233825337865783
winsor_log1p_module_pca12_elasticnet,NeuN,2,H21.33.046,1.4509235717387965,1.3648594815339585
winsor_log1p_module_pca12_elasticnet,NeuN,2,H21.33.047,1.9022788382744416,1.3349504766038625
winsor_log1p_module_pca12_elasticnet,NeuN,3,H20.33.004,1.3688382231680258,1.248123701413038
winsor_log1p_module_pca12_elasticnet,NeuN,3,H20.33.018,0.1139670538278832,1.0855304159953834
winsor_log1p_module_pca12_elasticnet,NeuN,3,H20.33.019,0.8993548048555096,0.9480992945448343
winsor_log1p_module_pca12_elasticnet,NeuN,3,H20.33.024,1.7668172582197565,1.0675645850746207
winsor_log1p_module_pca12_elasticnet,NeuN,3,H20.33.026,0.4898309786627917,0.9702061684296068
winsor_log1p_module_pca12_elasticnet,NeuN,3,H20.33.031,1.011239115328982,1.4966044789544088
winsor_log1p_module_pca12_elasticnet,NeuN,3,H20.33.033,0.27913982234994955,1.0614362502733636
winsor_log1p_module_pca12_elasticnet,NeuN,3,H20.33.037,0.6597580541237469,0.8341881542204549
winsor_log1p_module_pca12_elasticnet,NeuN,3,H20.33.043,1.8934584323767276,1.3136233216591047
winsor_log1p_module_pca12_elasticnet,NeuN,3,H21.33.001,1.9408586868333175,1.0641772580382738
winsor_log1p_module_pca12_elasticnet,NeuN,3,H21.33.003,1.2156237289435474,1.2267924626169675
winsor_log1p_module_pca12_elasticnet,NeuN,3,H21.33.019,0.7014504998933665,1.3037463463487913
winsor_log1p_module_pca12_elasticnet,NeuN,3,H21.33.022,1.1815596457601407,1.2886615406917385
winsor_log1p_module_pca12_elasticnet,NeuN,3,H21.33.026,1.2950812996767522,1.48124097718887
winsor_log1p_module_pca12_elasticnet,NeuN,3,H21.33.039,1.574755701019434,0.948003701969207
winsor_log1p_module_pca12_elasticnet,NeuN,3,H21.33.041,1.544209268843467,1.5357191460241224
winsor_log1p_module_pca12_elasticnet,NeuN,3,H21.33.042,1.7179528139815263,1.5024782532806258
winsor_log1p_module_pca12_elasticnet,NeuN,4,H20.33.002,1.5464584055886308,1.2698222326458954
winsor_log1p_module_pca12_elasticnet,NeuN,4,H20.33.013,0.2944846218092596,1.3273103492611567
winsor_log1p_module_pca12_elasticnet,NeuN,4,H20.33.014,1.1755469334682036,1.5178780179597435
winsor_log1p_module_pca12_elasticnet,NeuN,4,H20.33.017,1.382116609455531,1.1367866381595801
winsor_log1p_module_pca12_elasticnet,NeuN,4,H20.33.025,1.7066155986350617,1.3466758429321406
winsor_log1p_module_pca12_elasticnet,NeuN,4,H20.33.027,1.008673970908919,0.7415375053301595
winsor_log1p_module_pca12_elasticnet,NeuN,4,H20.33.028,0.17506471046235003,0.754044833453748
winsor_log1p_module_pca12_elasticnet,NeuN,4,H20.33.032,1.0449377926970833,1.8474768614453847
winsor_log1p_module_pca12_elasticnet,NeuN,4,H20.33.038,0.17506471046235003,0.48891254550449126
winsor_log1p_module_pca12_elasticnet,NeuN,4,H20.33.039,1.8979189057635915,1.8146254532248873
winsor_log1p_module_pca12_elasticnet,NeuN,4,H21.33.005,1.4585391981970048,1.244309478326113
winsor_log1p_module_pca12_elasticnet,NeuN,4,H21.33.011,1.9408586868333175,1.6289092031775265
winsor_log1p_module_pca12_elasticnet,NeuN,4,H21.33.017,1.6657400575583832,0.5954778640251672
winsor_log1p_module_pca12_elasticnet,NeuN,4,H21.33.021,1.0144093164155907,1.193997464807601
winsor_log1p_module_pca12_elasticnet,NeuN,4,H21.33.029,1.0984328915774138,1.374677651171301
winsor_log1p_module_pca12_elasticnet,NeuN,4,H21.33.038,1.506494527383199,1.0153092082089477
winsor_log1p_module_pca12_elasticnet,NeuN,4,H21.33.043,1.6750214467301696,1.6719318551015279
winsor_log1p_module_pca12_elasticnet,NeuN,5,H20.33.011,1.5974253447835955,1.2514796204101493
winsor_log1p_module_pca12_elasticnet,NeuN,5,H20.33.015,0.20086035556644558,1.0903593223155275
winsor_log1p_module_pca12_elasticnet,NeuN,5,H20.33.020,1.3402167877596447,0.9548728845444092
winsor_log1p_module_pca12_elasticnet,NeuN,5,H20.33.029,1.522986219301328,1.2802302754424804
winsor_log1p_module_pca12_elasticnet,NeuN,5,H20.33.040,1.6507877303190919,1.2537676568314537
winsor_log1p_module_pca12_elasticnet,NeuN,5,H20.33.044,1.5970693481299085,1.7547748429081484
winsor_log1p_module_pca12_elasticnet,NeuN,5,H21.33.002,0.9055983386327839,1.0984966604973423
winsor_log1p_module_pca12_elasticnet,NeuN,5,H21.33.007,1.7271552876237715,1.0610570479098933
winsor_log1p_module_pca12_elasticnet,NeuN,5,H21.33.010,1.8667151973636786,1.2629470242103573
winsor_log1p_module_pca12_elasticnet,NeuN,5,H21.33.014,1.222339998940214,1.4931065920516904
winsor_log1p_module_pca12_elasticnet,NeuN,5,H21.33.027,1.6780612362067058,1.3769559235961144
winsor_log1p_module_pca12_elasticnet,NeuN,5,H21.33.028,1.1229201749030633,1.2716588805848845
winsor_log1p_module_pca12_elasticnet,NeuN,5,H21.33.032,1.6068870513525717,1.0788326448770265
winsor_log1p_module_pca12_elasticnet,NeuN,5,H21.33.035,1.938280279077949,1.4096729465685218
winsor_log1p_module_pca12_elasticnet,NeuN,5,H21.33.037,1.713801355139857,1.3147955505187177
winsor_log1p_module_pca12_elasticnet,NeuN,5,H21.33.044,0.16380242890989147,1.0411113612789928
winsor_log1p_module_pca12_huber,AT8,1,H20.33.001,0.05175208382757862,0.38677270726562457
winsor_log1p_module_pca12_huber,AT8,1,H20.33.008,0.8835514800524296,-0.08491775453948336
winsor_log1p_module_pca12_huber,AT8,1,H20.33.012,0.11167742540603852,0.25704636683911863
winsor_log1p_module_pca12_huber,AT8,1,H20.33.016,0.07401593913309906,0.12562097560227453
winsor_log1p_module_pca12_huber,AT8,1,H20.33.035,0.01341220195362224,0.22286482415605946
winsor_log1p_module_pca12_huber,AT8,1,H20.33.045,1.6217977584686858,1.2018196909405556
winsor_log1p_module_pca12_huber,AT8,1,H21.33.006,0.07034278594231011,0.2554665020417949
winsor_log1p_module_pca12_huber,AT8,1,H21.33.008,0.3369445507776047,0.7113849094998386
winsor_log1p_module_pca12_huber,AT8,1,H21.33.012,0.011524128417515177,0.3307880951505082
winsor_log1p_module_pca12_huber,AT8,1,H21.33.016,0.0780551155665195,0.2993018381415054
winsor_log1p_module_pca12_huber,AT8,1,H21.33.020,1.4577112788646565,1.6616834524069435
winsor_log1p_module_pca12_huber,AT8,1,H21.33.023,0.20556595130387267,-0.004462562527597025
winsor_log1p_module_pca12_huber,AT8,1,H21.33.030,0.010459259247932439,0.03799739571151772
winsor_log1p_module_pca12_huber,AT8,1,H21.33.031,1.2519920422652338,0.2694920624134587
winsor_log1p_module_pca12_huber,AT8,1,H21.33.036,1.076512933851309,0.4772580933105848
winsor_log1p_module_pca12_huber,AT8,1,H21.33.040,1.4286360563897835,0.4391802273328018
winsor_log1p_module_pca12_huber,AT8,1,H21.33.045,1.6288556414507533,3.0366005848605884
winsor_log1p_module_pca12_huber,AT8,2,H19.33.004,0.01755842566432159,0.4536570766306015
winsor_log1p_module_pca12_huber,AT8,2,H20.33.005,0.10719157654218471,0.3744418312758
winsor_log1p_module_pca12_huber,AT8,2,H20.33.030,1.3447834272520798,0.5527262159273464
winsor_log1p_module_pca12_huber,AT8,2,H20.33.034,0.024284142836495708,0.07518695694103289
winsor_log1p_module_pca12_huber,AT8,2,H20.33.036,0.19471092644880653,0.4981926144419552
winsor_log1p_module_pca12_huber,AT8,2,H20.33.041,0.5193232692895029,0.25178041831389797
winsor_log1p_module_pca12_huber,AT8,2,H20.33.046,0.9808316111339458,1.172414132888258
winsor_log1p_module_pca12_huber,AT8,2,H21.33.004,0.015698977655250964,0.3042318011035328
winsor_log1p_module_pca12_huber,AT8,2,H21.33.009,1.6408449691539613,0.7399887862428689
winsor_log1p_module_pca12_huber,AT8,2,H21.33.013,1.3446964187549573,0.9704887018625998
winsor_log1p_module_pca12_huber,AT8,2,H21.33.015,0.23657579662780015,0.14436761898816836
winsor_log1p_module_pca12_huber,AT8,2,H21.33.018,0.010378436727522507,0.49408973028042313
winsor_log1p_module_pca12_huber,AT8,2,H21.33.025,0.08652489009073212,0.24421990258867424
winsor_log1p_module_pca12_huber,AT8,2,H21.33.033,1.384431114353234,0.46303374600324043
winsor_log1p_module_pca12_huber,AT8,2,H21.33.034,1.5804655036523003,2.234118408575768
winsor_log1p_module_pca12_huber,AT8,2,H21.33.046,0.4293346425504362,0.47993264640592587
winsor_log1p_module_pca12_huber,AT8,2,H21.33.047,0.048182772125178026,0.08100490284268219
winsor_log1p_module_pca12_huber,AT8,3,H20.33.004,0.6471407282669166,0.4429916344499891
winsor_log1p_module_pca12_huber,AT8,3,H20.33.018,1.1023770839245686,1.0038917667343932
winsor_log1p_module_pca12_huber,AT8,3,H20.33.019,0.04249698549931276,0.5931674280835111
winsor_log1p_module_pca12_huber,AT8,3,H20.33.024,0.24541916296824376,0.44350699261995874
winsor_log1p_module_pca12_huber,AT8,3,H20.33.026,0.6987184362538229,0.6375030245129187
winsor_log1p_module_pca12_huber,AT8,3,H20.33.031,0.9577933978530232,0.28728432814779903
winsor_log1p_module_pca12_huber,AT8,3,H20.33.033,0.7885022057223384,0.3360795069659066
winsor_log1p_module_pca12_huber,AT8,3,H20.33.037,1.4941294307669764,1.3870168434862182
winsor_log1p_module_pca12_huber,AT8,3,H20.33.043,0.05377019179296684,0.18716799856866984
winsor_log1p_module_pca12_huber,AT8,3,H21.33.001,0.03262337058348867,0.15547034851877822
winsor_log1p_module_pca12_huber,AT8,3,H21.33.003,0.010378436727522507,-0.1281811467246251
winsor_log1p_module_pca12_huber,AT8,3,H21.33.019,0.01179320300780662,0.22915501903958202
winsor_log1p_module_pca12_huber,AT8,3,H21.33.022,0.5372683251304183,0.6382486575948433
winsor_log1p_module_pca12_huber,AT8,3,H21.33.026,0.5170912955830695,0.27606904047628555
winsor_log1p_module_pca12_huber,AT8,3,H21.33.039,1.6095764642753505,0.8967785686728107
winsor_log1p_module_pca12_huber,AT8,3,H21.33.041,0.37444837341273396,0.20596289117427463
winsor_log1p_module_pca12_huber,AT8,3,H21.33.042,1.6095764642753505,0.17052843285355634
winsor_log1p_module_pca12_huber,AT8,4,H20.33.002,0.011604858396994527,-0.007594531667570514
winsor_log1p_module_pca12_huber,AT8,4,H20.33.013,0.04732801861254916,0.1626459386252792
winsor_log1p_module_pca12_huber,AT8,4,H20.33.014,0.21135178489878045,-0.11920853491867123
winsor_log1p_module_pca12_huber,AT8,4,H20.33.017,1.0915316563850965,0.7594179897802461
winsor_log1p_module_pca12_huber,AT8,4,H20.33.025,0.46500835862982703,0.11268646986739195
winsor_log1p_module_pca12_huber,AT8,4,H20.33.027,0.09690040835676202,0.21397996239252381
winsor_log1p_module_pca12_huber,AT8,4,H20.33.028,0.9871192340397672,0.463464583668052
winsor_log1p_module_pca12_huber,AT8,4,H20.33.032,1.070791120831761,0.2825396402493515
winsor_log1p_module_pca12_huber,AT8,4,H20.33.038,0.6732687068975027,0.4997782028066462
winsor_log1p_module_pca12_huber,AT8,4,H20.33.039,0.24288608896190544,0.045564616236660915
winsor_log1p_module_pca12_huber,AT8,4,H21.33.005,0.31174141822958057,0.3092868748619345
winsor_log1p_module_pca12_huber,AT8,4,H21.33.011,0.022871004224919365,-0.12055287163060324
winsor_log1p_module_pca12_huber,AT8,4,H21.33.017,0.38862544146548195,0.05761821104650433
winsor_log1p_module_pca12_huber,AT8,4,H21.33.021,0.019405036502728363,0.8402082038246832
winsor_log1p_module_pca12_huber,AT8,4,H21.33.029,1.0606340967055614,0.9758000088877687
winsor_log1p_module_pca12_huber,AT8,4,H21.33.038,0.011604858396994527,0.26008549194941977
winsor_log1p_module_pca12_huber,AT8,4,H21.33.043,0.028084660889085997,0.6213364659521375
winsor_log1p_module_pca12_huber,AT8,5,H20.33.011,0.6435381364998756,0.18030217810206772
winsor_log1p_module_pca12_huber,AT8,5,H20.33.015,0.1200473040426192,0.35368248044319983
winsor_log1p_module_pca12_huber,AT8,5,H20.33.020,0.8736219126057702,0.8223498562690228
winsor_log1p_module_pca12_huber,AT8,5,H20.33.029,0.08969849187715598,0.2242901444381274
winsor_log1p_module_pca12_huber,AT8,5,H20.33.040,0.05454856224922287,0.43409467967704685
winsor_log1p_module_pca12_huber,AT8,5,H20.33.044,0.021905967645742253,0.07821709847415037
winsor_log1p_module_pca12_huber,AT8,5,H21.33.002,1.2776622733122796,0.9245994849867135
winsor_log1p_module_pca12_huber,AT8,5,H21.33.007,1.6394964203553604,1.2757484540591968
winsor_log1p_module_pca12_huber,AT8,5,H21.33.010,1.3577384165384612,0.582045675573569
winsor_log1p_module_pca12_huber,AT8,5,H21.33.014,0.044845541029918765,0.44533941645242014
winsor_log1p_module_pca12_huber,AT8,5,H21.33.027,0.5010320288910974,0.28659827833661333
winsor_log1p_module_pca12_huber,AT8,5,H21.33.028,0.040534135812912604,0.2793484699658883
winsor_log1p_module_pca12_huber,AT8,5,H21.33.032,0.05866077378742682,0.30929590470559165
winsor_log1p_module_pca12_huber,AT8,5,H21.33.035,0.8075606170437408,0.6058926829143985
winsor_log1p_module_pca12_huber,AT8,5,H21.33.037,0.028254577352610177,0.3163066784656023
winsor_log1p_module_pca12_huber,AT8,5,H21.33.044,0.6571628334398881,0.32060926959993974
winsor_log1p_module_pca12_huber,6e10/A_beta,1,H20.33.001,0.12066264559711685,0.5449732122454515
winsor_log1p_module_pca12_huber,6e10/A_beta,1,H20.33.008,1.258657721677438,0.17144109906478755
winsor_log1p_module_pca12_huber,6e10/A_beta,1,H20.33.012,0.0007639940821847654,0.8420611453100372
winsor_log1p_module_pca12_huber,6e10/A_beta,1,H20.33.016,1.054288313810866,0.53173102066621
winsor_log1p_module_pca12_huber,6e10/A_beta,1,H20.33.035,0.0011076083753124336,0.7483491454146386
winsor_log1p_module_pca12_huber,6e10/A_beta,1,H20.33.045,2.04069029042707,1.5293393677175358
winsor_log1p_module_pca12_huber,6e10/A_beta,1,H21.33.006,2.04069029042707,0.6376793659134905
winsor_log1p_module_pca12_huber,6e10/A_beta,1,H21.33.008,1.2540028709271251,1.0775746996340503
winsor_log1p_module_pca12_huber,6e10/A_beta,1,H21.33.012,0.09349712812807272,0.9791492410731525
winsor_log1p_module_pca12_huber,6e10/A_beta,1,H21.33.016,0.0015295616239745485,0.47405646904082344
winsor_log1p_module_pca12_huber,6e10/A_beta,1,H21.33.020,2.04069029042707,1.4026187736745541
winsor_log1p_module_pca12_huber,6e10/A_beta,1,H21.33.023,0.00162548019097993,0.6949127327409064
winsor_log1p_module_pca12_huber,6e10/A_beta,1,H21.33.030,0.7564970657058181,0.6978263867814722
winsor_log1p_module_pca12_huber,6e10/A_beta,1,H21.33.031,1.5492585264729704,0.8957388920461934
winsor_log1p_module_pca12_huber,6e10/A_beta,1,H21.33.036,1.3982450468592058,0.800467409084277
winsor_log1p_module_pca12_huber,6e10/A_beta,1,H21.33.040,1.3974190926885597,0.7907769585030289
winsor_log1p_module_pca12_huber,6e10/A_beta,1,H21.33.045,1.449538348225357,2.264720743694284
winsor_log1p_module_pca12_huber,6e10/A_beta,2,H19.33.004,0.0012941242598590514,0.7721983558081681
winsor_log1p_module_pca12_huber,6e10/A_beta,2,H20.33.005,0.1553319170346633,0.5002599337483149
winsor_log1p_module_pca12_huber,6e10/A_beta,2,H20.33.030,1.3288839889234538,1.4485398089678343
winsor_log1p_module_pca12_huber,6e10/A_beta,2,H20.33.034,0.2100074444130685,0.9815711200312656
winsor_log1p_module_pca12_huber,6e10/A_beta,2,H20.33.036,2.0210296657314477,1.2302416689542766
winsor_log1p_module_pca12_huber,6e10/A_beta,2,H20.33.041,0.9785662856815158,1.2740436145230982
winsor_log1p_module_pca12_huber,6e10/A_beta,2,H20.33.046,1.1338150180891908,1.058730851933089
winsor_log1p_module_pca12_huber,6e10/A_beta,2,H21.33.004,0.0006018434558889918,0.9375717950292051
winsor_log1p_module_pca12_huber,6e10/A_beta,2,H21.33.009,1.6489659381697248,1.6043453271285626
winsor_log1p_module_pca12_huber,6e10/A_beta,2,H21.33.013,1.5073331211493537,0.9915720586225281
winsor_log1p_module_pca12_huber,6e10/A_beta,2,H21.33.015,0.2167544677177476,0.8078927681857151
winsor_log1p_module_pca12_huber,6e10/A_beta,2,H21.33.018,0.4886013728727947,1.0692403983897292
winsor_log1p_module_pca12_huber,6e10/A_beta,2,H21.33.025,0.003514939356567289,1.3185312306235883
winsor_log1p_module_pca12_huber,6e10/A_beta,2,H21.33.033,2.178081303099694,1.2384537451758355
winsor_log1p_module_pca12_huber,6e10/A_beta,2,H21.33.034,1.2831073455873194,1.5734591791043657
winsor_log1p_module_pca12_huber,6e10/A_beta,2,H21.33.046,1.276547784912579,0.8580607938786281
winsor_log1p_module_pca12_huber,6e10/A_beta,2,H21.33.047,0.0015891696008266897,0.8392001061882098
winsor_log1p_module_pca12_huber,6e10/A_beta,3,H20.33.004,0.9852449007988386,0.947337925980798
winsor_log1p_module_pca12_huber,6e10/A_beta,3,H20.33.018,1.3864216715155784,1.2586466417953954
winsor_log1p_module_pca12_huber,6e10/A_beta,3,H20.33.019,1.136677060902117,0.8013054360752682
winsor_log1p_module_pca12_huber,6e10/A_beta,3,H20.33.024,1.0568483822853427,0.7289624507200142
winsor_log1p_module_pca12_huber,6e10/A_beta,3,H20.33.026,2.0489993663954396,0.9944781025825797
winsor_log1p_module_pca12_huber,6e10/A_beta,3,H20.33.031,1.4262322783189298,0.6313965478388217
winsor_log1p_module_pca12_huber,6e10/A_beta,3,H20.33.033,2.0142583633287807,0.6604853773070614
winsor_log1p_module_pca12_huber,6e10/A_beta,3,H20.33.037,0.9307744699049854,1.7127875655652756
winsor_log1p_module_pca12_huber,6e10/A_beta,3,H20.33.043,1.148373601120358,0.7022452618058173
winsor_log1p_module_pca12_huber,6e10/A_beta,3,H21.33.001,0.003920877304602646,0.9898212670983049
winsor_log1p_module_pca12_huber,6e10/A_beta,3,H21.33.003,0.0006018434558889918,0.23460396050778798
winsor_log1p_module_pca12_huber,6e10/A_beta,3,H21.33.019,0.025739044401771487,0.6085336065366757
winsor_log1p_module_pca12_huber,6e10/A_beta,3,H21.33.022,1.4393159022782869,0.9442064674942297
winsor_log1p_module_pca12_huber,6e10/A_beta,3,H21.33.026,1.4451829637501608,0.7963180260306744
winsor_log1p_module_pca12_huber,6e10/A_beta,3,H21.33.039,0.8293740074230143,1.1204725578456913
winsor_log1p_module_pca12_huber,6e10/A_beta,3,H21.33.041,0.11330536449936097,0.7016498571800617
winsor_log1p_module_pca12_huber,6e10/A_beta,3,H21.33.042,1.7452207362592638,0.6286809637781315
winsor_log1p_module_pca12_huber,6e10/A_beta,4,H20.33.002,0.0008057293129396963,0.2597843249785762
winsor_log1p_module_pca12_huber,6e10/A_beta,4,H20.33.013,1.178400440560457,0.7257960646930554
winsor_log1p_module_pca12_huber,6e10/A_beta,4,H20.33.014,0.8686356234651391,0.1683790660434824
winsor_log1p_module_pca12_huber,6e10/A_beta,4,H20.33.017,1.2111497211361815,0.9682980111059583
winsor_log1p_module_pca12_huber,6e10/A_beta,4,H20.33.025,1.4411754069608875,0.49364272183379837
winsor_log1p_module_pca12_huber,6e10/A_beta,4,H20.33.027,0.4838206505492986,1.1922897981769476
winsor_log1p_module_pca12_huber,6e10/A_beta,4,H20.33.028,0.32014892691642843,1.4824155563655084
winsor_log1p_module_pca12_huber,6e10/A_beta,4,H20.33.032,1.1654043418189466,0.117495383906426
winsor_log1p_module_pca12_huber,6e10/A_beta,4,H20.33.038,0.297495153787655,1.3877837265363042
winsor_log1p_module_pca12_huber,6e10/A_beta,4,H20.33.039,0.45150751716173493,0.3202077434135625
winsor_log1p_module_pca12_huber,6e10/A_beta,4,H21.33.005,0.5820079446583782,0.7407518548997584
winsor_log1p_module_pca12_huber,6e10/A_beta,4,H21.33.011,0.0012718947987738483,-0.06370886147686383
winsor_log1p_module_pca12_huber,6e10/A_beta,4,H21.33.017,0.45576620326214495,1.0071677450303735
winsor_log1p_module_pca12_huber,6e10/A_beta,4,H21.33.021,0.8285675218096482,1.4328026177799233
winsor_log1p_module_pca12_huber,6e10/A_beta,4,H21.33.029,2.178081303099694,1.3795116824587301
winsor_log1p_module_pca12_huber,6e10/A_beta,4,H21.33.038,0.0006018434558889918,1.1219313559237096
winsor_log1p_module_pca12_huber,6e10/A_beta,4,H21.33.043,0.9466612767964547,0.7855746270396837
winsor_log1p_module_pca12_huber,6e10/A_beta,5,H20.33.011,2.0077182638809825,0.9024252981352295
winsor_log1p_module_pca12_huber,6e10/A_beta,5,H20.33.015,0.8325559762383229,0.8397163739882861
winsor_log1p_module_pca12_huber,6e10/A_beta,5,H20.33.020,2.171152292138896,1.138875058744751
winsor_log1p_module_pca12_huber,6e10/A_beta,5,H20.33.029,0.7879507679771033,0.40210404772191155
winsor_log1p_module_pca12_huber,6e10/A_beta,5,H20.33.040,0.9185714350922224,0.8249426233095216
winsor_log1p_module_pca12_huber,6e10/A_beta,5,H20.33.044,0.0007786016110829223,-2.274285917301638
winsor_log1p_module_pca12_huber,6e10/A_beta,5,H21.33.002,1.473076667208118,0.8453552271937017
winsor_log1p_module_pca12_huber,6e10/A_beta,5,H21.33.007,0.9052005468780122,1.1866213874693372
winsor_log1p_module_pca12_huber,6e10/A_beta,5,H21.33.010,1.8799790955182072,0.7322442513470683
winsor_log1p_module_pca12_huber,6e10/A_beta,5,H21.33.014,1.3582382221991043,1.0423057320060358
winsor_log1p_module_pca12_huber,6e10/A_beta,5,H21.33.027,1.5223135258591278,0.5962117435219987
winsor_log1p_module_pca12_huber,6e10/A_beta,5,H21.33.028,0.0020142919511595605,0.7781723813092145
winsor_log1p_module_pca12_huber,6e10/A_beta,5,H21.33.032,0.07801732566374477,0.054286507272894746
winsor_log1p_module_pca12_huber,6e10/A_beta,5,H21.33.035,1.006572496544853,1.6395193814692817
winsor_log1p_module_pca12_huber,6e10/A_beta,5,H21.33.037,0.0007786016110829223,0.9105453798102005
winsor_log1p_module_pca12_huber,6e10/A_beta,5,H21.33.044,0.8362407499408279,0.6040712992815808
winsor_log1p_module_pca12_huber,GFAP,1,H20.33.001,0.9848415525990636,1.7290445617817827
winsor_log1p_module_pca12_huber,GFAP,1,H20.33.008,1.148993024350594,1.729846330018025
winsor_log1p_module_pca12_huber,GFAP,1,H20.33.012,2.5300523946133766,1.5294419954355651
winsor_log1p_module_pca12_huber,GFAP,1,H20.33.016,1.103049407414212,1.345143186851368
winsor_log1p_module_pca12_huber,GFAP,1,H20.33.035,0.9848415525990636,1.9420715885723279
winsor_log1p_module_pca12_huber,GFAP,1,H20.33.045,2.6636551878211048,2.0953976716935196
winsor_log1p_module_pca12_huber,GFAP,1,H21.33.006,1.388426552383661,1.311991659215007
winsor_log1p_module_pca12_huber,GFAP,1,H21.33.008,0.9848415525990636,1.67847508503402
winsor_log1p_module_pca12_huber,GFAP,1,H21.33.012,1.81002064602772,1.7205773210859066
winsor_log1p_module_pca12_huber,GFAP,1,H21.33.016,1.4040938926271922,1.1987460960492844
winsor_log1p_module_pca12_huber,GFAP,1,H21.33.020,1.9099132493354056,2.0966713887219655
winsor_log1p_module_pca12_huber,GFAP,1,H21.33.023,1.4450125392975264,1.7713416311364303
winsor_log1p_module_pca12_huber,GFAP,1,H21.33.030,2.326250336851111,1.8549224636360446
winsor_log1p_module_pca12_huber,GFAP,1,H21.33.031,2.4762956462854087,1.9421967949833023
winsor_log1p_module_pca12_huber,GFAP,1,H21.33.036,0.9848415525990636,1.6239273139371018
winsor_log1p_module_pca12_huber,GFAP,1,H21.33.040,2.2142617812123695,1.653775473384518
winsor_log1p_module_pca12_huber,GFAP,1,H21.33.045,2.6636551878211048,2.358025604100522
