seed,fold_id,donor_id,target,y_true,y_pred,condition
17,2,H21.33.031,AT8,1.2519920422652338,0.5630047571451811,random_graph_aux
17,2,H21.33.037,AT8,0.0282545773526101,0.33992689346006677,random_graph_aux
17,2,H21.33.039,AT8,1.6488982934032177,0.6615240620060163,random_graph_aux
17,2,H20.33.005,6e10/A_beta,0.1553319170346633,0.8628359222447767,random_graph_aux
17,2,H20.33.016,6e10/A_beta,1.054288313810866,0.8014171758787834,random_graph_aux
17,2,H20.33.017,6e10/A_beta,1.2111497211361817,1.053027800072299,random_graph_aux
17,2,H20.33.028,6e10/A_beta,0.3201489269164284,1.0507740273462267,random_graph_aux
17,2,H20.33.029,6e10/A_beta,0.7879507679771033,0.8205647198378321,random_graph_aux
17,2,H20.33.033,6e10/A_beta,2.0142583633287807,1.0406024908088574,random_graph_aux
17,2,H20.33.036,6e10/A_beta,2.021029665731448,0.9577996900378719,random_graph_aux
17,2,H20.33.037,6e10/A_beta,0.9307744699049854,1.2768819236898905,random_graph_aux
17,2,H20.33.041,6e10/A_beta,0.9785662856815158,0.9900566289271617,random_graph_aux
17,2,H20.33.044,6e10/A_beta,0.0005323422807014,0.8961174377989407,random_graph_aux
17,2,H21.33.011,6e10/A_beta,0.0012718947987738,0.5093249098986536,random_graph_aux
17,2,H21.33.022,6e10/A_beta,1.4393159022782869,0.8191647144658488,random_graph_aux
17,2,H21.33.025,6e10/A_beta,0.0035149393565672,1.0035205608470683,random_graph_aux
17,2,H21.33.026,6e10/A_beta,1.4451829637501608,1.029616123954773,random_graph_aux
17,2,H21.33.031,6e10/A_beta,1.5492585264729704,0.9055549349169505,random_graph_aux
17,2,H21.33.037,6e10/A_beta,0.00020384022317,0.8610616892430829,random_graph_aux
17,2,H21.33.039,6e10/A_beta,0.8293740074230143,1.010878238682405,random_graph_aux
17,2,H20.33.005,GFAP,1.0832293739971646,1.6346950532079279,random_graph_aux
17,2,H20.33.016,GFAP,1.103049407414212,1.6342257512713478,random_graph_aux
17,2,H20.33.017,GFAP,2.0198985628173176,1.821687634390332,random_graph_aux
17,2,H20.33.028,GFAP,2.270950859663583,1.7820189634707186,random_graph_aux
17,2,H20.33.029,GFAP,1.786393599664983,1.6575169697524372,random_graph_aux
17,2,H20.33.033,GFAP,2.248819340177589,1.8400667069755232,random_graph_aux
17,2,H20.33.036,GFAP,2.045298598285311,1.772261670518003,random_graph_aux
17,2,H20.33.037,GFAP,2.3761541102162185,1.9987951174519791,random_graph_aux
17,2,H20.33.041,GFAP,1.6871876519103537,1.7883624579787518,random_graph_aux
17,2,H20.33.044,GFAP,1.845887699110952,1.7077566493794039,random_graph_aux
17,2,H21.33.011,GFAP,1.840760191228631,1.404612426764379,random_graph_aux
17,2,H21.33.022,GFAP,1.397902665537356,1.5927482130956134,random_graph_aux
17,2,H21.33.025,GFAP,1.54181453968409,1.7758778913598383,random_graph_aux
17,2,H21.33.026,GFAP,1.7428680854860947,1.8231743481216311,random_graph_aux
17,2,H21.33.031,GFAP,2.4762956462854087,1.695025093628045,random_graph_aux
17,2,H21.33.037,GFAP,1.04654029468148,1.678533911115277,random_graph_aux
17,2,H21.33.039,GFAP,1.4175468120662986,1.8072900541368293,random_graph_aux
17,2,H20.33.005,Iba1,1.5685645209680448,1.5144879478263809,random_graph_aux
17,2,H20.33.016,Iba1,0.8665882539930956,1.3797859196261968,random_graph_aux
17,2,H20.33.017,Iba1,1.9137026190050703,1.5650284497109923,random_graph_aux
17,2,H20.33.028,Iba1,2.01412320589918,1.6058917388314886,random_graph_aux
17,2,H20.33.029,Iba1,1.0829888434325667,1.449072082243698,random_graph_aux
17,2,H20.33.033,Iba1,0.6363789952180103,1.6440131565341929,random_graph_aux
17,2,H20.33.036,Iba1,2.064919159373748,1.5375539370793736,random_graph_aux
17,2,H20.33.037,Iba1,0.7864259816928062,1.6561373823137449,random_graph_aux
17,2,H20.33.041,Iba1,1.0405139898628697,1.498675196724479,random_graph_aux
17,2,H20.33.044,Iba1,2.090796322217814,1.379385268215526,random_graph_aux
17,2,H21.33.011,Iba1,0.8638876779311964,1.1780815025968314,random_graph_aux
17,2,H21.33.022,Iba1,1.5644928263082998,1.443182750588886,random_graph_aux
17,2,H21.33.025,Iba1,1.7742793232929466,1.498775466142576,random_graph_aux
17,2,H21.33.026,Iba1,0.773732851263912,1.45130609051518,random_graph_aux
17,2,H21.33.031,Iba1,1.905100535410796,1.4543368246362802,random_graph_aux
17,2,H21.33.037,Iba1,1.3100744351300766,1.3845788913919712,random_graph_aux
17,2,H21.33.039,Iba1,1.5527047574293826,1.476801068184301,random_graph_aux
17,2,H20.33.005,NeuN,0.0433810277997684,1.3146279092588329,random_graph_aux
17,2,H20.33.016,NeuN,1.0288092308545471,1.3689939261279425,random_graph_aux
17,2,H20.33.017,NeuN,1.382116609455531,0.995343039350501,random_graph_aux
17,2,H20.33.028,NeuN,0.0857582569125277,1.0677662986818601,random_graph_aux
17,2,H20.33.029,NeuN,1.522986219301328,1.482633968863814,random_graph_aux
17,2,H20.33.033,NeuN,0.2791398223499495,0.7702726358531798,random_graph_aux
17,2,H20.33.036,NeuN,1.1343168224941942,0.934256951669632,random_graph_aux
17,2,H20.33.037,NeuN,0.6597580541237469,0.5811675650859742,random_graph_aux
17,2,H20.33.041,NeuN,1.0809799594503764,1.0322675024634766,random_graph_aux
17,2,H20.33.044,NeuN,1.5970693481299083,1.2298333340803178,random_graph_aux
17,2,H21.33.011,NeuN,2.014765745120425,1.8479182960955793,random_graph_aux
17,2,H21.33.022,NeuN,1.1815596457601407,1.6141877072405568,random_graph_aux
17,2,H21.33.025,NeuN,1.2065592631556292,1.2098224460286477,random_graph_aux
17,2,H21.33.026,NeuN,1.2950812996767522,1.1074143890517782,random_graph_aux
17,2,H21.33.031,NeuN,1.7772253117102166,1.2969563547581546,random_graph_aux
17,2,H21.33.037,NeuN,1.713801355139857,1.3430256876163926,random_graph_aux
17,2,H21.33.039,NeuN,1.574755701019434,1.09281487466725,random_graph_aux
17,3,H19.33.004,AT8,0.0175584256643215,0.4061547613262034,random_graph_aux
17,3,H20.33.002,AT8,0.00988702389883,0.4023601798904497,random_graph_aux
17,3,H20.33.013,AT8,0.0473280186125491,0.3521607904783926,random_graph_aux
17,3,H20.33.018,AT8,1.1023770839245686,1.3028192375631655,random_graph_aux
17,3,H20.33.027,AT8,0.096900408356762,0.28268420195479044,random_graph_aux
17,3,H20.33.031,AT8,0.9577933978530232,0.6750725942885363,random_graph_aux
17,3,H20.33.032,AT8,1.070791120831761,0.4500268881486209,random_graph_aux
17,3,H20.33.034,AT8,0.0242841428364957,0.5434261903907175,random_graph_aux
17,3,H21.33.005,AT8,0.3117414182295805,0.27222760003406216,random_graph_aux
17,3,H21.33.006,AT8,0.0703427859423101,0.5259920145576313,random_graph_aux
17,3,H21.33.010,AT8,1.3577384165384612,0.6932536916272807,random_graph_aux
17,3,H21.33.013,AT8,1.3446964187549573,0.5759119817570539,random_graph_aux
17,3,H21.33.018,AT8,0.0073112783480824,0.5211334433630218,random_graph_aux
17,3,H21.33.030,AT8,0.008019557217702,0.3928876557656499,random_graph_aux
17,3,H21.33.038,AT8,0.0065818430709675,0.11754343015035285,random_graph_aux
17,3,H21.33.040,AT8,1.4286360563897835,0.6967115680589286,random_graph_aux
17,3,H21.33.047,AT8,0.048182772125178,0.10069121216454596,random_graph_aux
17,3,H19.33.004,6e10/A_beta,0.001294124259859,0.9991494617305074,random_graph_aux
17,3,H20.33.002,6e10/A_beta,0.0008057293129396,0.7758992621877698,random_graph_aux
17,3,H20.33.013,6e10/A_beta,1.178400440560457,1.001874757935694,random_graph_aux
17,3,H20.33.018,6e10/A_beta,1.3864216715155784,1.2916477982710344,random_graph_aux
17,3,H20.33.027,6e10/A_beta,0.4838206505492986,1.179954803344096,random_graph_aux
17,3,H20.33.031,6e10/A_beta,1.4262322783189298,1.0207264423595004,random_graph_aux
17,3,H20.33.032,6e10/A_beta,1.1654043418189466,0.794147208404138,random_graph_aux
17,3,H20.33.034,6e10/A_beta,0.2100074444130685,0.9241843908522933,random_graph_aux
17,3,H21.33.005,6e10/A_beta,0.5820079446583782,0.897516230394621,random_graph_aux
17,3,H21.33.006,6e10/A_beta,2.076413018329069,0.9354646926965703,random_graph_aux
17,3,H21.33.010,6e10/A_beta,1.8799790955182072,1.0183176387277406,random_graph_aux
17,3,H21.33.013,6e10/A_beta,1.5073331211493537,0.9175315948949112,random_graph_aux
17,3,H21.33.018,6e10/A_beta,0.4886013728727947,0.9442893251218807,random_graph_aux
17,3,H21.33.030,6e10/A_beta,0.7564970657058181,1.0042747565178753,random_graph_aux
17,3,H21.33.038,6e10/A_beta,0.0,1.0133491371701782,random_graph_aux
17,3,H21.33.040,6e10/A_beta,1.3974190926885597,1.129429797056481,random_graph_aux
17,3,H21.33.047,6e10/A_beta,0.0015891696008266,0.8690111686832921,random_graph_aux
17,3,H19.33.004,GFAP,1.045654936820401,1.7673902461682942,random_graph_aux
17,3,H20.33.002,GFAP,1.47704285656292,1.6340492688535242,random_graph_aux
17,3,H20.33.013,GFAP,1.5985018543434313,1.8143202422401103,random_graph_aux
17,3,H20.33.018,GFAP,2.882200177960518,2.048826177664755,random_graph_aux
17,3,H20.33.027,GFAP,0.9995808494920028,1.9082816812594037,random_graph_aux
17,3,H20.33.031,GFAP,2.027207740812583,1.8612867297482218,random_graph_aux
17,3,H20.33.032,GFAP,1.0467055264985496,1.699801323132228,random_graph_aux
17,3,H20.33.034,GFAP,1.2190275240083452,1.729807963250464,random_graph_aux
17,3,H21.33.005,GFAP,1.3470253759415338,1.7290594297890547,random_graph_aux
17,3,H21.33.006,GFAP,1.388426552383661,1.7539282150338367,random_graph_aux
17,3,H21.33.010,GFAP,2.2738589842690065,1.8100384760680646,random_graph_aux
17,3,H21.33.013,GFAP,2.664962069999595,1.727369386831793,random_graph_aux
17,3,H21.33.018,GFAP,1.341073805535243,1.762484097123456,random_graph_aux
17,3,H21.33.030,GFAP,2.326250336851111,1.831625112619605,random_graph_aux
17,3,H21.33.038,GFAP,0.6840916017917168,1.8233991178667628,random_graph_aux
17,3,H21.33.040,GFAP,2.214261781212369,1.895349048965313,random_graph_aux
17,3,H21.33.047,GFAP,2.2026449616968,1.7073472919058033,random_graph_aux
17,3,H19.33.004,Iba1,1.952745816271067,1.515059025219942,random_graph_aux
17,3,H20.33.002,Iba1,1.2456447707017475,1.4402858326719798,random_graph_aux
17,3,H20.33.013,Iba1,1.6338230022319895,1.3370470398240815,random_graph_aux
17,3,H20.33.018,Iba1,1.7038505630341094,1.7156609681549688,random_graph_aux
17,3,H20.33.027,Iba1,1.3484030144073662,1.5163911878856593,random_graph_aux
17,3,H20.33.031,Iba1,1.2480066551490363,1.4742924519962821,random_graph_aux
17,3,H20.33.032,Iba1,1.1937738974363048,1.1637939042819148,random_graph_aux
17,3,H20.33.034,Iba1,1.1238433559405328,1.4824489249871513,random_graph_aux
17,3,H21.33.005,Iba1,1.3191200784795036,1.3131616486355393,random_graph_aux
17,3,H21.33.006,Iba1,1.6794573706938212,1.3300708339873066,random_graph_aux
17,3,H21.33.010,Iba1,1.5344635503037185,1.676315491307773,random_graph_aux
17,3,H21.33.013,Iba1,2.352634600429196,1.5285666257794328,random_graph_aux
17,3,H21.33.018,Iba1,1.5774827707212256,1.5006784753508915,random_graph_aux
17,3,H21.33.030,Iba1,0.8629177286010163,1.295325840060324,random_graph_aux
17,3,H21.33.038,Iba1,1.3709090082260535,1.3720644256154857,random_graph_aux
17,3,H21.33.040,Iba1,1.4184333827015574,1.540214481266733,random_graph_aux
17,3,H21.33.047,Iba1,1.26586192759391,1.3453902111687466,random_graph_aux
17,3,H19.33.004,NeuN,1.4283262931304768,0.8795300900886815,random_graph_aux
17,3,H20.33.002,NeuN,1.5464584055886308,1.8322847918163743,random_graph_aux
17,3,H20.33.013,NeuN,0.2944846218092596,0.9468907231453936,random_graph_aux
17,3,H20.33.018,NeuN,0.1139670538278832,0.5780036454023985,random_graph_aux
17,3,H20.33.027,NeuN,1.008673970908919,1.2397509485489657,random_graph_aux
17,3,H20.33.031,NeuN,1.011239115328982,1.3128814437072536,random_graph_aux
17,3,H20.33.032,NeuN,1.044937792697083,1.2157834446112472,random_graph_aux
17,3,H20.33.034,NeuN,1.5512617777625346,1.4131051946015667,random_graph_aux
17,3,H21.33.005,NeuN,1.4585391981970048,1.295004377315686,random_graph_aux
17,3,H21.33.006,NeuN,1.266663693893035,1.2704061698745603,random_graph_aux
17,3,H21.33.010,NeuN,1.8667151973636784,1.3477873806129859,random_graph_aux
17,3,H21.33.013,NeuN,0.5819789991227565,1.3767612371197984,random_graph_aux
17,3,H21.33.018,NeuN,0.5240127006016536,1.1953206025918324,random_graph_aux
17,3,H21.33.030,NeuN,1.904141577356728,1.25966765535903,random_graph_aux
17,3,H21.33.038,NeuN,1.506494527383199,0.8282368241140492,random_graph_aux
17,3,H21.33.040,NeuN,1.6870485573468157,0.829839041607021,random_graph_aux
17,3,H21.33.047,NeuN,1.9561910620352945,1.9298868232980513,random_graph_aux
17,4,H20.33.004,AT8,0.6471407282669166,0.8947592781482281,random_graph_aux
17,4,H20.33.008,AT8,0.8835514800524296,0.2408444865041226,random_graph_aux
17,4,H20.33.035,AT8,0.0134122019536222,0.624060178972462,random_graph_aux
17,4,H20.33.038,AT8,0.6732687068975027,0.8014575466333359,random_graph_aux
17,4,H20.33.040,AT8,0.0545485622492228,1.2443197439539262,random_graph_aux
17,4,H20.33.046,AT8,0.9808316111339458,0.5481297087027541,random_graph_aux
17,4,H21.33.001,AT8,0.0326233705834886,0.14867587354615835,random_graph_aux
17,4,H21.33.009,AT8,1.6529948739202585,1.0205288232006289,random_graph_aux
17,4,H21.33.012,AT8,0.0115241284175151,1.0217040669057251,random_graph_aux
17,4,H21.33.015,AT8,0.2365757966278001,1.0468212417738199,random_graph_aux
17,4,H21.33.027,AT8,0.5010320288910974,0.4560876563037357,random_graph_aux
17,4,H21.33.028,AT8,0.0405341358129126,0.49768017923271823,random_graph_aux
17,4,H21.33.034,AT8,1.5804655036523003,1.0969167863109615,random_graph_aux
17,4,H21.33.035,AT8,0.8075606170437408,1.0783861280884346,random_graph_aux
17,4,H21.33.043,AT8,0.0280846608890859,0.32751161064846607,random_graph_aux
17,4,H21.33.044,AT8,0.6571628334398881,0.6266946734497139,random_graph_aux
17,4,H21.33.046,AT8,0.4293346425504362,1.2405272795468818,random_graph_aux
17,4,H20.33.004,6e10/A_beta,0.9852449007988386,1.4108732662652042,random_graph_aux
17,4,H20.33.008,6e10/A_beta,1.258657721677438,0.8021081421958389,random_graph_aux
17,4,H20.33.035,6e10/A_beta,0.0011076083753124,0.6825804050354667,random_graph_aux
17,4,H20.33.038,6e10/A_beta,0.297495153787655,1.0931149592533187,random_graph_aux
17,4,H20.33.040,6e10/A_beta,0.9185714350922224,1.1837123886981755,random_graph_aux
17,4,H20.33.046,6e10/A_beta,1.1338150180891908,0.9917949659434764,random_graph_aux
17,4,H21.33.001,6e10/A_beta,0.0039208773046026,0.7898205057369998,random_graph_aux
17,4,H21.33.009,6e10/A_beta,1.6489659381697248,1.0751217472151307,random_graph_aux
17,4,H21.33.012,6e10/A_beta,0.0934971281280727,0.9903527381924345,random_graph_aux
17,4,H21.33.015,6e10/A_beta,0.2167544677177476,0.8486432096624927,random_graph_aux
17,4,H21.33.027,6e10/A_beta,1.5223135258591278,0.7579864864483785,random_graph_aux
17,4,H21.33.028,6e10/A_beta,0.0020142919511595,0.9634974735883337,random_graph_aux
17,4,H21.33.034,6e10/A_beta,1.2831073455873194,1.3487623079795403,random_graph_aux
17,4,H21.33.035,6e10/A_beta,1.006572496544853,1.1061685589594301,random_graph_aux
17,4,H21.33.043,6e10/A_beta,0.9466612767964548,0.8483303043130687,random_graph_aux
17,4,H21.33.044,6e10/A_beta,0.8362407499408279,1.5311099900257712,random_graph_aux
17,4,H21.33.046,6e10/A_beta,1.276547784912579,1.2377928976653751,random_graph_aux
17,4,H20.33.004,GFAP,2.170733628727947,2.0133056572758123,random_graph_aux
17,4,H20.33.008,GFAP,1.148993024350594,1.6821593917950413,random_graph_aux
17,4,H20.33.035,GFAP,0.4776974650138537,1.6398284236073317,random_graph_aux
17,4,H20.33.038,GFAP,0.8627724338956965,1.8529395795283257,random_graph_aux
17,4,H20.33.040,GFAP,0.9858256426179492,1.9243642677130264,random_graph_aux
17,4,H20.33.046,GFAP,1.930657541763493,1.768727748379384,random_graph_aux
17,4,H21.33.001,GFAP,1.7262030686269052,1.6917056796852625,random_graph_aux
17,4,H21.33.009,GFAP,2.3958868129197484,1.8332380026920885,random_graph_aux
17,4,H21.33.012,GFAP,1.81002064602772,1.8191135863900194,random_graph_aux
17,4,H21.33.015,GFAP,1.2431756994358616,1.7258942980560084,random_graph_aux
17,4,H21.33.027,GFAP,1.2104772219626432,1.6831179295273102,random_graph_aux
17,4,H21.33.028,GFAP,0.9935335770035116,1.7917047470696965,random_graph_aux
17,4,H21.33.034,GFAP,2.026968606394733,2.01356185456165,random_graph_aux
17,4,H21.33.035,GFAP,2.6605991376370857,1.8283497136163982,random_graph_aux
17,4,H21.33.043,GFAP,0.9844195030939804,1.694814453174887,random_graph_aux
17,4,H21.33.044,GFAP,2.406202665208031,2.0855827064133003,random_graph_aux
17,4,H21.33.046,GFAP,2.9501883602809107,1.9731368868841164,random_graph_aux
17,4,H20.33.004,Iba1,1.8482291595727864,1.725919066409887,random_graph_aux
17,4,H20.33.008,Iba1,0.8853860103174277,1.4235076837229526,random_graph_aux
17,4,H20.33.035,Iba1,1.385141803180089,1.3699935155765193,random_graph_aux
17,4,H20.33.038,Iba1,0.5286991845504051,1.5293408631521297,random_graph_aux
17,4,H20.33.040,Iba1,1.5487732760795947,1.6036004881916899,random_graph_aux
17,4,H20.33.046,Iba1,0.9521825079520526,1.4435650032932634,random_graph_aux
17,4,H21.33.001,Iba1,1.4381803029447509,1.4475284207267152,random_graph_aux
17,4,H21.33.009,Iba1,1.6437851657034015,1.5179927582593498,random_graph_aux
17,4,H21.33.012,Iba1,1.496250093428974,1.5049717581385922,random_graph_aux
17,4,H21.33.015,Iba1,1.6044779445049069,1.4219685841346434,random_graph_aux
17,4,H21.33.027,Iba1,1.413453184014532,1.4408588346718363,random_graph_aux
17,4,H21.33.028,Iba1,2.2955668459119325,1.4812347467721252,random_graph_aux
17,4,H21.33.034,Iba1,0.7447965248042221,1.6329149906005593,random_graph_aux
17,4,H21.33.035,Iba1,1.2442533585338362,1.5216533770609488,random_graph_aux
17,4,H21.33.043,Iba1,1.2677285612772915,1.4802305651703995,random_graph_aux
17,4,H21.33.044,Iba1,1.9024617543970423,1.778077367933659,random_graph_aux
17,4,H21.33.046,Iba1,1.18399735893757,1.6181736066388528,random_graph_aux
17,4,H20.33.004,NeuN,1.3688382231680258,0.786430245831124,random_graph_aux
17,4,H20.33.008,NeuN,0.7691002119730816,1.4054473859051115,random_graph_aux
17,4,H20.33.035,NeuN,1.58494239683884,1.546620076655799,random_graph_aux
17,4,H20.33.038,NeuN,0.0689166148461544,1.0849121642992812,random_graph_aux
17,4,H20.33.040,NeuN,1.650787730319092,1.148266005089258,random_graph_aux
17,4,H20.33.046,NeuN,0.7314731810772206,1.2167727410287528,random_graph_aux
17,4,H21.33.001,NeuN,2.28220164373144,1.423644909019341,random_graph_aux
17,4,H21.33.009,NeuN,0.331221774178066,1.151675581662281,random_graph_aux
17,4,H21.33.012,NeuN,1.5248124406530972,1.3395579219608236,random_graph_aux
17,4,H21.33.015,NeuN,2.0845815839998467,1.4535554372092967,random_graph_aux
17,4,H21.33.027,NeuN,1.6780612362067058,1.5115016289676504,random_graph_aux
17,4,H21.33.028,NeuN,1.1229201749030633,1.3289504672586172,random_graph_aux
17,4,H21.33.034,NeuN,0.8068976380692612,0.9247796311442196,random_graph_aux
17,4,H21.33.035,NeuN,2.076885570466659,1.2095298435569246,random_graph_aux
17,4,H21.33.043,NeuN,1.6750214467301696,1.3758652496815758,random_graph_aux
17,4,H21.33.044,NeuN,0.1638024289098914,0.5812197312078297,random_graph_aux
17,4,H21.33.046,NeuN,1.4509235717387965,1.1101862882200728,random_graph_aux
17,5,H20.33.001,AT8,0.0517520838275786,0.45117726247779544,random_graph_aux
17,5,H20.33.011,AT8,0.6435381364998756,0.453414920692897,random_graph_aux
17,5,H20.33.012,AT8,0.1116774254060385,0.5071465754190283,random_graph_aux
17,5,H20.33.015,AT8,0.1200473040426192,0.6620596265903267,random_graph_aux
17,5,H20.33.020,AT8,0.8736219126057702,0.8351757332152512,random_graph_aux
17,5,H20.33.025,AT8,0.465008358629827,0.1670060958065922,random_graph_aux
17,5,H20.33.030,AT8,1.3447834272520798,0.549304346835198,random_graph_aux
17,5,H20.33.039,AT8,0.2428860889619054,0.3253708597820668,random_graph_aux
17,5,H21.33.002,AT8,1.2776622733122796,0.6161086891815524,random_graph_aux
17,5,H21.33.004,AT8,0.0156989776552509,0.3275778271864691,random_graph_aux
17,5,H21.33.007,AT8,1.8536131324831533,0.6316219099222139,random_graph_aux
17,5,H21.33.008,AT8,0.3369445507776047,0.6995947812925565,random_graph_aux
17,5,H21.33.019,AT8,0.0117932030078066,0.40391222451587794,random_graph_aux
17,5,H21.33.020,AT8,1.4577112788646565,1.103816182590504,random_graph_aux
17,5,H21.33.032,AT8,0.0586607737874268,0.25525340381764283,random_graph_aux
17,5,H21.33.045,AT8,2.0699629511871853,0.8848316014953775,random_graph_aux
17,5,H20.33.001,6e10/A_beta,0.1206626455971168,0.8677328658765912,random_graph_aux
17,5,H20.33.011,6e10/A_beta,2.0077182638809825,0.8683977612166428,random_graph_aux
17,5,H20.33.012,6e10/A_beta,0.0007639940821847,0.8616090602703632,random_graph_aux
17,5,H20.33.015,6e10/A_beta,0.8325559762383229,1.0139957334464762,random_graph_aux
17,5,H20.33.020,6e10/A_beta,2.7909014479041234,1.0636558315288285,random_graph_aux
17,5,H20.33.025,6e10/A_beta,1.4411754069608875,0.6260444023254018,random_graph_aux
17,5,H20.33.030,6e10/A_beta,1.3288839889234538,0.8780301381529367,random_graph_aux
17,5,H20.33.039,6e10/A_beta,0.4515075171617349,0.7896067430034237,random_graph_aux
17,5,H21.33.002,6e10/A_beta,1.473076667208118,0.9599536543558268,random_graph_aux
17,5,H21.33.004,6e10/A_beta,0.0001912497106081,0.7380372998456433,random_graph_aux
17,5,H21.33.007,6e10/A_beta,0.9052005468780122,0.9601018828036969,random_graph_aux
17,5,H21.33.008,6e10/A_beta,1.2540028709271251,1.004749180224603,random_graph_aux
17,5,H21.33.019,6e10/A_beta,0.0257390444017714,0.8480793417398833,random_graph_aux
17,5,H21.33.020,6e10/A_beta,2.218676421595019,1.3001330831865554,random_graph_aux
17,5,H21.33.032,6e10/A_beta,0.0780173256637447,0.6890039277705835,random_graph_aux
17,5,H21.33.045,6e10/A_beta,1.449538348225357,1.1336686296424572,random_graph_aux
17,5,H20.33.001,GFAP,0.8318545840609061,1.6954879518851873,random_graph_aux
17,5,H20.33.011,GFAP,1.4818221467917958,1.7203966891197309,random_graph_aux
17,5,H20.33.012,GFAP,2.5300523946133766,1.7052673673300929,random_graph_aux
17,5,H20.33.015,GFAP,2.3661442747978616,1.825968177922177,random_graph_aux
17,5,H20.33.020,GFAP,2.288779721162724,1.9514099585281226,random_graph_aux
17,5,H20.33.025,GFAP,2.4138024778597105,1.4374275982491722,random_graph_aux
17,5,H20.33.030,GFAP,1.909243123037128,1.6722133721523236,random_graph_aux
17,5,H20.33.039,GFAP,1.8440925136298352,1.579570636880385,random_graph_aux
17,5,H21.33.002,GFAP,1.4765809841930453,1.8192295722313987,random_graph_aux
17,5,H21.33.004,GFAP,0.934368333737752,1.5787381940689298,random_graph_aux
17,5,H21.33.007,GFAP,1.8750338514118563,1.7222735017738515,random_graph_aux
17,5,H21.33.008,GFAP,0.6807042154586385,1.8433639597130598,random_graph_aux
17,5,H21.33.019,GFAP,3.313362121009932,1.6327563922937027,random_graph_aux
17,5,H21.33.020,GFAP,1.9099132493354056,2.136828367698361,random_graph_aux
17,5,H21.33.032,GFAP,1.6570903250381877,1.4540022782802542,random_graph_aux
17,5,H21.33.045,GFAP,2.8514920223811786,1.9886565018510824,random_graph_aux
17,5,H20.33.001,Iba1,1.7066425215825682,1.368946888607997,random_graph_aux
17,5,H20.33.011,Iba1,2.133609854669119,1.2886697543455343,random_graph_aux
17,5,H20.33.012,Iba1,1.271922342449871,1.4861994878052305,random_graph_aux
17,5,H20.33.015,Iba1,1.803712475071472,1.6231477303037756,random_graph_aux
17,5,H20.33.020,Iba1,2.267773417143044,1.6311784200832846,random_graph_aux
17,5,H20.33.025,Iba1,0.7608457843103037,1.4114759774237722,random_graph_aux
17,5,H20.33.030,Iba1,0.7789465598353138,1.4950952584140471,random_graph_aux
17,5,H20.33.039,Iba1,1.9597268269227297,1.2402319270977755,random_graph_aux
17,5,H21.33.002,Iba1,1.7915144578818931,1.5693688882013421,random_graph_aux
17,5,H21.33.004,Iba1,0.7987132008002583,1.1291170617050312,random_graph_aux
17,5,H21.33.007,Iba1,1.7040345322605015,1.3837566794378067,random_graph_aux
17,5,H21.33.008,Iba1,1.4631699342518814,1.6083023838970087,random_graph_aux
17,5,H21.33.019,Iba1,1.2598402485063602,1.0958868734692608,random_graph_aux
17,5,H21.33.020,Iba1,2.411153755740432,1.7028808505112694,random_graph_aux
17,5,H21.33.032,Iba1,1.2248917118788276,1.41072847968119,random_graph_aux
17,5,H21.33.045,Iba1,2.008192212019177,1.4926612260249619,random_graph_aux
17,5,H20.33.001,NeuN,1.245129026537893,1.5432311556640355,random_graph_aux
17,5,H20.33.011,NeuN,1.5974253447835955,1.3183631105008835,random_graph_aux
17,5,H20.33.012,NeuN,1.7191022475601023,0.725344256360002,random_graph_aux
17,5,H20.33.015,NeuN,0.2008603555664455,1.4510983832158,random_graph_aux
17,5,H20.33.020,NeuN,1.3402167877596447,0.8950833072611647,random_graph_aux
17,5,H20.33.025,NeuN,1.7066155986350615,1.290157470189102,random_graph_aux
17,5,H20.33.030,NeuN,1.343082052699221,1.0664709992183803,random_graph_aux
17,5,H20.33.039,NeuN,1.8979189057635917,1.6736528670784436,random_graph_aux
17,5,H21.33.002,NeuN,0.905598338632784,1.2500272492011741,random_graph_aux
17,5,H21.33.004,NeuN,0.9266648537073182,1.0577602321642086,random_graph_aux
17,5,H21.33.007,NeuN,1.7271552876237717,1.0199223643548612,random_graph_aux
17,5,H21.33.008,NeuN,0.9651146726160094,0.4725504063914223,random_graph_aux
17,5,H21.33.019,NeuN,0.7014504998933665,1.0902651282478961,random_graph_aux
17,5,H21.33.020,NeuN,0.0013366033476369,0.25204077995255814,random_graph_aux
17,5,H21.33.032,NeuN,1.6068870513525717,1.6652536288097912,random_graph_aux
17,5,H21.33.045,NeuN,0.92346204284593,0.9181762813004288,random_graph_aux
23,1,H20.33.004,AT8,0.6471407282669166,0.8177122515705517,random_graph_aux
23,1,H20.33.005,AT8,0.1071915765421847,0.6294863135380597,random_graph_aux
23,1,H20.33.008,AT8,0.8835514800524296,0.20136967313400467,random_graph_aux
23,1,H20.33.013,AT8,0.0473280186125491,0.11076292553733902,random_graph_aux
23,1,H20.33.014,AT8,0.2113517848987804,0.12353049551660511,random_graph_aux
23,1,H20.33.025,AT8,0.465008358629827,-0.14641612628824185,random_graph_aux
23,1,H20.33.031,AT8,0.9577933978530232,0.6888982932681476,random_graph_aux
23,1,H20.33.032,AT8,1.070791120831761,0.611265585436003,random_graph_aux
23,1,H20.33.035,AT8,0.0134122019536222,0.425710616685587,random_graph_aux
23,1,H20.33.037,AT8,1.4941294307669764,1.7052674071856404,random_graph_aux
