run_id,architecture_condition,pretraining_status,target,target_alias,donor_id,fold_id,y_true,y_pred,random_seed,clean_holdout_used,heldout_donor_leakage_detected
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.030,2,2.776826055,1.499053716659546,2208,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.034,2,0.233687244,2.0775322914123535,2208,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.036,2,6.546090886,1.2187588214874268,2208,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.041,2,1.66063891,1.5666098594665527,2208,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.046,2,2.107489042,1.3829302787780762,2208,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.004,2,0.000191268,1.1562659740447998,2208,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.009,2,4.201598271,4.0541181564331055,2208,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.013,2,3.514674635,1.653493881225586,2208,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.015,2,0.242039104,1.1918988227844238,2208,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.018,2,0.630034814,1.3657820224761963,2208,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.025,2,0.003521124,1.8645241260528564,2208,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.033,2,10.75596125,1.268651008605957,2208,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.034,2,2.60783311,2.4202094078063965,2208,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.046,2,2.584244759,1.9373915195465088,2208,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.047,2,0.001590433,1.5396392345428467,2208,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.004,3,1.678467763,1.4763603210449219,2308,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.018,3,3.000509274,1.631432056427002,2308,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.019,3,2.116395548,1.5024645328521729,2308,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.024,3,1.877288571,0.7897219657897949,2308,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.026,3,6.760132171,1.694648027420044,2308,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.031,3,3.162984639,1.2999472618103027,2308,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.033,3,6.495166629,1.352142333984375,2308,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.037,3,1.536472839,1.7440316677093506,2308,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.043,3,2.153060603,1.0519838333129883,2308,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.001,3,0.003928574,1.316871166229248,2308,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.003,3,0.000168494,0.7287392616271973,2308,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.019,3,0.026073154,0.940843939781189,2308,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.022,3,3.217809436,1.3528919219970703,2308,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.026,3,3.242628319,0.9906251430511475,2308,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.039,3,1.291883589,1.233971357345581,2308,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.041,3,0.119973881,0.82453453540802,2308,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.042,3,4.727165529,0.8445090055465698,2308,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.002,4,0.000806054,1.2801716327667236,2408,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.013,4,2.249172799,0.873907208442688,2408,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.014,4,1.383656429,0.46796754002571106,2408,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.017,4,2.357342442,3.089815139770508,2408,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.025,4,3.225659769,0.6526793241500854,2408,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.027,4,0.622260668,1.9803249835968018,2408,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.028,4,0.377332871,4.802632808685303,2408,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.032,4,2.207219434,0.4914418160915375,2408,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.038,4,0.34648185,6.311631679534912,2408,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.039,4,0.570678226,0.713290810585022,2408,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.005,4,0.7896283,1.3133134841918945,2408,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.011,4,0.001272704,0.2047744244337082,2408,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.017,4,0.577381515,2.4063477516174316,2408,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.021,4,1.290035963,3.2531633377075195,2408,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.029,4,9.060768751,1.8531951904296875,2408,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.038,4,0.0,1.6953978538513184,2408,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.043,4,1.577091086,1.4117159843444824,2408,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.011,5,6.44630744,1.2631206512451172,2508,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.015,5,1.299187906,1.3906893730163574,2508,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.020,5,15.29570291,1.4015605449676514,2508,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.029,5,1.198885779,1.2783799171447754,2508,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.040,5,1.505708265,1.3463411331176758,2508,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H20.33.044,5,0.000532484,1.2435312271118164,2508,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.002,5,3.362636896,1.3316504955291748,2508,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.007,5,1.472427711,1.403151512145996,2508,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.010,5,5.553367866,1.339892864227295,2508,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.014,5,2.889335118,1.369030237197876,2508,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.027,5,3.582815402,1.2691681385040283,2508,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.028,5,0.002016322,1.3147196769714355,2508,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.032,5,0.08114139,1.2832834720611572,2508,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.035,5,1.736206567,1.3168199062347412,2508,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.037,5,0.000203861,1.2810583114624023,2508,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,6e10/Aβ,percent 6e10 positive area_Grey matter,H21.33.044,5,1.307675521,1.3548719882965088,2508,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.001,1,1.297575839,5.110398769378662,2109,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.008,1,2.155014287,4.934732913970947,2109,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.012,1,11.55416389,5.1918792724609375,2109,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.016,1,2.013340932,4.689847469329834,2109,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.035,1,0.612357615,4.783170700073242,2109,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.045,1,15.11145679,6.874234676361084,2109,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.006,1,3.008537864,4.9771833419799805,2109,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.008,1,0.975268257,5.909783840179443,2109,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.012,1,5.11057359,4.813284873962402,2109,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.016,1,3.071835549,4.617549896240234,2109,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.020,1,5.752502989,8.141352653503418,2109,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.023,1,3.241905333,4.959593296051025,2109,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.030,1,9.239474878,4.984432697296143,2109,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.031,1,10.89711158,6.3138108253479,2109,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.036,1,0.794675483,4.622668743133545,2109,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.040,1,8.154648483,6.319312572479248,2109,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.045,1,16.31359485,7.022697448730469,2109,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H19.33.004,2,1.84526138,4.868833065032959,2209,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.005,2,1.954204394,4.879124641418457,2209,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.030,2,5.747979475,3.5501723289489746,2209,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.034,2,2.383895376,5.7609357833862305,2209,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.036,2,6.731466796,4.972539901733398,2209,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.041,2,4.404260651,5.824000835418701,2209,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.046,2,5.894041872,3.9319682121276855,2209,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.004,2,1.545604977,3.3588638305664062,2209,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.009,2,9.977929113,7.393130302429199,2209,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.013,2,13.36740458,4.451838493347168,2209,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.015,2,2.466604898,4.166924953460693,2209,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.018,2,2.823146618,4.050296306610107,2209,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.025,2,3.673062039,4.947681903839111,2209,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.033,2,6.146626863,3.9346323013305664,2209,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.034,2,6.591040015,5.633526802062988,2209,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.046,2,18.10955287,4.811589241027832,2209,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.047,2,8.048915911,5.929211139678955,2209,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.004,3,7.764711727,9.084498405456543,2309,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.018,3,16.8535109,6.140671730041504,2309,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.019,3,2.528981171,6.76085901260376,2309,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.024,3,6.601573648,5.865487098693848,2309,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.026,3,11.39068302,6.383771896362305,2309,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.031,3,6.592855511,4.1754469871521,2309,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.033,3,8.476540658,7.965972900390625,2309,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.037,3,9.763428203,8.396857261657715,2309,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.043,3,5.608852809,3.794269561767578,2309,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.001,3,4.619277341,11.947362899780273,2309,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.003,3,2.236767775,3.2074618339538574,2309,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.019,3,26.47735253,3.7391724586486816,2309,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.022,3,3.046703769,3.1109323501586914,2309,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.026,3,4.713707346,3.7990164756774902,2309,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.039,3,3.126983745,3.637833595275879,2309,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.041,3,4.900338195,3.286233425140381,2309,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.042,3,11.55087801,2.975985050201416,2309,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.002,4,3.379974299,3.2758002281188965,2409,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.013,4,3.945617616,3.749904155731201,2409,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.014,4,2.05193882,3.6378769874572754,2409,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.017,4,6.537560306,3.956686496734619,2409,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.025,4,10.17637838,4.049935340881348,2409,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.027,4,1.717142698,6.028696060180664,2409,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.028,4,8.688608943,10.125865936279297,2409,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.032,4,1.848252153,4.746407985687256,2409,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.038,4,1.369721491,14.097148895263672,2409,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.039,4,5.322359731,4.044703960418701,2409,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.005,4,2.845968189,4.1480712890625,2409,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.011,4,5.301326654,3.107102394104004,2409,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.017,4,6.378500152,5.055251121520996,2409,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.021,4,4.774133129,3.694558620452881,2409,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.029,4,3.482184575,8.490294456481934,2409,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.038,4,0.981970599,4.689545631408691,2409,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.043,4,1.676257874,4.851015090942383,2409,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.011,5,3.40095757,3.963444232940674,2509,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.015,5,9.656225494,5.6076202392578125,2509,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.020,5,8.862894853,5.562725067138672,2509,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.029,5,4.967891006,3.7527108192443848,2509,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.040,5,1.680023713,5.21998929977417,2509,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H20.33.044,5,5.333719733,5.336915493011475,2509,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.002,5,3.377951777,4.8142170906066895,2509,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.007,5,5.521039863,5.51570987701416,2509,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.010,5,8.716825634,4.633996486663818,2509,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.014,5,12.81945045,5.783641815185547,2509,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.027,5,2.355085391,4.3644256591796875,2509,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.028,5,1.700760978,4.374039173126221,2509,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.032,5,4.244030201,3.906703472137451,2509,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.035,5,13.30485711,5.668637752532959,2509,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.037,5,1.84778157,3.969156265258789,2509,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,GFAP,percent GFAP positive area_Grey matter,H21.33.044,5,10.09176194,4.446564674377441,2509,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.001,1,4.510429237,3.5748419761657715,2110,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.008,1,1.423919869,3.6089048385620117,2110,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.012,1,2.567704324,3.44759464263916,2110,False,False
v3_sea_ad_only_non_graph,late_fusion_module_residual_mlp,not_applicable,Iba1,percent Iba1 positive area_Grey matter,H20.33.016,1,1.378781196,3.338898181915283,2110,False,False
