run_id,condition,target,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,n_features,random_seed,clean_holdout_used,heldout_donor_leakage_detected
stage27c_non_graph_rescue,tiny_module_mlp,GFAP,percent GFAP positive area_Grey matter,H21.33.002,5,1.4765809841930453,1.8849889039993286,log1p,265,6212,False,False
stage27c_non_graph_rescue,tiny_module_mlp,GFAP,percent GFAP positive area_Grey matter,H21.33.007,5,1.8750338514118563,1.9280904531478882,log1p,265,6212,False,False
stage27c_non_graph_rescue,tiny_module_mlp,GFAP,percent GFAP positive area_Grey matter,H21.33.010,5,2.2738589842690065,1.870855450630188,log1p,265,6212,False,False
stage27c_non_graph_rescue,tiny_module_mlp,GFAP,percent GFAP positive area_Grey matter,H21.33.014,5,2.6260770527153072,1.982515573501587,log1p,265,6212,False,False
stage27c_non_graph_rescue,tiny_module_mlp,GFAP,percent GFAP positive area_Grey matter,H21.33.027,5,1.2104772219626432,1.693289875984192,log1p,265,6212,False,False
stage27c_non_graph_rescue,tiny_module_mlp,GFAP,percent GFAP positive area_Grey matter,H21.33.028,5,0.9935335770035116,1.7226556539535522,log1p,265,6212,False,False
stage27c_non_graph_rescue,tiny_module_mlp,GFAP,percent GFAP positive area_Grey matter,H21.33.032,5,1.6570903250381877,1.7525782585144043,log1p,265,6212,False,False
stage27c_non_graph_rescue,tiny_module_mlp,GFAP,percent GFAP positive area_Grey matter,H21.33.035,5,2.6605991376370857,2.1252987384796143,log1p,265,6212,False,False
stage27c_non_graph_rescue,tiny_module_mlp,GFAP,percent GFAP positive area_Grey matter,H21.33.037,5,1.0465402946814801,1.643423318862915,log1p,265,6212,False,False
stage27c_non_graph_rescue,tiny_module_mlp,GFAP,percent GFAP positive area_Grey matter,H21.33.044,5,2.406202665208031,1.9758944511413574,log1p,265,6212,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.001,1,1.7066425215825682,1.530785322189331,log1p,265,6308,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.008,1,0.8853860103174277,1.3593206405639648,log1p,265,6308,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.012,1,1.2719223424498707,1.3500367403030396,log1p,265,6308,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.016,1,0.8665882539930956,1.280309796333313,log1p,265,6308,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.035,1,1.385141803180089,1.386956810951233,log1p,265,6308,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.045,1,1.293504142195423,1.4229718446731567,log1p,265,6308,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.006,1,1.6794573706938212,1.392157793045044,log1p,265,6308,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.008,1,1.4631699342518814,1.3741289377212524,log1p,265,6308,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.012,1,1.496250093428974,1.426538109779358,log1p,265,6308,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.016,1,1.1898428618183183,1.320594072341919,log1p,265,6308,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.020,1,2.4111537557404317,1.3996264934539795,log1p,265,6308,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.023,1,1.5527575377505192,1.3956217765808105,log1p,265,6308,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.030,1,0.8629177286010163,1.3780524730682373,log1p,265,6308,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.031,1,1.9051005354107957,1.4097920656204224,log1p,265,6308,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.036,1,1.9383519322759746,1.2832250595092773,log1p,265,6308,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.040,1,1.4184333827015574,1.444470763206482,log1p,265,6308,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.045,1,2.0081922120191775,1.3830879926681519,log1p,265,6308,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H19.33.004,2,1.952745816271067,0.8245006203651428,log1p,265,6309,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.005,2,1.5685645209680448,1.148401141166687,log1p,265,6309,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.030,2,0.7789465598353138,1.5285286903381348,log1p,265,6309,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.034,2,1.1238433559405328,1.590956687927246,log1p,265,6309,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.036,2,2.0649191593737477,1.376767873764038,log1p,265,6309,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.041,2,1.0405139898628697,1.6798690557479858,log1p,265,6309,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.046,2,0.9521825079520526,1.3600934743881226,log1p,265,6309,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.004,2,0.7987132008002583,1.2518049478530884,log1p,265,6309,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.009,2,1.6437851657034017,1.858557939529419,log1p,265,6309,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.013,2,2.352634600429196,1.3225210905075073,log1p,265,6309,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.015,2,1.6044779445049067,1.7090861797332764,log1p,265,6309,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.018,2,1.5774827707212256,1.5225188732147217,log1p,265,6309,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.025,2,1.7742793232929466,1.7613916397094727,log1p,265,6309,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.033,2,1.5967713819724116,1.4459552764892578,log1p,265,6309,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.034,2,0.7447965248042221,1.5914089679718018,log1p,265,6309,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.046,2,1.1839973589375699,1.6036150455474854,log1p,265,6309,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.047,2,1.26586192759391,1.662311315536499,log1p,265,6309,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.004,3,1.8482291595727862,1.7131776809692383,log1p,265,6310,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.018,3,1.7038505630341094,1.64762282371521,log1p,265,6310,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.019,3,1.582770930107896,1.5517305135726929,log1p,265,6310,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.024,3,1.5103952236567288,1.5345218181610107,log1p,265,6310,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.026,3,1.5188960882706004,1.6469680070877075,log1p,265,6310,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.031,3,1.2480066551490363,1.465659260749817,log1p,265,6310,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.033,3,0.6363789952180103,1.670363187789917,log1p,265,6310,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.037,3,0.7864259816928062,1.6989456415176392,log1p,265,6310,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.043,3,1.5996029325817498,1.5704084634780884,log1p,265,6310,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.001,3,1.4381803029447509,1.865222692489624,log1p,265,6310,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.003,3,1.6557375263277683,1.4641883373260498,log1p,265,6310,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.019,3,1.2598402485063602,1.4389580488204956,log1p,265,6310,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.022,3,1.5644928263082998,1.5604631900787354,log1p,265,6310,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.026,3,0.773732851263912,1.4351218938827515,log1p,265,6310,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.039,3,1.5527047574293826,1.677011251449585,log1p,265,6310,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.041,3,1.491610341211023,1.416486144065857,log1p,265,6310,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.042,3,1.6175953871798097,1.501451849937439,log1p,265,6310,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.002,4,1.2456447707017477,1.4523979425430298,log1p,265,6311,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.013,4,1.6338230022319895,1.1948797702789307,log1p,265,6311,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.014,4,0.6949032677358815,0.9489617347717285,log1p,265,6311,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.017,4,1.9137026190050703,1.5949561595916748,log1p,265,6311,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.025,4,0.7608457843103037,1.0458498001098633,log1p,265,6311,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.027,4,1.3484030144073662,1.8026354312896729,log1p,265,6311,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.028,4,2.0141232058991796,1.6186999082565308,log1p,265,6311,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.032,4,1.1937738974363048,1.2101880311965942,log1p,265,6311,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.038,4,0.5286991845504051,1.8646422624588013,log1p,265,6311,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.039,4,1.9597268269227297,1.2521337270736694,log1p,265,6311,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.005,4,1.3191200784795036,1.212278127670288,log1p,265,6311,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.011,4,0.8638876779311964,1.1728761196136475,log1p,265,6311,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.017,4,0.8061282157114926,1.7138547897338867,log1p,265,6311,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.021,4,1.5816116090094077,1.1835296154022217,log1p,265,6311,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.029,4,2.2962424482822543,1.7496711015701294,log1p,265,6311,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.038,4,1.3709090082260535,1.302189588546753,log1p,265,6311,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.043,4,1.2677285612772917,1.241279125213623,log1p,265,6311,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.011,5,2.133609854669119,1.3748176097869873,log1p,265,6312,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.015,5,1.8037124750714721,1.4920681715011597,log1p,265,6312,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.020,5,2.267773417143044,1.504947304725647,log1p,265,6312,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.029,5,1.0829888434325667,1.4465317726135254,log1p,265,6312,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.040,5,1.5487732760795947,1.4957606792449951,log1p,265,6312,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H20.33.044,5,2.090796322217814,1.523400902748108,log1p,265,6312,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.002,5,1.7915144578818931,1.4859155416488647,log1p,265,6312,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.007,5,1.7040345322605015,1.4739668369293213,log1p,265,6312,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.010,5,1.5344635503037183,1.5056856870651245,log1p,265,6312,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.014,5,1.9193604334267862,1.5863802433013916,log1p,265,6312,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.027,5,1.413453184014532,1.451191782951355,log1p,265,6312,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.028,5,2.2955668459119325,1.4679778814315796,log1p,265,6312,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.032,5,1.2248917118788276,1.401733636856079,log1p,265,6312,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.035,5,1.2442533585338362,1.4754623174667358,log1p,265,6312,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.037,5,1.3100744351300766,1.3669731616973877,log1p,265,6312,False,False
stage27c_non_graph_rescue,tiny_module_mlp,Iba1,percent Iba1 positive area_Grey matter,H21.33.044,5,1.9024617543970423,1.4915342330932617,log1p,265,6312,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.001,1,1.245129026537893,1.1761164665222168,log1p,265,6408,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.008,1,0.7691002119730816,0.8920254707336426,log1p,265,6408,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.012,1,1.7191022475601023,1.175673007965088,log1p,265,6408,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.016,1,1.0288092308545473,1.4924707412719727,log1p,265,6408,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.035,1,1.5849423968388399,1.2402632236480713,log1p,265,6408,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.045,1,1.2629093109715146,0.885777473449707,log1p,265,6408,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.006,1,1.2666636938930347,1.414458990097046,log1p,265,6408,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.008,1,0.9651146726160094,1.0722936391830444,log1p,265,6408,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.012,1,1.5248124406530972,1.6233437061309814,log1p,265,6408,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.016,1,1.2784473814932558,1.6084742546081543,log1p,265,6408,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.020,1,0.001336603347636981,0.7413437366485596,log1p,265,6408,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.023,1,0.9655626337036511,1.09804368019104,log1p,265,6408,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.030,1,1.904141577356728,1.1805853843688965,log1p,265,6408,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.031,1,1.7772253117102166,0.9716640710830688,log1p,265,6408,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.036,1,1.8312347570257437,1.4056322574615479,log1p,265,6408,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.040,1,1.6870485573468155,0.99882972240448,log1p,265,6408,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.045,1,0.92346204284593,0.7525057792663574,log1p,265,6408,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H19.33.004,2,1.4283262931304768,1.1641738414764404,log1p,265,6409,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.005,2,0.04338102779976841,1.086910605430603,log1p,265,6409,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.030,2,1.343082052699221,1.4167133569717407,log1p,265,6409,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.034,2,1.5512617777625346,1.210984468460083,log1p,265,6409,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.036,2,1.1343168224941942,1.132572054862976,log1p,265,6409,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.041,2,1.0809799594503764,1.19770085811615,log1p,265,6409,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.046,2,0.7314731810772206,1.182919979095459,log1p,265,6409,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.004,2,0.9266648537073182,1.3714815378189087,log1p,265,6409,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.009,2,0.331221774178066,0.9860305190086365,log1p,265,6409,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.013,2,0.5819789991227565,1.0076860189437866,log1p,265,6409,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.015,2,2.0845815839998467,1.4814589023590088,log1p,265,6409,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.018,2,0.5240127006016536,1.240978479385376,log1p,265,6409,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.025,2,1.2065592631556292,1.278308391571045,log1p,265,6409,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.033,2,1.1711217969112062,1.307318091392517,log1p,265,6409,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.034,2,0.8068976380692612,1.1297138929367065,log1p,265,6409,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.046,2,1.4509235717387965,1.4531642198562622,log1p,265,6409,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.047,2,1.9561910620352945,1.2918370962142944,log1p,265,6409,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.004,3,1.3688382231680258,1.3239836692810059,log1p,265,6410,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.018,3,0.1139670538278832,0.9820904731750488,log1p,265,6410,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.019,3,0.8993548048555096,0.9506454467773438,log1p,265,6410,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.024,3,1.7668172582197565,1.2823072671890259,log1p,265,6410,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.026,3,0.4898309786627917,0.9294698238372803,log1p,265,6410,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.031,3,1.011239115328982,1.2625490427017212,log1p,265,6410,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.033,3,0.27913982234994955,1.2823251485824585,log1p,265,6410,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.037,3,0.6597580541237469,0.6520171761512756,log1p,265,6410,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.043,3,1.8934584323767276,1.295719861984253,log1p,265,6410,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.001,3,2.28220164373144,1.6014680862426758,log1p,265,6410,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.003,3,1.2156237289435474,1.224400520324707,log1p,265,6410,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.019,3,0.7014504998933665,1.3218961954116821,log1p,265,6410,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.022,3,1.1815596457601407,1.3631434440612793,log1p,265,6410,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.026,3,1.2950812996767522,1.390150785446167,log1p,265,6410,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.039,3,1.574755701019434,0.7955266237258911,log1p,265,6410,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.041,3,1.544209268843467,1.5366263389587402,log1p,265,6410,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.042,3,1.7179528139815263,1.3183385133743286,log1p,265,6410,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.002,4,1.5464584055886308,1.1686652898788452,log1p,265,6411,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.013,4,0.2944846218092596,1.2329751253128052,log1p,265,6411,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.014,4,1.1755469334682036,1.3140610456466675,log1p,265,6411,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.017,4,1.382116609455531,1.1360117197036743,log1p,265,6411,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.025,4,1.7066155986350617,1.3218449354171753,log1p,265,6411,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.027,4,1.008673970908919,1.1470853090286255,log1p,265,6411,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.028,4,0.08575825691252771,1.1469484567642212,log1p,265,6411,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.032,4,1.0449377926970833,1.347240924835205,log1p,265,6411,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.038,4,0.0689166148461544,1.1406248807907104,log1p,265,6411,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.039,4,1.8979189057635915,1.31725013256073,log1p,265,6411,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.005,4,1.4585391981970048,1.294734001159668,log1p,265,6411,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.011,4,2.014765745120425,1.3692020177841187,log1p,265,6411,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.017,4,1.6657400575583832,1.2022908926010132,log1p,265,6411,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.021,4,1.0144093164155907,1.152931571006775,log1p,265,6411,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.029,4,1.0984328915774138,1.1628732681274414,log1p,265,6411,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.038,4,1.506494527383199,1.2066060304641724,log1p,265,6411,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H21.33.043,4,1.6750214467301696,1.1906718015670776,log1p,265,6411,False,False
stage27c_non_graph_rescue,tiny_module_mlp,NeuN,percent NeuN positive area_Grey matter,H20.33.011,5,1.5974253447835955,1.2637712955474854,log1p,265,6412,False,False
