seed,fold_id,donor_id,target,y_true,y_pred,condition
23,3,H20.33.018,GFAP,2.882200177960518,2.093425070627013,gene_label_permuted_grn_aux
23,3,H20.33.019,GFAP,1.26100920917309,1.8607913456323015,gene_label_permuted_grn_aux
23,3,H20.33.030,GFAP,1.909243123037128,1.7318215130359145,gene_label_permuted_grn_aux
23,3,H20.33.038,GFAP,0.8627724338956965,1.8325865144881297,gene_label_permuted_grn_aux
23,3,H20.33.040,GFAP,0.9858256426179492,1.9050149620118748,gene_label_permuted_grn_aux
23,3,H20.33.044,GFAP,1.845887699110952,1.7178988300387688,gene_label_permuted_grn_aux
23,3,H21.33.001,GFAP,1.7262030686269052,1.6276006379580303,gene_label_permuted_grn_aux
23,3,H21.33.007,GFAP,1.8750338514118563,1.7744176055968643,gene_label_permuted_grn_aux
23,3,H21.33.013,GFAP,2.664962069999595,1.7017279384199755,gene_label_permuted_grn_aux
23,3,H21.33.021,GFAP,1.7533881376081264,1.9234173164117532,gene_label_permuted_grn_aux
23,3,H21.33.023,GFAP,1.4450125392975264,1.7902926937133445,gene_label_permuted_grn_aux
23,3,H21.33.034,GFAP,2.026968606394733,2.0442233762328526,gene_label_permuted_grn_aux
23,3,H21.33.042,GFAP,2.5297906240868144,1.6442992973046826,gene_label_permuted_grn_aux
23,3,H21.33.043,GFAP,0.9844195030939804,1.6463609040719924,gene_label_permuted_grn_aux
23,3,H19.33.004,Iba1,1.952745816271067,1.4638894922699923,gene_label_permuted_grn_aux
23,3,H20.33.002,Iba1,1.2456447707017475,1.3737800157397588,gene_label_permuted_grn_aux
23,3,H20.33.015,Iba1,1.803712475071472,1.608268397237433,gene_label_permuted_grn_aux
23,3,H20.33.018,Iba1,1.7038505630341094,1.7720856126487643,gene_label_permuted_grn_aux
23,3,H20.33.019,Iba1,1.582770930107896,1.443851915234071,gene_label_permuted_grn_aux
23,3,H20.33.030,Iba1,0.7789465598353138,1.5056471281625514,gene_label_permuted_grn_aux
23,3,H20.33.038,Iba1,0.5286991845504051,1.5145254121178762,gene_label_permuted_grn_aux
23,3,H20.33.040,Iba1,1.5487732760795947,1.6264522872472855,gene_label_permuted_grn_aux
23,3,H20.33.044,Iba1,2.090796322217814,1.4122790866460555,gene_label_permuted_grn_aux
23,3,H21.33.001,Iba1,1.4381803029447509,1.4326548280310538,gene_label_permuted_grn_aux
23,3,H21.33.007,Iba1,1.7040345322605015,1.469673117092791,gene_label_permuted_grn_aux
23,3,H21.33.013,Iba1,2.352634600429196,1.4632717939023132,gene_label_permuted_grn_aux
23,3,H21.33.021,Iba1,1.5816116090094077,1.504536189219735,gene_label_permuted_grn_aux
23,3,H21.33.023,Iba1,1.5527575377505192,1.4124661995097028,gene_label_permuted_grn_aux
23,3,H21.33.034,Iba1,0.7447965248042221,1.6594539075975654,gene_label_permuted_grn_aux
23,3,H21.33.042,Iba1,1.6175953871798097,1.3631870655177878,gene_label_permuted_grn_aux
23,3,H21.33.043,Iba1,1.2677285612772915,1.477938804299071,gene_label_permuted_grn_aux
23,3,H19.33.004,NeuN,1.4283262931304768,0.8211037123854845,gene_label_permuted_grn_aux
23,3,H20.33.002,NeuN,1.5464584055886308,1.6331472547997143,gene_label_permuted_grn_aux
23,3,H20.33.015,NeuN,0.2008603555664455,1.4272683805103201,gene_label_permuted_grn_aux
23,3,H20.33.018,NeuN,0.1139670538278832,0.8788626524168865,gene_label_permuted_grn_aux
23,3,H20.33.019,NeuN,0.8993548048555096,1.024511454941413,gene_label_permuted_grn_aux
23,3,H20.33.030,NeuN,1.343082052699221,1.2823270280405512,gene_label_permuted_grn_aux
23,3,H20.33.038,NeuN,0.0689166148461544,1.0538891212428996,gene_label_permuted_grn_aux
23,3,H20.33.040,NeuN,1.650787730319092,1.5029514371156447,gene_label_permuted_grn_aux
23,3,H20.33.044,NeuN,1.5970693481299083,1.411570882265965,gene_label_permuted_grn_aux
23,3,H21.33.001,NeuN,2.28220164373144,1.5510187020369455,gene_label_permuted_grn_aux
23,3,H21.33.007,NeuN,1.7271552876237717,1.1378129455407713,gene_label_permuted_grn_aux
23,3,H21.33.013,NeuN,0.5819789991227565,1.28635412077675,gene_label_permuted_grn_aux
23,3,H21.33.021,NeuN,1.0144093164155907,0.7365916981440057,gene_label_permuted_grn_aux
23,3,H21.33.023,NeuN,0.9655626337036513,1.2238536855131388,gene_label_permuted_grn_aux
23,3,H21.33.034,NeuN,0.8068976380692612,1.011923377782536,gene_label_permuted_grn_aux
23,3,H21.33.042,NeuN,1.7179528139815263,1.3972353205602892,gene_label_permuted_grn_aux
23,3,H21.33.043,NeuN,1.6750214467301696,1.573771474201577,gene_label_permuted_grn_aux
23,4,H20.33.001,AT8,0.0517520838275786,0.6136628033394869,gene_label_permuted_grn_aux
23,4,H20.33.020,AT8,0.8736219126057702,0.9714818719211972,gene_label_permuted_grn_aux
23,4,H20.33.027,AT8,0.096900408356762,0.5673619541731285,gene_label_permuted_grn_aux
23,4,H20.33.029,AT8,0.0896984918771559,0.41541583772825896,gene_label_permuted_grn_aux
23,4,H20.33.034,AT8,0.0242841428364957,0.5312746585003028,gene_label_permuted_grn_aux
23,4,H20.33.041,AT8,0.5193232692895029,0.6806879519120637,gene_label_permuted_grn_aux
23,4,H20.33.045,AT8,1.6217977584686858,0.83662666644349,gene_label_permuted_grn_aux
23,4,H21.33.004,AT8,0.0156989776552509,0.35389470281205726,gene_label_permuted_grn_aux
23,4,H21.33.006,AT8,0.0703427859423101,0.5198862026777961,gene_label_permuted_grn_aux
23,4,H21.33.011,AT8,0.0228710042249193,0.10336720485672718,gene_label_permuted_grn_aux
23,4,H21.33.015,AT8,0.2365757966278001,0.576747020073177,gene_label_permuted_grn_aux
23,4,H21.33.018,AT8,0.0073112783480824,0.568970531804241,gene_label_permuted_grn_aux
23,4,H21.33.020,AT8,1.4577112788646565,1.071057502923103,gene_label_permuted_grn_aux
23,4,H21.33.025,AT8,0.0865248900907321,0.6075370564689466,gene_label_permuted_grn_aux
23,4,H21.33.027,AT8,0.5010320288910974,0.32507346582971897,gene_label_permuted_grn_aux
23,4,H21.33.036,AT8,1.076512933851309,0.404261425853826,gene_label_permuted_grn_aux
23,4,H21.33.041,AT8,0.3744483734127339,0.4188909044392447,gene_label_permuted_grn_aux
23,4,H20.33.001,6e10/A_beta,0.1206626455971168,0.937879609150293,gene_label_permuted_grn_aux
23,4,H20.33.020,6e10/A_beta,2.7909014479041234,1.1116900534629601,gene_label_permuted_grn_aux
23,4,H20.33.027,6e10/A_beta,0.4838206505492986,1.0476437818163018,gene_label_permuted_grn_aux
23,4,H20.33.029,6e10/A_beta,0.7879507679771033,0.851843481004136,gene_label_permuted_grn_aux
23,4,H20.33.034,6e10/A_beta,0.2100074444130685,0.8868080459687151,gene_label_permuted_grn_aux
23,4,H20.33.041,6e10/A_beta,0.9785662856815158,0.9515139200398506,gene_label_permuted_grn_aux
23,4,H20.33.045,6e10/A_beta,2.4330614311884746,1.0929018503327526,gene_label_permuted_grn_aux
23,4,H21.33.004,6e10/A_beta,0.0001912497106081,0.7665401728399126,gene_label_permuted_grn_aux
23,4,H21.33.006,6e10/A_beta,2.076413018329069,0.8924630830885082,gene_label_permuted_grn_aux
23,4,H21.33.011,6e10/A_beta,0.0012718947987738,0.6006821160509824,gene_label_permuted_grn_aux
23,4,H21.33.015,6e10/A_beta,0.2167544677177476,0.8639638830935346,gene_label_permuted_grn_aux
23,4,H21.33.018,6e10/A_beta,0.4886013728727947,0.9173781136549944,gene_label_permuted_grn_aux
23,4,H21.33.020,6e10/A_beta,2.218676421595019,1.2225086513535453,gene_label_permuted_grn_aux
23,4,H21.33.025,6e10/A_beta,0.0035149393565672,0.9707668968786513,gene_label_permuted_grn_aux
23,4,H21.33.027,6e10/A_beta,1.5223135258591278,0.7569464186328785,gene_label_permuted_grn_aux
23,4,H21.33.036,6e10/A_beta,1.3982450468592058,0.8008567346045659,gene_label_permuted_grn_aux
23,4,H21.33.041,6e10/A_beta,0.1133053644993609,0.8269508287854802,gene_label_permuted_grn_aux
23,4,H20.33.001,GFAP,0.8318545840609061,1.8106377359898382,gene_label_permuted_grn_aux
23,4,H20.33.020,GFAP,2.288779721162724,1.99676691047578,gene_label_permuted_grn_aux
23,4,H20.33.027,GFAP,0.9995808494920028,1.905950534332282,gene_label_permuted_grn_aux
23,4,H20.33.029,GFAP,1.786393599664983,1.7520464960284843,gene_label_permuted_grn_aux
23,4,H20.33.034,GFAP,1.2190275240083452,1.7724715203145598,gene_label_permuted_grn_aux
23,4,H20.33.041,GFAP,1.6871876519103537,1.8491515891241606,gene_label_permuted_grn_aux
23,4,H20.33.045,GFAP,2.779530620785214,1.949766168559512,gene_label_permuted_grn_aux
23,4,H21.33.004,GFAP,0.934368333737752,1.7041544565210163,gene_label_permuted_grn_aux
23,4,H21.33.006,GFAP,1.388426552383661,1.787986935986884,gene_label_permuted_grn_aux
23,4,H21.33.011,GFAP,1.840760191228631,1.4910618608972794,gene_label_permuted_grn_aux
23,4,H21.33.015,GFAP,1.2431756994358616,1.7049514126811565,gene_label_permuted_grn_aux
23,4,H21.33.018,GFAP,1.341073805535243,1.7995162974798409,gene_label_permuted_grn_aux
23,4,H21.33.020,GFAP,1.9099132493354056,2.1634279419873805,gene_label_permuted_grn_aux
23,4,H21.33.025,GFAP,1.54181453968409,1.857332771583393,gene_label_permuted_grn_aux
23,4,H21.33.027,GFAP,1.2104772219626432,1.6641936441539473,gene_label_permuted_grn_aux
23,4,H21.33.036,GFAP,0.5848242161808241,1.746085872413879,gene_label_permuted_grn_aux
23,4,H21.33.041,GFAP,1.775009670455318,1.7615305008869562,gene_label_permuted_grn_aux
23,4,H20.33.001,Iba1,1.7066425215825682,1.4582320232484787,gene_label_permuted_grn_aux
23,4,H20.33.020,Iba1,2.267773417143044,1.4660384481213382,gene_label_permuted_grn_aux
23,4,H20.33.027,Iba1,1.3484030144073662,1.463042906993255,gene_label_permuted_grn_aux
23,4,H20.33.029,Iba1,1.0829888434325667,1.4578516462554578,gene_label_permuted_grn_aux
23,4,H20.33.034,Iba1,1.1238433559405328,1.4586692773475405,gene_label_permuted_grn_aux
23,4,H20.33.041,Iba1,1.0405139898628697,1.460767336414326,gene_label_permuted_grn_aux
23,4,H20.33.045,Iba1,1.293504142195423,1.4635815037940434,gene_label_permuted_grn_aux
23,4,H21.33.004,Iba1,0.7987132008002583,1.4546528613563559,gene_label_permuted_grn_aux
23,4,H21.33.006,Iba1,1.6794573706938212,1.458065242404887,gene_label_permuted_grn_aux
23,4,H21.33.011,Iba1,0.8638876779311964,1.4456320930278563,gene_label_permuted_grn_aux
23,4,H21.33.015,Iba1,1.6044779445049069,1.453876311434364,gene_label_permuted_grn_aux
23,4,H21.33.018,Iba1,1.5774827707212256,1.4593762634908056,gene_label_permuted_grn_aux
23,4,H21.33.020,Iba1,2.411153755740432,1.477235252350095,gene_label_permuted_grn_aux
23,4,H21.33.025,Iba1,1.7742793232929466,1.4612554005290928,gene_label_permuted_grn_aux
23,4,H21.33.027,Iba1,1.413453184014532,1.4558968550130826,gene_label_permuted_grn_aux
23,4,H21.33.036,Iba1,1.9383519322759744,1.460642238024061,gene_label_permuted_grn_aux
23,4,H21.33.041,Iba1,1.491610341211023,1.4579980942965174,gene_label_permuted_grn_aux
23,4,H20.33.001,NeuN,1.245129026537893,1.4203355701681404,gene_label_permuted_grn_aux
23,4,H20.33.020,NeuN,1.3402167877596447,0.7996452658692395,gene_label_permuted_grn_aux
23,4,H20.33.027,NeuN,1.008673970908919,1.2049015218765107,gene_label_permuted_grn_aux
23,4,H20.33.029,NeuN,1.522986219301328,1.4766898791435432,gene_label_permuted_grn_aux
23,4,H20.33.034,NeuN,1.5512617777625346,1.4805765384131298,gene_label_permuted_grn_aux
23,4,H20.33.041,NeuN,1.0809799594503764,1.0932865139108594,gene_label_permuted_grn_aux
23,4,H20.33.045,NeuN,1.2629093109715146,0.8716341924918554,gene_label_permuted_grn_aux
23,4,H21.33.004,NeuN,0.9266648537073182,1.2912096975422882,gene_label_permuted_grn_aux
23,4,H21.33.006,NeuN,1.266663693893035,1.3139853508977786,gene_label_permuted_grn_aux
23,4,H21.33.011,NeuN,2.014765745120425,1.859801561783263,gene_label_permuted_grn_aux
23,4,H21.33.015,NeuN,2.0845815839998467,1.418027699124413,gene_label_permuted_grn_aux
23,4,H21.33.018,NeuN,0.5240127006016536,1.2463720416068416,gene_label_permuted_grn_aux
23,4,H21.33.020,NeuN,0.0013366033476369,0.4328667456686597,gene_label_permuted_grn_aux
23,4,H21.33.025,NeuN,1.2065592631556292,1.1417899238526512,gene_label_permuted_grn_aux
23,4,H21.33.027,NeuN,1.6780612362067058,1.7304393057477538,gene_label_permuted_grn_aux
23,4,H21.33.036,NeuN,1.831234757025744,1.5144557881898857,gene_label_permuted_grn_aux
23,4,H21.33.041,NeuN,1.544209268843467,1.4772045413372212,gene_label_permuted_grn_aux
23,5,H20.33.011,AT8,0.6435381364998756,0.3469908764653587,gene_label_permuted_grn_aux
23,5,H20.33.017,AT8,1.0915316563850963,1.0273506378398845,gene_label_permuted_grn_aux
23,5,H20.33.033,AT8,0.7885022057223384,0.33220173101091943,gene_label_permuted_grn_aux
23,5,H20.33.039,AT8,0.2428860889619054,0.5964958747310446,gene_label_permuted_grn_aux
23,5,H21.33.002,AT8,1.2776622733122796,0.6240909830249691,gene_label_permuted_grn_aux
23,5,H21.33.003,AT8,0.0075435616588188,0.1055191125607815,gene_label_permuted_grn_aux
23,5,H21.33.008,AT8,0.3369445507776047,1.3095318184432934,gene_label_permuted_grn_aux
23,5,H21.33.012,AT8,0.0115241284175151,0.6831382341941847,gene_label_permuted_grn_aux
23,5,H21.33.014,AT8,0.0448455410299187,1.1916572477461362,gene_label_permuted_grn_aux
23,5,H21.33.017,AT8,0.3886254414654819,0.6041592054535914,gene_label_permuted_grn_aux
23,5,H21.33.028,AT8,0.0405341358129126,0.39031149628642264,gene_label_permuted_grn_aux
23,5,H21.33.030,AT8,0.008019557217702,0.3724631497327515,gene_label_permuted_grn_aux
23,5,H21.33.033,AT8,1.384431114353234,1.159958628896287,gene_label_permuted_grn_aux
23,5,H21.33.037,AT8,0.0282545773526101,0.232545570845063,gene_label_permuted_grn_aux
23,5,H21.33.040,AT8,1.4286360563897835,0.38491049910562686,gene_label_permuted_grn_aux
23,5,H21.33.047,AT8,0.048182772125178,-0.16701503536802864,gene_label_permuted_grn_aux
23,5,H20.33.011,6e10/A_beta,2.0077182638809825,0.8676532435502808,gene_label_permuted_grn_aux
23,5,H20.33.017,6e10/A_beta,1.2111497211361817,1.017431242951556,gene_label_permuted_grn_aux
23,5,H20.33.033,6e10/A_beta,2.0142583633287807,0.9944789650055743,gene_label_permuted_grn_aux
23,5,H20.33.039,6e10/A_beta,0.4515075171617349,0.7991520273117,gene_label_permuted_grn_aux
23,5,H21.33.002,6e10/A_beta,1.473076667208118,0.9675604231737227,gene_label_permuted_grn_aux
23,5,H21.33.003,6e10/A_beta,0.0001684798064803,0.7013899081398626,gene_label_permuted_grn_aux
23,5,H21.33.008,6e10/A_beta,1.2540028709271251,1.016329513493239,gene_label_permuted_grn_aux
23,5,H21.33.012,6e10/A_beta,0.0934971281280727,0.9097637733244555,gene_label_permuted_grn_aux
23,5,H21.33.014,6e10/A_beta,1.3582382221991045,1.051875570397401,gene_label_permuted_grn_aux
23,5,H21.33.017,6e10/A_beta,0.4557662032621449,0.749016100708474,gene_label_permuted_grn_aux
23,5,H21.33.028,6e10/A_beta,0.0020142919511595,0.946439530769077,gene_label_permuted_grn_aux
23,5,H21.33.030,6e10/A_beta,0.7564970657058181,0.9767702853201652,gene_label_permuted_grn_aux
23,5,H21.33.033,6e10/A_beta,2.4643604523620586,0.9534789920147739,gene_label_permuted_grn_aux
23,5,H21.33.037,6e10/A_beta,0.00020384022317,0.85297407109727,gene_label_permuted_grn_aux
23,5,H21.33.040,6e10/A_beta,1.3974190926885597,1.0299707477314066,gene_label_permuted_grn_aux
23,5,H21.33.047,6e10/A_beta,0.0015891696008266,0.835709855553831,gene_label_permuted_grn_aux
23,5,H20.33.011,GFAP,1.4818221467917958,1.7572000834788815,gene_label_permuted_grn_aux
23,5,H20.33.017,GFAP,2.0198985628173176,1.8515170052778858,gene_label_permuted_grn_aux
23,5,H20.33.033,GFAP,2.248819340177589,1.8740201169995478,gene_label_permuted_grn_aux
23,5,H20.33.039,GFAP,1.8440925136298352,1.6247604679741259,gene_label_permuted_grn_aux
23,5,H21.33.002,GFAP,1.4765809841930453,1.8212839537321048,gene_label_permuted_grn_aux
23,5,H21.33.003,GFAP,1.174575231561221,1.509314400393706,gene_label_permuted_grn_aux
23,5,H21.33.008,GFAP,0.6807042154586385,1.8676178388893898,gene_label_permuted_grn_aux
23,5,H21.33.012,GFAP,1.81002064602772,1.7670595506386162,gene_label_permuted_grn_aux
23,5,H21.33.014,GFAP,2.6260770527153072,1.7986146903779743,gene_label_permuted_grn_aux
23,5,H21.33.017,GFAP,1.99857038652176,1.5757033322195053,gene_label_permuted_grn_aux
23,5,H21.33.028,GFAP,0.9935335770035116,1.750048125675463,gene_label_permuted_grn_aux
23,5,H21.33.030,GFAP,2.326250336851111,1.7709323550417697,gene_label_permuted_grn_aux
23,5,H21.33.033,GFAP,1.966640477976071,1.7484778491469681,gene_label_permuted_grn_aux
23,5,H21.33.037,GFAP,1.04654029468148,1.6473272747013579,gene_label_permuted_grn_aux
23,5,H21.33.040,GFAP,2.214261781212369,1.8802082838630112,gene_label_permuted_grn_aux
23,5,H21.33.047,GFAP,2.2026449616968,1.6791642431436873,gene_label_permuted_grn_aux
23,5,H20.33.011,Iba1,2.133609854669119,1.34074623749638,gene_label_permuted_grn_aux
23,5,H20.33.017,Iba1,1.9137026190050703,1.525300574414406,gene_label_permuted_grn_aux
23,5,H20.33.033,Iba1,0.6363789952180103,1.6381101909564857,gene_label_permuted_grn_aux
23,5,H20.33.039,Iba1,1.9597268269227297,1.2569160023443637,gene_label_permuted_grn_aux
23,5,H21.33.002,Iba1,1.7915144578818931,1.5321989787526724,gene_label_permuted_grn_aux
23,5,H21.33.003,Iba1,1.6557375263277685,1.2120846132014107,gene_label_permuted_grn_aux
23,5,H21.33.008,Iba1,1.4631699342518814,1.6965137367328516,gene_label_permuted_grn_aux
23,5,H21.33.012,Iba1,1.496250093428974,1.4367628325174848,gene_label_permuted_grn_aux
23,5,H21.33.014,Iba1,1.9193604334267864,1.5248569469690891,gene_label_permuted_grn_aux
23,5,H21.33.017,Iba1,0.8061282157114926,1.4254848040042465,gene_label_permuted_grn_aux
23,5,H21.33.028,Iba1,2.2955668459119325,1.4142630365105981,gene_label_permuted_grn_aux
23,5,H21.33.030,Iba1,0.8629177286010163,1.27256548034195,gene_label_permuted_grn_aux
23,5,H21.33.033,Iba1,1.5967713819724116,1.392680880024444,gene_label_permuted_grn_aux
23,5,H21.33.037,Iba1,1.3100744351300766,1.2849225141843137,gene_label_permuted_grn_aux
23,5,H21.33.040,Iba1,1.4184333827015574,1.655271578428665,gene_label_permuted_grn_aux
23,5,H21.33.047,Iba1,1.26586192759391,1.4055774262106855,gene_label_permuted_grn_aux
23,5,H20.33.011,NeuN,1.5974253447835955,1.4654564096350446,gene_label_permuted_grn_aux
23,5,H20.33.017,NeuN,1.382116609455531,0.8781039293302848,gene_label_permuted_grn_aux
23,5,H20.33.033,NeuN,0.2791398223499495,0.44695025761387264,gene_label_permuted_grn_aux
23,5,H20.33.039,NeuN,1.8979189057635917,1.7157289369103847,gene_label_permuted_grn_aux
23,5,H21.33.002,NeuN,0.905598338632784,1.0295412670241082,gene_label_permuted_grn_aux
23,5,H21.33.003,NeuN,1.2156237289435474,1.09439445780448,gene_label_permuted_grn_aux
23,5,H21.33.008,NeuN,0.9651146726160094,0.5086718849418423,gene_label_permuted_grn_aux
23,5,H21.33.012,NeuN,1.5248124406530972,1.6180937463124794,gene_label_permuted_grn_aux
23,5,H21.33.014,NeuN,1.222339998940214,0.9433260158729794,gene_label_permuted_grn_aux
23,5,H21.33.017,NeuN,1.6657400575583832,1.148938379770153,gene_label_permuted_grn_aux
23,5,H21.33.028,NeuN,1.1229201749030633,1.4198029733429829,gene_label_permuted_grn_aux
23,5,H21.33.030,NeuN,1.904141577356728,1.183490263208955,gene_label_permuted_grn_aux
23,5,H21.33.033,NeuN,1.1711217969112062,1.0495149607501488,gene_label_permuted_grn_aux
23,5,H21.33.037,NeuN,1.713801355139857,1.522975309093785,gene_label_permuted_grn_aux
23,5,H21.33.040,NeuN,1.6870485573468157,0.810689014431904,gene_label_permuted_grn_aux
23,5,H21.33.047,NeuN,1.9561910620352945,1.791361668461549,gene_label_permuted_grn_aux
29,1,H20.33.012,AT8,0.1116774254060385,0.6365751451120358,gene_label_permuted_grn_aux
29,1,H20.33.014,AT8,0.2113517848987804,0.37159414043691885,gene_label_permuted_grn_aux
29,1,H20.33.029,AT8,0.0896984918771559,0.36767621487280533,gene_label_permuted_grn_aux
29,1,H20.33.038,AT8,0.6732687068975027,0.9665967776769038,gene_label_permuted_grn_aux
29,1,H20.33.041,AT8,0.5193232692895029,1.046712484947094,gene_label_permuted_grn_aux
29,1,H21.33.001,AT8,0.0326233705834886,0.40543095884309177,gene_label_permuted_grn_aux
29,1,H21.33.004,AT8,0.0156989776552509,0.5044988764039399,gene_label_permuted_grn_aux
29,1,H21.33.005,AT8,0.3117414182295805,0.29783200914668717,gene_label_permuted_grn_aux
29,1,H21.33.006,AT8,0.0703427859423101,0.4588786060821307,gene_label_permuted_grn_aux
29,1,H21.33.007,AT8,1.8536131324831533,0.9740827602350228,gene_label_permuted_grn_aux
29,1,H21.33.010,AT8,1.3577384165384612,0.5389432172501938,gene_label_permuted_grn_aux
29,1,H21.33.012,AT8,0.0115241284175151,0.7559593310984319,gene_label_permuted_grn_aux
29,1,H21.33.016,AT8,0.0780551155665195,0.3466134894574201,gene_label_permuted_grn_aux
29,1,H21.33.019,AT8,0.0117932030078066,0.666625616508518,gene_label_permuted_grn_aux
29,1,H21.33.020,AT8,1.4577112788646565,1.8861607133751481,gene_label_permuted_grn_aux
29,1,H21.33.025,AT8,0.0865248900907321,0.1360527371463553,gene_label_permuted_grn_aux
29,1,H21.33.043,AT8,0.0280846608890859,0.07572732721873576,gene_label_permuted_grn_aux
29,1,H20.33.012,6e10/A_beta,0.0007639940821847,0.9767256113716489,gene_label_permuted_grn_aux
29,1,H20.33.014,6e10/A_beta,0.8686356234651391,0.751250720261498,gene_label_permuted_grn_aux
29,1,H20.33.029,6e10/A_beta,0.7879507679771033,0.9022327395882013,gene_label_permuted_grn_aux
29,1,H20.33.038,6e10/A_beta,0.297495153787655,1.069033402568328,gene_label_permuted_grn_aux
29,1,H20.33.041,6e10/A_beta,0.9785662856815158,1.0271708814575913,gene_label_permuted_grn_aux
29,1,H21.33.001,6e10/A_beta,0.0039208773046026,0.8578145536677731,gene_label_permuted_grn_aux
29,1,H21.33.004,6e10/A_beta,0.0001912497106081,0.8456163067247408,gene_label_permuted_grn_aux
29,1,H21.33.005,6e10/A_beta,0.5820079446583782,0.9202987968317013,gene_label_permuted_grn_aux
29,1,H21.33.006,6e10/A_beta,2.076413018329069,0.9407064977195649,gene_label_permuted_grn_aux
29,1,H21.33.007,6e10/A_beta,0.9052005468780122,1.0034203096397667,gene_label_permuted_grn_aux
29,1,H21.33.010,6e10/A_beta,1.8799790955182072,1.0359596550997379,gene_label_permuted_grn_aux
29,1,H21.33.012,6e10/A_beta,0.0934971281280727,0.9891297528455906,gene_label_permuted_grn_aux
29,1,H21.33.016,6e10/A_beta,0.0015295616239745,0.819856967107903,gene_label_permuted_grn_aux
29,1,H21.33.019,6e10/A_beta,0.0257390444017714,0.9495759393079086,gene_label_permuted_grn_aux
29,1,H21.33.020,6e10/A_beta,2.218676421595019,1.3826759083152111,gene_label_permuted_grn_aux
29,1,H21.33.025,6e10/A_beta,0.0035149393565672,1.0200636109262122,gene_label_permuted_grn_aux
29,1,H21.33.043,6e10/A_beta,0.9466612767964548,0.8625698563470714,gene_label_permuted_grn_aux
29,1,H20.33.012,GFAP,2.5300523946133766,1.757658011043137,gene_label_permuted_grn_aux
29,1,H20.33.014,GFAP,1.1157770673497298,1.530235946423446,gene_label_permuted_grn_aux
29,1,H20.33.029,GFAP,1.786393599664983,1.6752808335791893,gene_label_permuted_grn_aux
29,1,H20.33.038,GFAP,0.8627724338956965,1.8343908030836273,gene_label_permuted_grn_aux
29,1,H20.33.041,GFAP,1.6871876519103537,1.8085104514365822,gene_label_permuted_grn_aux
29,1,H21.33.001,GFAP,1.7262030686269052,1.633716910533634,gene_label_permuted_grn_aux
29,1,H21.33.004,GFAP,0.934368333737752,1.6358522386296679,gene_label_permuted_grn_aux
29,1,H21.33.005,GFAP,1.3470253759415338,1.7026478356355168,gene_label_permuted_grn_aux
29,1,H21.33.006,GFAP,1.388426552383661,1.7414140834661258,gene_label_permuted_grn_aux
29,1,H21.33.007,GFAP,1.8750338514118563,1.7770895880633202,gene_label_permuted_grn_aux
29,1,H21.33.010,GFAP,2.2738589842690065,1.8262287212483717,gene_label_permuted_grn_aux
29,1,H21.33.012,GFAP,1.81002064602772,1.7745746185629576,gene_label_permuted_grn_aux
29,1,H21.33.016,GFAP,1.4040938926271922,1.5784144885652147,gene_label_permuted_grn_aux
29,1,H21.33.019,GFAP,3.313362121009932,1.7017224350712201,gene_label_permuted_grn_aux
29,1,H21.33.020,GFAP,1.9099132493354056,2.10649065695645,gene_label_permuted_grn_aux
29,1,H21.33.025,GFAP,1.54181453968409,1.8055261480857658,gene_label_permuted_grn_aux
29,1,H21.33.043,GFAP,0.9844195030939804,1.6538245911997278,gene_label_permuted_grn_aux
29,1,H20.33.012,Iba1,1.271922342449871,1.503594770307741,gene_label_permuted_grn_aux
29,1,H20.33.014,Iba1,0.6949032677358815,1.4904181289338285,gene_label_permuted_grn_aux
29,1,H20.33.029,Iba1,1.0829888434325667,1.5011657392643813,gene_label_permuted_grn_aux
29,1,H20.33.038,Iba1,0.5286991845504051,1.5044769094944803,gene_label_permuted_grn_aux
29,1,H20.33.041,Iba1,1.0405139898628697,1.5040384170542815,gene_label_permuted_grn_aux
29,1,H21.33.001,Iba1,1.4381803029447509,1.5010121339842204,gene_label_permuted_grn_aux
29,1,H21.33.004,Iba1,0.7987132008002583,1.498449346589746,gene_label_permuted_grn_aux
29,1,H21.33.005,Iba1,1.3191200784795036,1.4999391240820912,gene_label_permuted_grn_aux
29,1,H21.33.006,Iba1,1.6794573706938212,1.5013939401696832,gene_label_permuted_grn_aux
29,1,H21.33.007,Iba1,1.7040345322605015,1.500393085412421,gene_label_permuted_grn_aux
29,1,H21.33.010,Iba1,1.5344635503037185,1.5061049378289606,gene_label_permuted_grn_aux
29,1,H21.33.012,Iba1,1.496250093428974,1.5042547622876876,gene_label_permuted_grn_aux
29,1,H21.33.016,Iba1,1.1898428618183183,1.4979376573092504,gene_label_permuted_grn_aux
29,1,H21.33.019,Iba1,1.2598402485063602,1.5005041901488612,gene_label_permuted_grn_aux
29,1,H21.33.020,Iba1,2.411153755740432,1.5198564910951726,gene_label_permuted_grn_aux
29,1,H21.33.025,Iba1,1.7742793232929466,1.5049944380653872,gene_label_permuted_grn_aux
29,1,H21.33.043,Iba1,1.2677285612772915,1.5021156121736352,gene_label_permuted_grn_aux
29,1,H20.33.012,NeuN,1.7191022475601023,0.9789270573465858,gene_label_permuted_grn_aux
29,1,H20.33.014,NeuN,1.1755469334682036,1.6007500588354324,gene_label_permuted_grn_aux
29,1,H20.33.029,NeuN,1.522986219301328,1.4542995785236903,gene_label_permuted_grn_aux
