condition,target,target_key,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,random_seed,clean_holdout_used,heldout_donor_leakage_detected,external_matrix_used,prediction_source
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.019,3,1.26100920917309,1.6775076078119615,log1p,6210,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.024,3,2.0283552848059085,1.733120678385,log1p,6210,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.026,3,2.5169448208367227,1.8664110650364631,log1p,6210,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.031,3,2.027207740812583,1.7551707368429499,log1p,6210,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.033,3,2.248819340177589,1.5754568398882323,log1p,6210,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.037,3,2.3761541102162185,2.0054484887630113,log1p,6210,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.043,3,1.88841008494359,1.627302250307044,log1p,6210,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.001,3,1.7262030686269052,1.9512800238597299,log1p,6210,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.003,3,1.174575231561221,1.383101436219873,log1p,6210,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.019,3,3.313362121009932,1.5169624691745909,log1p,6210,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.022,3,1.397902665537356,1.6347593398857359,log1p,6210,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.026,3,1.7428680854860947,1.5488075837385722,log1p,6210,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.039,3,1.4175468120662986,1.864949191066371,log1p,6210,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.041,3,1.775009670455318,1.4626732255715273,log1p,6210,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.042,3,2.5297906240868144,1.4888824206616098,log1p,6210,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.002,4,1.4770428565629201,1.5548381222888257,log1p,6211,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.013,4,1.5985018543434313,1.5156306788476728,log1p,6211,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.014,4,1.1157770673497298,1.4133748141011089,log1p,6211,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.017,4,2.0198985628173176,1.9354272052913808,log1p,6211,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.025,4,2.4138024778597105,1.3509842053348673,log1p,6211,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.027,4,0.9995808494920029,1.8452369941344957,log1p,6211,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.028,4,2.270950859663583,1.6150802362292909,log1p,6211,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.032,4,1.0467055264985496,1.647574930909254,log1p,6211,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.038,4,0.8627724338956965,1.8047992700692332,log1p,6211,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.039,4,1.8440925136298352,1.742564533588633,log1p,6211,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.005,4,1.3470253759415338,1.386457089657886,log1p,6211,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.011,4,1.840760191228631,1.2051538322919315,log1p,6211,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.017,4,1.99857038652176,1.1576672279729159,log1p,6211,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.021,4,1.7533881376081264,2.0550065204621664,log1p,6211,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.029,4,1.5001105559230405,2.152413669321368,log1p,6211,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.038,4,0.6840916017917168,1.5779798448359577,log1p,6211,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.043,4,0.9844195030939803,1.8476425800111471,log1p,6211,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.011,5,1.4818221467917958,1.6363848307351274,log1p,6212,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.015,5,2.3661442747978616,1.9097983448091713,log1p,6212,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.020,5,2.2887797211627237,1.9910260095597987,log1p,6212,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.029,5,1.786393599664983,1.565490603036631,log1p,6212,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.040,5,0.9858256426179491,1.972588319309283,log1p,6212,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H20.33.044,5,1.8458876991109516,1.7735010967572722,log1p,6212,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.002,5,1.4765809841930453,1.9506976090471533,log1p,6212,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.007,5,1.8750338514118563,2.040262867888624,log1p,6212,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.010,5,2.2738589842690065,1.920405497828371,log1p,6212,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.014,5,2.6260770527153072,1.9950563305478735,log1p,6212,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.027,5,1.2104772219626432,1.7719347291689584,log1p,6212,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.028,5,0.9935335770035116,1.6925525576483567,log1p,6212,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.032,5,1.6570903250381877,1.6780017489218562,log1p,6212,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.035,5,2.6605991376370857,2.0749507791148623,log1p,6212,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.037,5,1.0465402946814801,1.6204500922851157,log1p,6212,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,GFAP,GFAP,percent GFAP positive area_Grey matter,H21.33.044,5,2.406202665208031,1.8101776280477357,log1p,6212,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.001,1,1.7066425215825682,1.5450179195517617,log1p,6308,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.008,1,0.8853860103174277,1.4601593509968294,log1p,6308,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.012,1,1.2719223424498707,1.4072061837885728,log1p,6308,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.016,1,0.8665882539930956,1.310634479168232,log1p,6308,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.035,1,1.385141803180089,1.4626417531966531,log1p,6308,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.045,1,1.293504142195423,1.4649009291912598,log1p,6308,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.006,1,1.6794573706938212,1.3564529794799507,log1p,6308,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.008,1,1.4631699342518814,1.4324296852482585,log1p,6308,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.012,1,1.496250093428974,1.4382319840823612,log1p,6308,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.016,1,1.1898428618183183,1.2692730632714249,log1p,6308,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.020,1,2.4111537557404317,1.569134311977595,log1p,6308,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.023,1,1.5527575377505192,1.451129888786943,log1p,6308,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.030,1,0.8629177286010163,1.436794606423463,log1p,6308,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.031,1,1.9051005354107957,1.4542253602144755,log1p,6308,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.036,1,1.9383519322759746,1.361246537706406,log1p,6308,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.040,1,1.4184333827015574,1.452475205774714,log1p,6308,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.045,1,2.0081922120191775,1.5073814961959204,log1p,6308,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H19.33.004,2,1.952745816271067,1.3204561349966097,log1p,6309,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.005,2,1.5685645209680448,1.3007417609225662,log1p,6309,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.030,2,0.7789465598353138,1.5358202219863568,log1p,6309,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.034,2,1.1238433559405328,1.5940878390848927,log1p,6309,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.036,2,2.0649191593737477,1.3909502582929614,log1p,6309,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.041,2,1.0405139898628697,1.747287744529459,log1p,6309,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.046,2,0.9521825079520526,1.4508045601149369,log1p,6309,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.004,2,0.7987132008002583,1.2223434489778833,log1p,6309,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.009,2,1.6437851657034017,1.728140994276092,log1p,6309,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.013,2,2.352634600429196,1.4490707210111828,log1p,6309,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.015,2,1.6044779445049067,1.5444649516809643,log1p,6309,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.018,2,1.5774827707212256,1.425743229194401,log1p,6309,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.025,2,1.7742793232929466,1.6553151500100451,log1p,6309,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.033,2,1.5967713819724116,1.4377873886049637,log1p,6309,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.034,2,0.7447965248042221,1.7936683370504907,log1p,6309,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.046,2,1.1839973589375699,1.7383788389400703,log1p,6309,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.047,2,1.26586192759391,1.6381252988053197,log1p,6309,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.004,3,1.8482291595727862,1.5798890100807004,log1p,6310,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.018,3,1.7038505630341094,1.636834188951369,log1p,6310,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.019,3,1.582770930107896,1.5753366342173043,log1p,6310,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.024,3,1.5103952236567288,1.496837114982183,log1p,6310,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.026,3,1.5188960882706004,1.5768389858438072,log1p,6310,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.031,3,1.2480066551490363,1.5585397335384894,log1p,6310,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.033,3,0.6363789952180103,1.492110982606225,log1p,6310,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.037,3,0.7864259816928062,1.6770140062555723,log1p,6310,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.043,3,1.5996029325817498,1.5210051823661943,log1p,6310,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.001,3,1.4381803029447509,1.6359116286662303,log1p,6310,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.003,3,1.6557375263277683,1.3845969786592534,log1p,6310,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.019,3,1.2598402485063602,1.40441308707436,log1p,6310,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.022,3,1.5644928263082998,1.5731272640311487,log1p,6310,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.026,3,0.773732851263912,1.390878970035171,log1p,6310,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.039,3,1.5527047574293826,1.6267306943810675,log1p,6310,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.041,3,1.491610341211023,1.3187438147775843,log1p,6310,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.042,3,1.6175953871798097,1.4728245388351442,log1p,6310,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.002,4,1.2456447707017477,1.4560810660613162,log1p,6311,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.013,4,1.6338230022319895,1.3683070294798383,log1p,6311,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.014,4,0.6949032677358815,1.3661883392981042,log1p,6311,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.017,4,1.9137026190050703,1.4991623610764453,log1p,6311,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.025,4,0.7608457843103037,1.367681484401293,log1p,6311,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.027,4,1.3484030144073662,1.6163696037412656,log1p,6311,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.028,4,2.0141232058991796,1.5179903783829114,log1p,6311,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.032,4,1.1937738974363048,1.3546185821613526,log1p,6311,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.038,4,0.5286991845504051,1.6168526297595283,log1p,6311,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.039,4,1.9597268269227297,1.347176993691682,log1p,6311,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.005,4,1.3191200784795036,1.4291651065465691,log1p,6311,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.011,4,0.8638876779311964,1.2887239692147365,log1p,6311,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.017,4,0.8061282157114926,1.594539453804896,log1p,6311,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.021,4,1.5816116090094077,1.461208693845095,log1p,6311,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.029,4,2.2962424482822543,1.5132553164456328,log1p,6311,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.038,4,1.3709090082260535,1.4622022965284007,log1p,6311,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.043,4,1.2677285612772917,1.3656481785971815,log1p,6311,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.011,5,2.133609854669119,1.2811447184815346,log1p,6312,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.015,5,1.8037124750714721,1.5157107010672959,log1p,6312,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.020,5,2.267773417143044,1.5232713853386342,log1p,6312,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.029,5,1.0829888434325667,1.3460884333693033,log1p,6312,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.040,5,1.5487732760795947,1.4555522321182974,log1p,6312,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H20.33.044,5,2.090796322217814,1.336535003864058,log1p,6312,False,False,False,fresh_stage31_residual_graph_control
weak_diffusion_real_graph_residual_pca_ridge_alpha_0_2,Iba1,Iba1,percent Iba1 positive area_Grey matter,H21.33.002,5,1.7915144578818931,1.4683009797520454,log1p,6312,False,False,False,fresh_stage31_residual_graph_control
