seed,fold_id,donor_id,target,y_true,y_pred,condition
11,4,H21.33.006,GFAP,1.388426552383661,1.7198054582480011,gene_label_permuted_grn_aux
11,4,H21.33.007,GFAP,1.8750338514118563,1.7864739660550935,gene_label_permuted_grn_aux
11,4,H21.33.013,GFAP,2.664962069999595,1.6843084943854185,gene_label_permuted_grn_aux
11,4,H21.33.020,GFAP,1.9099132493354056,2.114170367104924,gene_label_permuted_grn_aux
11,4,H21.33.028,GFAP,0.9935335770035116,1.7110822069485987,gene_label_permuted_grn_aux
11,4,H21.33.037,GFAP,1.04654029468148,1.6634523728052042,gene_label_permuted_grn_aux
11,4,H21.33.039,GFAP,1.4175468120662986,1.8025137977571657,gene_label_permuted_grn_aux
11,4,H21.33.046,GFAP,2.9501883602809107,1.8696036916314984,gene_label_permuted_grn_aux
11,4,H21.33.047,GFAP,2.2026449616968,1.6425307339972681,gene_label_permuted_grn_aux
11,4,H19.33.004,Iba1,1.952745816271067,1.4081307234013423,gene_label_permuted_grn_aux
11,4,H20.33.011,Iba1,2.133609854669119,1.2901707881509137,gene_label_permuted_grn_aux
11,4,H20.33.015,Iba1,1.803712475071472,1.644951578711597,gene_label_permuted_grn_aux
11,4,H20.33.020,Iba1,2.267773417143044,1.5967489177366927,gene_label_permuted_grn_aux
11,4,H20.33.025,Iba1,0.7608457843103037,1.3673860197255605,gene_label_permuted_grn_aux
11,4,H20.33.031,Iba1,1.2480066551490363,1.4390923224213072,gene_label_permuted_grn_aux
11,4,H20.33.035,Iba1,1.385141803180089,1.3393602253162884,gene_label_permuted_grn_aux
11,4,H20.33.046,Iba1,0.9521825079520526,1.0782727813513966,gene_label_permuted_grn_aux
11,4,H21.33.006,Iba1,1.6794573706938212,1.3627016457900274,gene_label_permuted_grn_aux
11,4,H21.33.007,Iba1,1.7040345322605015,1.4172772152215214,gene_label_permuted_grn_aux
11,4,H21.33.013,Iba1,2.352634600429196,1.436295412257011,gene_label_permuted_grn_aux
11,4,H21.33.020,Iba1,2.411153755740432,1.706917564330817,gene_label_permuted_grn_aux
11,4,H21.33.028,Iba1,2.2955668459119325,1.5445847618437563,gene_label_permuted_grn_aux
11,4,H21.33.037,Iba1,1.3100744351300766,1.2126430431165214,gene_label_permuted_grn_aux
11,4,H21.33.039,Iba1,1.5527047574293826,1.4640340900910078,gene_label_permuted_grn_aux
11,4,H21.33.046,Iba1,1.18399735893757,1.702152994572144,gene_label_permuted_grn_aux
11,4,H21.33.047,Iba1,1.26586192759391,1.243664311029503,gene_label_permuted_grn_aux
11,4,H19.33.004,NeuN,1.4283262931304768,0.8887399593051698,gene_label_permuted_grn_aux
11,4,H20.33.011,NeuN,1.5974253447835955,1.4259543459446062,gene_label_permuted_grn_aux
11,4,H20.33.015,NeuN,0.2008603555664455,1.3366660054220612,gene_label_permuted_grn_aux
11,4,H20.33.020,NeuN,1.3402167877596447,0.9485327229310085,gene_label_permuted_grn_aux
11,4,H20.33.025,NeuN,1.7066155986350615,1.418399791634245,gene_label_permuted_grn_aux
11,4,H20.33.031,NeuN,1.011239115328982,1.4249860787345385,gene_label_permuted_grn_aux
11,4,H20.33.035,NeuN,1.58494239683884,1.6353843400023191,gene_label_permuted_grn_aux
11,4,H20.33.046,NeuN,0.7314731810772206,1.0659576803781112,gene_label_permuted_grn_aux
11,4,H21.33.006,NeuN,1.266663693893035,1.2590996098254323,gene_label_permuted_grn_aux
11,4,H21.33.007,NeuN,1.7271552876237717,1.1302589442695141,gene_label_permuted_grn_aux
11,4,H21.33.013,NeuN,0.5819789991227565,1.351163169052613,gene_label_permuted_grn_aux
11,4,H21.33.020,NeuN,0.0013366033476369,0.48345872353090324,gene_label_permuted_grn_aux
11,4,H21.33.028,NeuN,1.1229201749030633,1.5379633740277021,gene_label_permuted_grn_aux
11,4,H21.33.037,NeuN,1.713801355139857,1.402791925602942,gene_label_permuted_grn_aux
11,4,H21.33.039,NeuN,1.574755701019434,1.2887510945343927,gene_label_permuted_grn_aux
11,4,H21.33.046,NeuN,1.4509235717387965,1.358684348743187,gene_label_permuted_grn_aux
11,4,H21.33.047,NeuN,1.9561910620352945,1.7397953453120507,gene_label_permuted_grn_aux
11,5,H20.33.001,AT8,0.0517520838275786,0.6766331921908855,gene_label_permuted_grn_aux
11,5,H20.33.005,AT8,0.1071915765421847,0.6382546283362027,gene_label_permuted_grn_aux
11,5,H20.33.017,AT8,1.0915316563850963,0.9922197633200123,gene_label_permuted_grn_aux
11,5,H20.33.018,AT8,1.1023770839245686,1.2038098830655852,gene_label_permuted_grn_aux
11,5,H20.33.032,AT8,1.070791120831761,0.15336427742887165,gene_label_permuted_grn_aux
11,5,H20.33.033,AT8,0.7885022057223384,0.6992243670248823,gene_label_permuted_grn_aux
11,5,H20.33.040,AT8,0.0545485622492228,0.9842243495689356,gene_label_permuted_grn_aux
11,5,H20.33.041,AT8,0.5193232692895029,1.0518162614127542,gene_label_permuted_grn_aux
11,5,H20.33.043,AT8,0.0537701917929668,0.5156757860164929,gene_label_permuted_grn_aux
11,5,H21.33.008,AT8,0.3369445507776047,1.1800945556335827,gene_label_permuted_grn_aux
11,5,H21.33.011,AT8,0.0228710042249193,-0.050454712761529796,gene_label_permuted_grn_aux
11,5,H21.33.018,AT8,0.0073112783480824,0.48950177049060334,gene_label_permuted_grn_aux
11,5,H21.33.027,AT8,0.5010320288910974,0.3866221034320948,gene_label_permuted_grn_aux
11,5,H21.33.035,AT8,0.8075606170437408,1.050011471920033,gene_label_permuted_grn_aux
11,5,H21.33.040,AT8,1.4286360563897835,0.49986826617692626,gene_label_permuted_grn_aux
11,5,H21.33.044,AT8,0.6571628334398881,0.46737632557375675,gene_label_permuted_grn_aux
11,5,H20.33.001,6e10/A_beta,0.1206626455971168,0.9137241268863183,gene_label_permuted_grn_aux
11,5,H20.33.005,6e10/A_beta,0.1553319170346633,0.8732478294439839,gene_label_permuted_grn_aux
11,5,H20.33.017,6e10/A_beta,1.2111497211361817,1.0683857687635463,gene_label_permuted_grn_aux
11,5,H20.33.018,6e10/A_beta,1.3864216715155784,1.336815878975921,gene_label_permuted_grn_aux
11,5,H20.33.032,6e10/A_beta,1.1654043418189466,0.7479780427277289,gene_label_permuted_grn_aux
11,5,H20.33.033,6e10/A_beta,2.0142583633287807,1.0833958439082891,gene_label_permuted_grn_aux
11,5,H20.33.040,6e10/A_beta,0.9185714350922224,1.090849032233724,gene_label_permuted_grn_aux
11,5,H20.33.041,6e10/A_beta,0.9785662856815158,1.0194002864920102,gene_label_permuted_grn_aux
11,5,H20.33.043,6e10/A_beta,1.148373601120358,1.0218582342464766,gene_label_permuted_grn_aux
11,5,H21.33.008,6e10/A_beta,1.2540028709271251,1.086160078570359,gene_label_permuted_grn_aux
11,5,H21.33.011,6e10/A_beta,0.0012718947987738,0.43088023733890063,gene_label_permuted_grn_aux
11,5,H21.33.018,6e10/A_beta,0.4886013728727947,0.9206344738668182,gene_label_permuted_grn_aux
11,5,H21.33.027,6e10/A_beta,1.5223135258591278,0.7039731228835251,gene_label_permuted_grn_aux
11,5,H21.33.035,6e10/A_beta,1.006572496544853,1.0820044252713785,gene_label_permuted_grn_aux
11,5,H21.33.040,6e10/A_beta,1.3974190926885597,1.0805032159351218,gene_label_permuted_grn_aux
11,5,H21.33.044,6e10/A_beta,0.8362407499408279,1.3833496055432954,gene_label_permuted_grn_aux
11,5,H20.33.001,GFAP,0.8318545840609061,1.767318574084327,gene_label_permuted_grn_aux
11,5,H20.33.005,GFAP,1.0832293739971646,1.7254159372972042,gene_label_permuted_grn_aux
11,5,H20.33.017,GFAP,2.0198985628173176,1.8976139414921798,gene_label_permuted_grn_aux
11,5,H20.33.018,GFAP,2.882200177960518,2.078110394306764,gene_label_permuted_grn_aux
11,5,H20.33.032,GFAP,1.0467055264985496,1.6670402030898688,gene_label_permuted_grn_aux
11,5,H20.33.033,GFAP,2.248819340177589,1.9445090209428288,gene_label_permuted_grn_aux
11,5,H20.33.040,GFAP,0.9858256426179492,1.9479330050896184,gene_label_permuted_grn_aux
11,5,H20.33.041,GFAP,1.6871876519103537,1.8329944570588652,gene_label_permuted_grn_aux
11,5,H20.33.043,GFAP,1.88841008494359,1.8376601032487099,gene_label_permuted_grn_aux
11,5,H21.33.008,GFAP,0.6807042154586385,1.9202671322724436,gene_label_permuted_grn_aux
11,5,H21.33.011,GFAP,1.840760191228631,1.4235209009810073,gene_label_permuted_grn_aux
11,5,H21.33.018,GFAP,1.341073805535243,1.7687407289253942,gene_label_permuted_grn_aux
11,5,H21.33.027,GFAP,1.2104772219626432,1.6336263037668177,gene_label_permuted_grn_aux
11,5,H21.33.035,GFAP,2.6605991376370857,1.8260054203894023,gene_label_permuted_grn_aux
11,5,H21.33.040,GFAP,2.214261781212369,1.928292797308095,gene_label_permuted_grn_aux
11,5,H21.33.044,GFAP,2.406202665208031,2.188524448083366,gene_label_permuted_grn_aux
11,5,H20.33.001,Iba1,1.7066425215825682,1.427180101867408,gene_label_permuted_grn_aux
11,5,H20.33.005,Iba1,1.5685645209680448,1.5501269140321763,gene_label_permuted_grn_aux
11,5,H20.33.017,Iba1,1.9137026190050703,1.6150934178245637,gene_label_permuted_grn_aux
11,5,H20.33.018,Iba1,1.7038505630341094,1.6899558652795958,gene_label_permuted_grn_aux
11,5,H20.33.032,Iba1,1.1937738974363048,1.3129748395909486,gene_label_permuted_grn_aux
11,5,H20.33.033,Iba1,0.6363789952180103,1.6326579512430814,gene_label_permuted_grn_aux
11,5,H20.33.040,Iba1,1.5487732760795947,1.6439865289639648,gene_label_permuted_grn_aux
11,5,H20.33.041,Iba1,1.0405139898628697,1.5310300477812526,gene_label_permuted_grn_aux
11,5,H20.33.043,Iba1,1.5996029325817498,1.5289545250760974,gene_label_permuted_grn_aux
11,5,H21.33.008,Iba1,1.4631699342518814,1.684448935944783,gene_label_permuted_grn_aux
11,5,H21.33.011,Iba1,0.8638876779311964,1.1368468437263393,gene_label_permuted_grn_aux
11,5,H21.33.018,Iba1,1.5774827707212256,1.5094056779166585,gene_label_permuted_grn_aux
11,5,H21.33.027,Iba1,1.413453184014532,1.4532469016578569,gene_label_permuted_grn_aux
11,5,H21.33.035,Iba1,1.2442533585338362,1.4589310324839355,gene_label_permuted_grn_aux
11,5,H21.33.040,Iba1,1.4184333827015574,1.669120001018074,gene_label_permuted_grn_aux
11,5,H21.33.044,Iba1,1.9024617543970423,1.8806400277907098,gene_label_permuted_grn_aux
11,5,H20.33.001,NeuN,1.245129026537893,1.3491215033570894,gene_label_permuted_grn_aux
11,5,H20.33.005,NeuN,0.0433810277997684,1.2469268386967978,gene_label_permuted_grn_aux
11,5,H20.33.017,NeuN,1.382116609455531,1.0948207588267826,gene_label_permuted_grn_aux
11,5,H20.33.018,NeuN,0.1139670538278832,0.7818991242740732,gene_label_permuted_grn_aux
11,5,H20.33.032,NeuN,1.044937792697083,1.3460141048187766,gene_label_permuted_grn_aux
11,5,H20.33.033,NeuN,0.2791398223499495,0.9333997222583591,gene_label_permuted_grn_aux
11,5,H20.33.040,NeuN,1.650787730319092,1.1990983270011584,gene_label_permuted_grn_aux
11,5,H20.33.041,NeuN,1.0809799594503764,1.1312106379605231,gene_label_permuted_grn_aux
11,5,H20.33.043,NeuN,1.893458432376728,1.274766933817919,gene_label_permuted_grn_aux
11,5,H21.33.008,NeuN,0.9651146726160094,1.001161190360174,gene_label_permuted_grn_aux
11,5,H21.33.011,NeuN,2.014765745120425,1.826913853791497,gene_label_permuted_grn_aux
11,5,H21.33.018,NeuN,0.5240127006016536,1.2880570459922966,gene_label_permuted_grn_aux
11,5,H21.33.027,NeuN,1.6780612362067058,1.6023431240318908,gene_label_permuted_grn_aux
11,5,H21.33.035,NeuN,2.076885570466659,1.1289314832718063,gene_label_permuted_grn_aux
11,5,H21.33.040,NeuN,1.6870485573468157,1.0385207515535384,gene_label_permuted_grn_aux
11,5,H21.33.044,NeuN,0.1638024289098914,0.6961639051957447,gene_label_permuted_grn_aux
17,1,H20.33.014,AT8,0.2113517848987804,0.24200700874407327,gene_label_permuted_grn_aux
17,1,H20.33.019,AT8,0.0424969854993127,0.6902344742938535,gene_label_permuted_grn_aux
17,1,H20.33.024,AT8,0.2454191629682437,0.271209777008266,gene_label_permuted_grn_aux
17,1,H20.33.026,AT8,0.6987184362538229,0.7557749945431893,gene_label_permuted_grn_aux
17,1,H20.33.043,AT8,0.0537701917929668,0.42766784256808843,gene_label_permuted_grn_aux
17,1,H20.33.045,AT8,1.6217977584686858,1.0411686259995867,gene_label_permuted_grn_aux
17,1,H21.33.003,AT8,0.0075435616588188,0.38412624747966523,gene_label_permuted_grn_aux
17,1,H21.33.014,AT8,0.0448455410299187,0.7535557117473425,gene_label_permuted_grn_aux
17,1,H21.33.016,AT8,0.0780551155665195,0.11024017859891977,gene_label_permuted_grn_aux
17,1,H21.33.017,AT8,0.3886254414654819,0.3445749552731369,gene_label_permuted_grn_aux
17,1,H21.33.021,AT8,0.0194050365027283,0.8645702711464839,gene_label_permuted_grn_aux
17,1,H21.33.023,AT8,0.2055659513038726,0.47536059865105185,gene_label_permuted_grn_aux
17,1,H21.33.029,AT8,1.0606340967055614,0.6612225117829821,gene_label_permuted_grn_aux
17,1,H21.33.033,AT8,1.384431114353234,0.8917295356606219,gene_label_permuted_grn_aux
17,1,H21.33.036,AT8,1.076512933851309,0.22192720150995293,gene_label_permuted_grn_aux
17,1,H21.33.041,AT8,0.3744483734127339,0.159696532490106,gene_label_permuted_grn_aux
17,1,H21.33.042,AT8,1.706432430217194,0.019022589750715913,gene_label_permuted_grn_aux
17,1,H20.33.014,6e10/A_beta,0.8686356234651391,0.5395085611894118,gene_label_permuted_grn_aux
17,1,H20.33.019,6e10/A_beta,1.136677060902117,0.952461551900154,gene_label_permuted_grn_aux
17,1,H20.33.024,6e10/A_beta,1.0568483822853427,0.45794686507383436,gene_label_permuted_grn_aux
17,1,H20.33.026,6e10/A_beta,2.04899936639544,1.1040094771794897,gene_label_permuted_grn_aux
17,1,H20.33.043,6e10/A_beta,1.148373601120358,0.9482656598006663,gene_label_permuted_grn_aux
17,1,H20.33.045,6e10/A_beta,2.4330614311884746,1.0879233449725094,gene_label_permuted_grn_aux
17,1,H21.33.003,6e10/A_beta,0.0001684798064803,0.5982491185176286,gene_label_permuted_grn_aux
17,1,H21.33.014,6e10/A_beta,1.3582382221991045,0.9512823633968516,gene_label_permuted_grn_aux
17,1,H21.33.016,6e10/A_beta,0.0015295616239745,0.6403970376683199,gene_label_permuted_grn_aux
17,1,H21.33.017,6e10/A_beta,0.4557662032621449,0.6586790538827861,gene_label_permuted_grn_aux
17,1,H21.33.021,6e10/A_beta,0.8285675218096482,1.0770564461369692,gene_label_permuted_grn_aux
17,1,H21.33.023,6e10/A_beta,0.0016254801909799,0.8813945724631352,gene_label_permuted_grn_aux
17,1,H21.33.029,6e10/A_beta,2.308643578352391,0.8611113625431248,gene_label_permuted_grn_aux
17,1,H21.33.033,6e10/A_beta,2.4643604523620586,0.8640731295092227,gene_label_permuted_grn_aux
17,1,H21.33.036,6e10/A_beta,1.3982450468592058,0.7437907750621594,gene_label_permuted_grn_aux
17,1,H21.33.041,6e10/A_beta,0.1133053644993609,0.7657533259641816,gene_label_permuted_grn_aux
17,1,H21.33.042,6e10/A_beta,1.7452207362592638,0.7602072004796251,gene_label_permuted_grn_aux
17,1,H20.33.014,GFAP,1.1157770673497298,1.4603281757412812,gene_label_permuted_grn_aux
17,1,H20.33.019,GFAP,1.26100920917309,1.8002940525532405,gene_label_permuted_grn_aux
17,1,H20.33.024,GFAP,2.0283552848059085,1.3925809826433047,gene_label_permuted_grn_aux
17,1,H20.33.026,GFAP,2.5169448208367227,1.9150591645048818,gene_label_permuted_grn_aux
17,1,H20.33.043,GFAP,1.88841008494359,1.8052198253119307,gene_label_permuted_grn_aux
17,1,H20.33.045,GFAP,2.779530620785214,1.8771064479044783,gene_label_permuted_grn_aux
17,1,H21.33.003,GFAP,1.174575231561221,1.5052195017898904,gene_label_permuted_grn_aux
17,1,H21.33.014,GFAP,2.6260770527153072,1.7729806520061877,gene_label_permuted_grn_aux
17,1,H21.33.016,GFAP,1.4040938926271922,1.5705155528587065,gene_label_permuted_grn_aux
17,1,H21.33.017,GFAP,1.99857038652176,1.5464513681530794,gene_label_permuted_grn_aux
17,1,H21.33.021,GFAP,1.7533881376081264,1.882158219686202,gene_label_permuted_grn_aux
17,1,H21.33.023,GFAP,1.4450125392975264,1.7445533734927203,gene_label_permuted_grn_aux
17,1,H21.33.029,GFAP,1.5001105559230403,1.732783992144493,gene_label_permuted_grn_aux
17,1,H21.33.033,GFAP,1.966640477976071,1.7156634042929844,gene_label_permuted_grn_aux
17,1,H21.33.036,GFAP,0.5848242161808241,1.6414443828393463,gene_label_permuted_grn_aux
17,1,H21.33.041,GFAP,1.775009670455318,1.6636739730975143,gene_label_permuted_grn_aux
17,1,H21.33.042,GFAP,2.5297906240868144,1.6420109180927709,gene_label_permuted_grn_aux
17,1,H20.33.014,Iba1,0.6949032677358815,1.2638733690402388,gene_label_permuted_grn_aux
17,1,H20.33.019,Iba1,1.582770930107896,1.431517477891948,gene_label_permuted_grn_aux
17,1,H20.33.024,Iba1,1.5103952236567288,1.2596832936720994,gene_label_permuted_grn_aux
17,1,H20.33.026,Iba1,1.5188960882706004,1.5354179438375226,gene_label_permuted_grn_aux
17,1,H20.33.043,Iba1,1.5996029325817498,1.49460431887379,gene_label_permuted_grn_aux
17,1,H20.33.045,Iba1,1.293504142195423,1.5055858220696219,gene_label_permuted_grn_aux
17,1,H21.33.003,Iba1,1.6557375263277685,1.301660603249177,gene_label_permuted_grn_aux
17,1,H21.33.014,Iba1,1.9193604334267864,1.4638736541834287,gene_label_permuted_grn_aux
17,1,H21.33.016,Iba1,1.1898428618183183,1.3515184018972914,gene_label_permuted_grn_aux
17,1,H21.33.017,Iba1,0.8061282157114926,1.384454000936751,gene_label_permuted_grn_aux
17,1,H21.33.021,Iba1,1.5816116090094077,1.5236416196851483,gene_label_permuted_grn_aux
17,1,H21.33.023,Iba1,1.5527575377505192,1.4379738528378234,gene_label_permuted_grn_aux
17,1,H21.33.029,Iba1,2.2962424482822543,1.41877107278088,gene_label_permuted_grn_aux
17,1,H21.33.033,Iba1,1.5967713819724116,1.429691929461994,gene_label_permuted_grn_aux
17,1,H21.33.036,Iba1,1.9383519322759744,1.449433841908421,gene_label_permuted_grn_aux
17,1,H21.33.041,Iba1,1.491610341211023,1.4149130523376152,gene_label_permuted_grn_aux
17,1,H21.33.042,Iba1,1.6175953871798097,1.4378199297325909,gene_label_permuted_grn_aux
17,1,H20.33.014,NeuN,1.1755469334682036,1.5207892479398255,gene_label_permuted_grn_aux
17,1,H20.33.019,NeuN,0.8993548048555096,0.9657530757942666,gene_label_permuted_grn_aux
17,1,H20.33.024,NeuN,1.7668172582197563,1.4517761078656806,gene_label_permuted_grn_aux
17,1,H20.33.026,NeuN,0.4898309786627917,0.714778060721551,gene_label_permuted_grn_aux
17,1,H20.33.043,NeuN,1.893458432376728,1.4243487482276345,gene_label_permuted_grn_aux
17,1,H20.33.045,NeuN,1.2629093109715146,0.8494623260714751,gene_label_permuted_grn_aux
17,1,H21.33.003,NeuN,1.2156237289435474,1.291834283995707,gene_label_permuted_grn_aux
17,1,H21.33.014,NeuN,1.222339998940214,1.0549397146628787,gene_label_permuted_grn_aux
17,1,H21.33.016,NeuN,1.2784473814932558,1.5302642994352542,gene_label_permuted_grn_aux
17,1,H21.33.017,NeuN,1.6657400575583832,1.339828434518783,gene_label_permuted_grn_aux
17,1,H21.33.021,NeuN,1.0144093164155907,0.647394527963863,gene_label_permuted_grn_aux
17,1,H21.33.023,NeuN,0.9655626337036513,1.1942568615919258,gene_label_permuted_grn_aux
17,1,H21.33.029,NeuN,1.0984328915774138,1.270958341616705,gene_label_permuted_grn_aux
17,1,H21.33.033,NeuN,1.1711217969112062,1.0301093912059764,gene_label_permuted_grn_aux
17,1,H21.33.036,NeuN,1.831234757025744,1.4302123476292814,gene_label_permuted_grn_aux
17,1,H21.33.041,NeuN,1.544209268843467,1.4915179481646923,gene_label_permuted_grn_aux
17,1,H21.33.042,NeuN,1.7179528139815263,1.5004829358692966,gene_label_permuted_grn_aux
17,2,H20.33.005,AT8,0.1071915765421847,0.5319621543789321,gene_label_permuted_grn_aux
17,2,H20.33.016,AT8,0.074015939133099,0.4136983941467348,gene_label_permuted_grn_aux
17,2,H20.33.017,AT8,1.0915316563850963,0.6528174346173357,gene_label_permuted_grn_aux
17,2,H20.33.028,AT8,0.9871192340397672,0.6324695474699091,gene_label_permuted_grn_aux
17,2,H20.33.029,AT8,0.0896984918771559,0.47029805989669127,gene_label_permuted_grn_aux
17,2,H20.33.033,AT8,0.7885022057223384,0.7013557756505164,gene_label_permuted_grn_aux
17,2,H20.33.036,AT8,0.1947109264488065,0.5866885730414264,gene_label_permuted_grn_aux
17,2,H20.33.037,AT8,1.4941294307669764,0.8336709635197531,gene_label_permuted_grn_aux
17,2,H20.33.041,AT8,0.5193232692895029,0.6084767951638771,gene_label_permuted_grn_aux
17,2,H20.33.044,AT8,0.0219059676457422,0.5035582386496603,gene_label_permuted_grn_aux
17,2,H21.33.011,AT8,0.0228710042249193,0.23057533990801932,gene_label_permuted_grn_aux
17,2,H21.33.022,AT8,0.5372683251304183,0.47344592616382863,gene_label_permuted_grn_aux
17,2,H21.33.025,AT8,0.0865248900907321,0.585135835814342,gene_label_permuted_grn_aux
17,2,H21.33.026,AT8,0.5170912955830695,0.5886753498988062,gene_label_permuted_grn_aux
17,2,H21.33.031,AT8,1.2519920422652338,0.5069597834186013,gene_label_permuted_grn_aux
17,2,H21.33.037,AT8,0.0282545773526101,0.45715410017501906,gene_label_permuted_grn_aux
17,2,H21.33.039,AT8,1.6488982934032177,0.602611069428463,gene_label_permuted_grn_aux
17,2,H20.33.005,6e10/A_beta,0.1553319170346633,0.8890828819607259,gene_label_permuted_grn_aux
17,2,H20.33.016,6e10/A_beta,1.054288313810866,0.775628038678933,gene_label_permuted_grn_aux
17,2,H20.33.017,6e10/A_beta,1.2111497211361817,1.0856305071104424,gene_label_permuted_grn_aux
17,2,H20.33.028,6e10/A_beta,0.3201489269164284,1.0633938643694754,gene_label_permuted_grn_aux
17,2,H20.33.029,6e10/A_beta,0.7879507679771033,0.8089841600150458,gene_label_permuted_grn_aux
17,2,H20.33.033,6e10/A_beta,2.0142583633287807,1.0700630073645985,gene_label_permuted_grn_aux
17,2,H20.33.036,6e10/A_beta,2.021029665731448,0.9758695325881791,gene_label_permuted_grn_aux
17,2,H20.33.037,6e10/A_beta,0.9307744699049854,1.2843236281271184,gene_label_permuted_grn_aux
17,2,H20.33.041,6e10/A_beta,0.9785662856815158,1.023501191898598,gene_label_permuted_grn_aux
17,2,H20.33.044,6e10/A_beta,0.0005323422807014,0.905670214240548,gene_label_permuted_grn_aux
17,2,H21.33.011,6e10/A_beta,0.0012718947987738,0.49103344117001796,gene_label_permuted_grn_aux
17,2,H21.33.022,6e10/A_beta,1.4393159022782869,0.8529132862601727,gene_label_permuted_grn_aux
17,2,H21.33.025,6e10/A_beta,0.0035149393565672,1.0217293474951623,gene_label_permuted_grn_aux
17,2,H21.33.026,6e10/A_beta,1.4451829637501608,1.0004956095340063,gene_label_permuted_grn_aux
17,2,H21.33.031,6e10/A_beta,1.5492585264729704,0.8965444858394545,gene_label_permuted_grn_aux
17,2,H21.33.037,6e10/A_beta,0.00020384022317,0.8357950086164876,gene_label_permuted_grn_aux
17,2,H21.33.039,6e10/A_beta,0.8293740074230143,1.0122356973340136,gene_label_permuted_grn_aux
17,2,H20.33.005,GFAP,1.0832293739971646,1.666050569457165,gene_label_permuted_grn_aux
17,2,H20.33.016,GFAP,1.103049407414212,1.6177494201113698,gene_label_permuted_grn_aux
17,2,H20.33.017,GFAP,2.0198985628173176,1.850037395968736,gene_label_permuted_grn_aux
17,2,H20.33.028,GFAP,2.270950859663583,1.8021617797519773,gene_label_permuted_grn_aux
17,2,H20.33.029,GFAP,1.786393599664983,1.6572598067739657,gene_label_permuted_grn_aux
17,2,H20.33.033,GFAP,2.248819340177589,1.8787294643740737,gene_label_permuted_grn_aux
17,2,H20.33.036,GFAP,2.045298598285311,1.7992590721804809,gene_label_permuted_grn_aux
17,2,H20.33.037,GFAP,2.3761541102162185,2.0186983673617656,gene_label_permuted_grn_aux
17,2,H20.33.041,GFAP,1.6871876519103537,1.8020092540360442,gene_label_permuted_grn_aux
17,2,H20.33.044,GFAP,1.845887699110952,1.696206139828985,gene_label_permuted_grn_aux
17,2,H21.33.011,GFAP,1.840760191228631,1.3864953152506265,gene_label_permuted_grn_aux
17,2,H21.33.022,GFAP,1.397902665537356,1.626545767689333,gene_label_permuted_grn_aux
17,2,H21.33.025,GFAP,1.54181453968409,1.7960701149524692,gene_label_permuted_grn_aux
17,2,H21.33.026,GFAP,1.7428680854860947,1.7983090031131355,gene_label_permuted_grn_aux
17,2,H21.33.031,GFAP,2.4762956462854087,1.6702053645945258,gene_label_permuted_grn_aux
17,2,H21.33.037,GFAP,1.04654029468148,1.65452161556151,gene_label_permuted_grn_aux
17,2,H21.33.039,GFAP,1.4175468120662986,1.8093132853761393,gene_label_permuted_grn_aux
17,2,H20.33.005,Iba1,1.5685645209680448,1.5582899859691928,gene_label_permuted_grn_aux
17,2,H20.33.016,Iba1,0.8665882539930956,1.339931486295531,gene_label_permuted_grn_aux
17,2,H20.33.017,Iba1,1.9137026190050703,1.6455437862758302,gene_label_permuted_grn_aux
17,2,H20.33.028,Iba1,2.01412320589918,1.6598098671335366,gene_label_permuted_grn_aux
17,2,H20.33.029,Iba1,1.0829888434325667,1.4586087230440632,gene_label_permuted_grn_aux
17,2,H20.33.033,Iba1,0.6363789952180103,1.6071486072919743,gene_label_permuted_grn_aux
17,2,H20.33.036,Iba1,2.064919159373748,1.5361673906263515,gene_label_permuted_grn_aux
17,2,H20.33.037,Iba1,0.7864259816928062,1.6342164194195026,gene_label_permuted_grn_aux
17,2,H20.33.041,Iba1,1.0405139898628697,1.561209324449092,gene_label_permuted_grn_aux
17,2,H20.33.044,Iba1,2.090796322217814,1.3951553340161025,gene_label_permuted_grn_aux
17,2,H21.33.011,Iba1,0.8638876779311964,0.996187254577478,gene_label_permuted_grn_aux
17,2,H21.33.022,Iba1,1.5644928263082998,1.5927195368599085,gene_label_permuted_grn_aux
17,2,H21.33.025,Iba1,1.7742793232929466,1.5075288928929085,gene_label_permuted_grn_aux
17,2,H21.33.026,Iba1,0.773732851263912,1.3563638584115227,gene_label_permuted_grn_aux
17,2,H21.33.031,Iba1,1.905100535410796,1.4137470791492175,gene_label_permuted_grn_aux
17,2,H21.33.037,Iba1,1.3100744351300766,1.3134809601528121,gene_label_permuted_grn_aux
17,2,H21.33.039,Iba1,1.5527047574293826,1.54712123935502,gene_label_permuted_grn_aux
17,2,H20.33.005,NeuN,0.0433810277997684,1.3012359575604273,gene_label_permuted_grn_aux
17,2,H20.33.016,NeuN,1.0288092308545471,1.391984439187929,gene_label_permuted_grn_aux
17,2,H20.33.017,NeuN,1.382116609455531,1.114513292254167,gene_label_permuted_grn_aux
17,2,H20.33.028,NeuN,0.0857582569125277,1.154580661434168,gene_label_permuted_grn_aux
17,2,H20.33.029,NeuN,1.522986219301328,1.3968465783385415,gene_label_permuted_grn_aux
17,2,H20.33.033,NeuN,0.2791398223499495,0.9183051626832492,gene_label_permuted_grn_aux
17,2,H20.33.036,NeuN,1.1343168224941942,0.9820385732387578,gene_label_permuted_grn_aux
17,2,H20.33.037,NeuN,0.6597580541237469,0.6780662578077568,gene_label_permuted_grn_aux
