condition,aux_condition_type,target,donor_id,fold_id,y_true,y_pred,latent_components,aux_weight
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,AT8,H20.33.020,5,0.47841769578420507,0.2573983635837125,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,AT8,H20.33.029,5,-0.3576727404638014,-0.4947173912023905,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,AT8,H20.33.040,5,-0.5201756195734937,-0.3224271279445974,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,AT8,H20.33.044,5,-0.957657896661029,-0.4163498431019061,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,AT8,H21.33.002,5,0.9576578966610294,0.6091649465437529,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,AT8,H21.33.007,5,2.439542263852882,1.287853543444597,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,AT8,H21.33.010,5,1.0816417067876594,0.05415822287708453,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,AT8,H21.33.014,5,-0.6978130486006844,-0.28331611194808853,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,AT8,H21.33.027,5,0.2041512650257542,-0.4649359796204397,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,AT8,H21.33.028,5,-0.7456442366239037,-0.4149597001592533,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,AT8,H21.33.032,5,-0.5201756195734937,-0.41937732431481695,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,AT8,H21.33.035,5,0.47841769578420507,0.4856406815668966,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,AT8,H21.33.037,5,-0.7952457080383633,-0.1604804023274724,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,AT8,H21.33.044,5,0.35767274046380115,-0.6283285634150138,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.001,1,-0.7344302317122143,-0.3898670484537497,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.008,1,0.4651960812492497,-0.9448232889235189,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.012,1,-1.3911527742046634,0.030436637620810718,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.016,1,0.1881663263148127,-0.6014290111299225,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.035,1,-1.298749673966261,-0.028750256575305812,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.045,1,2.006751593767643,1.045679351684605,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.006,1,1.7827508752023604,-0.3476651816299343,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.008,1,0.4651960812492497,0.3822108589195733,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.012,1,-0.7843482057490646,0.23880941917460952,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.016,1,-1.1413330749641117,-0.49123682302879335,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.020,1,1.7827508752023604,0.9744685218188165,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.023,1,-1.0723071651559168,-0.3838656281857839,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.030,1,-0.3039131884116716,-0.14620957221658798,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.031,1,1.0723071651559168,0.24302564943084126,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.036,1,0.6862788024244797,-0.13559514895976776,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.040,1,0.6862788024244797,-0.1007835304714066,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.045,1,0.8906176476549811,2.191576669845396,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H19.33.004,2,-1.1413330749641117,-0.20556128294669104,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.005,2,-0.6396686212202228,-0.49734463889008496,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.030,2,0.4651960812492497,0.523962564301221,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.034,2,-0.6396686212202228,-0.08276396397359362,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.036,2,1.3911527742046634,-0.09540106983082887,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.041,2,0.037421094172209304,0.3713028085513931,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.046,2,0.1881663263148127,0.3485830867555367,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.004,2,-1.7827508752023604,-0.1302094088819826,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.009,2,1.0723071651559168,0.7856006959725309,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.013,2,0.9476972877800925,0.21415078071451474,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.015,2,-0.6396686212202228,-0.3596745374275404,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.018,2,-0.4238958223226878,0.17457773252039524,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.025,2,-0.9476972877800928,0.22003907627230532,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.033,2,2.4341847912895918,-0.021050453546909098,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.034,2,0.4651960812492497,1.1903913821360772,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.046,2,0.4651960812492497,0.12143112412183094,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.047,2,-1.0723071651559168,-0.39735300501063536,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.004,3,0.1502124357255337,0.14634092349595623,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.018,3,0.6396686212202228,0.6547286630140456,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.019,3,0.2649541586790828,-0.036963408348507025,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.024,3,0.22639332071192103,-0.32023542081608675,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.026,3,1.3911527742046634,0.36929373621994266,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.031,3,0.7344302317122143,-0.08064212080141209,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.033,3,1.2987496739662614,-0.3764083289300895,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.037,3,0.07489468245451739,1.1176906658269847,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.043,3,0.2649541586790828,-0.02633329696054229,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.001,3,-0.7843482057490646,0.023651386209357014,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.003,3,-2.0067515937676426,-0.7742340317841919,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.019,3,-0.7843482057490646,-0.44802636953147695,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.022,3,0.7344302317122143,0.30815074116112445,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.026,3,0.7843482057490646,-0.03135307608542704,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.039,3,-0.1124737763972604,0.45846264096654965,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.041,3,-0.6862788024244798,-0.2891344359782003,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.042,3,1.1413330749641117,-0.33618415078034924,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.002,4,-1.3911527742046634,-0.7201358920821186,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.013,4,0.1881663263148127,-0.43008440689344585,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.014,4,-0.2263933207119209,-0.9944543494501042,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.017,4,0.1881663263148127,0.31503353401404793,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.025,4,0.6396686212202228,-0.7629089719980079,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.027,4,-0.4651960812492498,-0.030599145661781853,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.028,4,-0.4651960812492498,0.2550622259522997,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.032,4,0.1881663263148127,-0.802096612544017,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.038,4,-0.4651960812492498,0.12562954076444038,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.039,4,-0.4651960812492498,-0.5508593895371479,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.005,4,-0.4238958223226878,-0.48491981653931193,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.011,4,-1.298749673966261,-0.9364812726151132,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.017,4,-0.4651960812492498,-0.2817448384494024,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.021,4,-0.3433392135315521,0.53619080536426,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.029,4,1.7827508752023604,0.29696605854619995,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.038,4,-2.4341847912895926,-0.08378207504287355,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.043,4,-0.1124737763972604,0.023455442498455718,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.011,5,1.224965458241712,-0.17870488287887648,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.015,5,-0.1293776603911862,0.04162162227141702,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.020,5,3.719016485455709,0.027295250251901344,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.029,5,-0.20415126502575406,-0.6824497993510747,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.040,5,-0.09228628074007242,-0.11249474916829597,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H20.33.044,5,-1.6307590252064132,-4.056834879915411,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.002,5,0.9576578966610294,0.04043191015308666,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.007,5,-0.09228628074007242,0.9257751190653336,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.010,5,1.224965458241712,0.29803224798477057,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.014,5,0.5628611865413657,0.2967868763758182,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.027,5,1.0176937268193194,0.012278780088756696,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.028,5,-0.957657896661029,-0.2644596490868648,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.032,5,-0.7952457080383633,-0.5515195533633658,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.035,5,0.05532147606127622,1.316673714708353,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.037,5,-1.6307590252064132,0.2963940744692789,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,6e10/A_beta,H21.33.044,5,-0.1293776603911862,-0.8143295069775214,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.001,1,-2.0067515937676426,-0.16175946165651894,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.008,1,-0.8906176476549811,-0.3632971181845526,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.012,1,1.3911527742046634,-0.27755481137264815,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.016,1,-0.9476972877800928,-0.787243193202042,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.035,1,-2.4341847912895926,0.1950233282490252,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.045,1,1.7827508752023604,0.47908714456244045,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.006,1,-0.5503351022597845,-0.7833183363647367,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.008,1,-2.4341847912895926,0.1676945810004519,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.012,1,0.037421094172209304,-0.1699618983787298,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.016,1,-0.5073057588270928,-0.8068778579086505,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.020,1,0.2649541586790828,0.8526307206798686,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.023,1,-0.4651960812492498,-0.013729066740527082,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.030,1,0.8906176476549811,-0.11220402788494585,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.031,1,1.2162739092587747,0.4898746303223737,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.036,1,-2.4341847912895926,-0.28460317182579004,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.040,1,0.6862788024244797,-0.3318176878790123,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.045,1,1.7827508752023604,1.3448789260103409,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H19.33.004,2,-1.008045049476544,-0.5253364006170332,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.005,2,-0.8906176476549811,-0.5363648855516362,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.030,2,0.3039131884116716,-0.15857061340053932,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.034,2,-0.6396686212202228,0.18439235583467137,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.036,2,0.5073057588270928,-0.08767089176102953,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.041,2,-0.1124737763972604,0.4697232326260597,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.046,2,0.3433392135315522,0.15922581669661842,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.004,2,-1.298749673966261,-0.4343422550085635,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.009,2,0.9476972877800925,0.7593256923178564,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.013,2,1.623523181650527,0.1904707921038446,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.015,2,-0.6396686212202228,-0.03903323852619181,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.018,2,-0.5944086775570305,-0.1744652556072234,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.025,2,-0.1881663263148127,0.11734944347805137,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.033,2,0.3433392135315522,-0.38285608851006514,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.034,2,0.42389582232268797,0.9422436513089953,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.046,2,2.4341847912895918,0.10695805428818585,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.047,2,0.5503351022597848,0.4531619178347822,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.004,3,0.6396686212202228,0.19508965158742692,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.018,3,2.4341847912895918,0.5253911434720274,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.019,3,-0.4651960812492498,0.05002913116843647,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.024,3,0.5944086775570305,0.21594776740963073,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.026,3,1.2987496739662614,0.16272291269557412,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.031,3,0.5944086775570305,0.05952622913651645,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.033,3,0.7344302317122143,-0.10995372294427644,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.037,3,1.008045049476544,0.7565248708157546,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.043,3,0.3039131884116716,-0.0706860760487073,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.001,3,0.037421094172209304,0.24802647008392265,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.003,3,-0.5944086775570305,-0.7307879448292937,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.019,3,3.719016485455709,-0.17206300573082925,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.022,3,-0.3433392135315521,-0.2587440508909026,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.026,3,0.037421094172209304,-0.260071972813684,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.039,3,-0.3039131884116716,0.3025781506285762,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.041,3,0.07489468245451739,-0.4215729001804702,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.042,3,1.2987496739662614,-0.34625792427479957,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.002,4,-0.3433392135315521,-0.16184580410807317,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.013,4,-0.2649541586790829,-0.3267705801174155,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.014,4,-0.9476972877800928,-0.6462833276981828,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.017,4,0.2649541586790828,0.1387486981504806,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.025,4,0.9476972877800925,-0.28023052075561017,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.027,4,-1.2162739092587747,0.26711073303662275,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.028,4,0.5944086775570305,-0.747417520879745,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.032,4,-1.0723071651559168,0.2662044657154918,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.038,4,-1.4972494672989394,-0.23893171628671825,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.039,4,0.0,-0.15800051840284837,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.005,4,-0.5944086775570305,-0.08730402924657954,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.011,4,0.0,-0.970076068869249,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.017,4,0.2649541586790828,-1.3242733905638935,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.021,4,-0.1124737763972604,0.12290657063406828,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.029,4,-0.3039131884116716,0.6501552228928758,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.038,4,-1.6235231816505276,-0.4622050173673167,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.043,4,-1.3911527742046634,0.28607340172616164,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.011,5,-0.24194403388010155,-0.1276324824989037,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.015,5,0.9008895295230023,0.44717979240783357,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.020,5,0.8468857185022443,0.5419659694400699,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.029,5,0.05532147606127622,-0.4905642402944928,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.040,5,-1.1503493803760079,0.28376322452178715,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H20.33.044,5,0.16664795474997982,-1.75890064625017,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.002,5,-0.2800856880773237,0.5303969903839614,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.007,5,0.16664795474997982,0.5246857914900461,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.010,5,0.8468857185022443,-0.3241986944910456,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.014,5,1.3991610095249483,0.4690845573357271,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.027,5,-0.6978130486006844,-0.07127286830408526,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.028,5,-1.1503493803760079,0.31741905743594345,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.032,5,-0.1293776603911862,-0.5927625866107067,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.035,5,1.3991610095249483,1.2882142331068012,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.037,5,-1.0176937268193194,-0.03259813050680786,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,GFAP,H21.33.044,5,1.0176937268193194,0.2870990060783085,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.001,1,0.6862788024244797,0.7390727046174183,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.008,1,-0.9476972877800928,0.29576742590414096,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.012,1,-0.3433392135315521,0.35908629145615595,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.016,1,-0.9476972877800928,-0.437203198390097,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.035,1,-0.1881663263148127,-0.34129740020738036,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H20.33.045,1,-0.3433392135315521,-0.5599359155141999,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.006,1,0.5944086775570305,0.2805467637220624,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.008,1,-0.1124737763972604,0.00353368536435143,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.012,1,-0.07489468245451739,0.2902578964059122,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.016,1,-0.6862788024244798,-0.33916698944304957,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.020,1,3.719016485455709,0.1392227002037386,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.023,1,0.1124737763972604,-0.2769729420596237,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.030,1,-1.008045049476544,-0.0263700329446293,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.031,1,0.9476972877800925,-0.4934211230428845,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.036,1,1.0723071651559168,-0.365094367824366,8,0.1
shuffled_aux_pls8_w0p1,shuffled_aux_negative_control,Iba1,H21.33.040,1,-0.15021243572553383,0.15963992317093162,8,0.1
