condition,model_type,target,fold_id,donor_id,y_true,y_pred
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,5,H21.33.035,1.3153098261015033,1.6057817935943604
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,5,H21.33.035,-0.5327554179772779,-0.6127166748046875
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,5,H21.33.035,1.7961933743006309,0.34969744086265564
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,5,H21.33.037,-0.8059184797736487,0.1955976039171219
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,5,H21.33.037,-1.637867795069222,0.2524746358394623
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,5,H21.33.037,-1.0271542729149996,0.05418948084115982
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,5,H21.33.037,-0.2571001661677772,-0.16382546722888947
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,5,H21.33.037,0.9109554628855484,0.09016749262809753
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,AT8,5,H21.33.044,0.3330050981972966,-0.5548232793807983
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,6e10/A_beta,5,H21.33.044,-0.14582698709375858,-0.3152921795845032
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,GFAP,5,H21.33.044,0.9674215661017014,-0.10456453263759613
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,Iba1,5,H21.33.044,0.9674215661017014,-0.33267179131507874
supervised_mlp_no_ema_latent8_control,supervised_mlp_no_ema,NeuN,5,H21.33.044,-1.4070239405909544,0.6822818517684937
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,1,H20.33.001,-0.5628611865413657,0.5965258479118347
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,1,H20.33.001,-0.7456442366239036,-0.052473217248916626
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,1,H20.33.001,-2.012971315885617,-0.2602388858795166
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,1,H20.33.001,0.6515277305065936,0.15284889936447144
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,1,H20.33.001,-0.018432133901252062,0.5389298796653748
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,1,H20.33.008,0.6065981217197965,-0.36678582429885864
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,1,H20.33.008,0.43747802992548607,-0.6575603485107422
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,1,H20.33.008,-0.9008895295230023,-0.9261506199836731
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,1,H20.33.008,-0.9576578966610289,-0.06004497408866882
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,1,H20.33.008,-0.7456442366239036,0.5102825164794922
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,1,H20.33.012,-0.2800856880773237,-0.4501369595527649
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,1,H20.33.012,-1.3991610095249485,-0.614302933216095
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,1,H20.33.012,1.3071067162883863,-0.48769745230674744
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,1,H20.33.012,-0.35767274046380126,0.6236943006515503
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,1,H20.33.012,1.0176937268193196,0.10016562789678574
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,1,H20.33.016,-0.4374780299254863,-0.08811961114406586
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,1,H20.33.016,0.1666479547499798,0.2117626965045929
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,1,H20.33.016,-0.9576578966610289,-0.03454984351992607
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,1,H20.33.016,-0.9576578966610289,-0.18464785814285278
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,1,H20.33.016,-0.4374780299254863,-1.1296144723892212
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,1,H20.33.035,-1.3991610095249485,1.1705378293991089
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,1,H20.33.035,-1.3071067162883863,1.2711373567581177
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,1,H20.33.035,-2.4395422638528808,1.3185540437698364
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,1,H20.33.035,-0.20415126502575404,-0.727827787399292
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,1,H20.33.035,0.5201756195734935,-0.16018056869506836
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,1,H20.33.045,1.5048877386399935,-1.0404937267303467
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,1,H20.33.045,1.7895305514424666,-0.38145941495895386
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,1,H20.33.045,1.630759025206412,-0.1562013477087021
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,1,H20.33.045,-0.35767274046380126,0.35466039180755615
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,1,H20.33.045,-0.018432133901252062,0.6617146134376526
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,1,H21.33.006,-0.4374780299254863,-0.382124125957489
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.006,1.630759025206412,-0.23120836913585663
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,1,H21.33.006,-0.5628611865413657,-0.1779693365097046
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,1,H21.33.006,0.5628611865413657,0.7372384071350098
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,1,H21.33.006,-0.018432133901252062,-0.5964397192001343
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,1,H21.33.008,-0.018432133901252062,0.5799170732498169
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.008,0.43747802992548607,0.40017130970954895
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,1,H21.33.008,-2.4395422638528808,0.4929666817188263
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,1,H21.33.008,-0.1293776603911862,0.5373330116271973
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,1,H21.33.008,-0.5628611865413657,-0.586737871170044
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,1,H21.33.012,-1.5048877386399935,0.298922598361969
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.012,-0.7952457080383633,0.9617003202438354
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,1,H21.33.012,0.018432133901252062,0.3707985281944275
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,1,H21.33.012,-0.09228628074007242,0.8159167766571045
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,1,H21.33.012,0.35767274046380115,-1.4799319505691528
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,1,H21.33.016,-0.4374780299254863,-0.6254184246063232
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.016,-1.1503493803760079,-0.6615250110626221
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,1,H21.33.016,-0.5201756195734935,-0.4802534878253937
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,1,H21.33.016,-0.6978130486006843,-0.10330766439437866
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,1,H21.33.016,-0.018432133901252062,-0.8575376272201538
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,1,H21.33.020,1.3071067162883863,-0.478865385055542
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.020,1.630759025206412,-0.41527044773101807
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,1,H21.33.020,0.24194403388010158,0.9393956065177917
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,1,H21.33.020,2.439542263852882,-0.14742258191108704
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,1,H21.33.020,-2.4395422638528808,0.29769444465637207
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,1,H21.33.023,-0.20415126502575404,0.13332109153270721
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.023,-1.0816417067876594,-0.2226530909538269
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,1,H21.33.023,-0.478417695784205,-0.5073793530464172
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,1,H21.33.023,0.09228628074007242,0.35734403133392334
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,1,H21.33.023,-0.5628611865413657,0.26065030694007874
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,1,H21.33.030,-1.630759025206413,0.5928651690483093
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.030,-0.31863936396437514,0.34862181544303894
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,1,H21.33.030,0.8468857185022441,0.5665857791900635
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,1,H21.33.030,-1.0176937268193196,-0.6323456764221191
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,1,H21.33.030,1.3991610095249476,0.2625156044960022
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,1,H21.33.031,0.9576578966610293,-0.9486108422279358
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.031,1.0176937268193196,-0.8669835329055786
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,1,H21.33.031,1.1503493803760079,-0.40587419271469116
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,1,H21.33.031,0.9008895295230023,0.5152573585510254
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,1,H21.33.031,1.1503493803760079,0.016948748379945755
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,1,H21.33.036,0.8468857185022441,0.24971742928028107
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.036,0.6515277305065936,0.7728781700134277
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,1,H21.33.036,-2.4395422638528808,0.4780787229537964
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,1,H21.33.036,1.0176937268193196,1.0492759943008423
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,1,H21.33.036,1.1503493803760079,-0.6107674837112427
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,1,H21.33.040,1.3071067162883863,0.16751940548419952
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.040,0.6515277305065936,-0.05719497799873352
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,1,H21.33.040,0.6515277305065936,-0.1919831484556198
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,1,H21.33.040,-0.1666479547499798,0.38391029834747314
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,1,H21.33.040,0.8468857185022441,0.022729454562067986
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,1,H21.33.045,2.439542263852882,-0.9461076855659485
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,1,H21.33.045,0.8468857185022441,-0.8439382314682007
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,1,H21.33.045,1.630759025206412,-0.3436289131641388
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,1,H21.33.045,1.1503493803760079,-0.9768593311309814
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,1,H21.33.045,-0.6065981217197967,0.6848431825637817
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,2,H19.33.004,-1.2249654582417127,0.01613357663154602
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,2,H19.33.004,-1.1503493803760079,-0.2760581374168396
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,2,H19.33.004,-1.0176937268193196,-0.039468541741371155
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,2,H19.33.004,1.0816417067876596,-0.5080873966217041
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,2,H19.33.004,0.09228628074007242,-0.20342719554901123
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,2,H20.33.005,-0.2800856880773237,-0.30357640981674194
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,2,H20.33.005,-0.6515277305065936,-0.40807878971099854
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,2,H20.33.005,-0.9008895295230023,-0.27394425868988037
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,2,H20.33.005,0.24194403388010158,-0.39015883207321167
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,2,H20.33.005,-2.012971315885617,-0.008643940091133118
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,2,H20.33.030,1.0816417067876596,-0.41907456517219543
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,2,H20.33.030,0.43747802992548607,-0.2986491024494171
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,2,H20.33.030,0.2800856880773238,-0.24909961223602295
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,2,H20.33.030,-1.3991610095249485,0.4653249979019165
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,2,H20.33.030,0.018432133901252062,0.13552479445934296
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,2,H20.33.034,-1.0176937268193196,0.09939073026180267
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,2,H20.33.034,-0.6515277305065936,0.14469456672668457
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,2,H20.33.034,-0.6515277305065936,0.047337666153907776
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,2,H20.33.034,-0.9008895295230023,-0.05106951296329498
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,2,H20.33.034,0.31863936396437514,0.09414089471101761
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,2,H20.33.036,-0.20415126502575404,-0.019537001848220825
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,2,H20.33.036,1.3071067162883863,0.02981102466583252
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,2,H20.33.036,0.478417695784205,0.13155613839626312
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,2,H20.33.036,1.3071067162883863,0.04062215983867645
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,2,H20.33.036,-0.35767274046380126,0.12885555624961853
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,2,H20.33.041,0.2041512650257542,0.3029733896255493
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,2,H20.33.041,0.018432133901252062,0.30691400170326233
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,2,H20.33.041,-0.1293776603911862,0.31565338373184204
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,2,H20.33.041,-0.9576578966610289,0.04467742145061493
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,2,H20.33.041,-0.4374780299254863,0.08134506642818451
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,2,H20.33.046,0.6515277305065936,0.9247607588768005
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,2,H20.33.046,0.1666479547499798,0.2775234878063202
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,2,H20.33.046,0.31863936396437514,0.4997258186340332
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,2,H20.33.046,-0.9576578966610289,-0.31334951519966125
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,2,H20.33.046,-0.9576578966610289,-0.3108852207660675
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,2,H21.33.004,-1.2249654582417127,0.15620069205760956
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,2,H21.33.004,-1.789530551442466,0.37114354968070984
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,2,H21.33.004,-1.3071067162883863,0.07990895211696625
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,2,H21.33.004,-1.3071067162883863,0.4505743384361267
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,2,H21.33.004,-0.7456442366239036,0.18208612501621246
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,2,H21.33.009,1.630759025206412,-0.23177844285964966
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,2,H21.33.009,1.0176937268193196,-0.03860194981098175
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,2,H21.33.009,0.9008895295230023,0.13921035826206207
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,2,H21.33.009,0.43747802992548607,-0.03254210948944092
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,2,H21.33.009,-1.1503493803760079,0.06068946421146393
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,2,H21.33.013,1.0816417067876596,-0.3613777756690979
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,2,H21.33.013,0.9008895295230023,-0.18447956442832947
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,2,H21.33.013,1.5048877386399935,0.4586356282234192
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,2,H21.33.013,2.012971315885616,0.14118903875350952
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,2,H21.33.013,-1.0816417067876594,-0.04018961265683174
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,2,H21.33.015,-0.1293776603911862,-0.166546031832695
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,2,H21.33.015,-0.6515277305065936,-0.015614822506904602
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,2,H21.33.015,-0.6515277305065936,-0.1751450151205063
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,2,H21.33.015,0.35767274046380115,0.47197413444519043
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,2,H21.33.015,2.012971315885616,0.08884265273809433
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,2,H21.33.018,-2.012971315885617,-0.011721521615982056
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,2,H21.33.018,-0.4374780299254863,0.04617539048194885
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,2,H21.33.018,-0.6065981217197967,-0.09001591801643372
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,2,H21.33.018,0.24194403388010158,0.38407808542251587
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,2,H21.33.018,-1.0816417067876594,0.05680478364229202
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,2,H21.33.025,-0.35767274046380126,-0.6042378544807434
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,2,H21.33.025,-0.9576578966610289,-0.36171087622642517
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,2,H21.33.025,-0.20415126502575404,0.10306631028652191
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,2,H21.33.025,0.6515277305065936,0.4041951298713684
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,2,H21.33.025,-0.2800856880773237,0.0894457995891571
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,2,H21.33.033,1.1503493803760079,-0.017023280262947083
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,2,H21.33.033,2.012971315885616,-0.06507153809070587
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,2,H21.33.033,0.31863936396437514,-0.13248705863952637
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,2,H21.33.033,0.31863936396437514,0.4659431576728821
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,2,H21.33.033,-0.35767274046380126,0.1819414645433426
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,2,H21.33.034,1.3991610095249476,0.28661245107650757
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,2,H21.33.034,0.43747802992548607,0.1756386160850525
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,2,H21.33.034,0.397259010459349,0.0476938933134079
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,2,H21.33.034,-1.630759025206413,0.08137860894203186
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,2,H21.33.034,-0.9008895295230023,0.11034925282001495
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,2,H21.33.046,0.09228628074007242,-0.24612675607204437
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,2,H21.33.046,0.43747802992548607,-0.3877074718475342
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,2,H21.33.046,2.012971315885616,-0.41820719838142395
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,2,H21.33.046,-0.9008895295230023,-0.2264399230480194
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,2,H21.33.046,0.09228628074007242,-0.1230502724647522
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,2,H21.33.047,-0.6515277305065936,0.57399582862854
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,2,H21.33.047,-1.0816417067876594,0.557599663734436
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,2,H21.33.047,0.5201756195734935,0.2773016095161438
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,2,H21.33.047,-0.5628611865413657,-0.19212093949317932
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,2,H21.33.047,1.630759025206412,0.05525923892855644
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,3,H20.33.004,0.35767274046380115,0.11214689165353775
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,3,H20.33.004,0.12937766039118634,0.12913723289966583
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,3,H20.33.004,0.6065981217197965,-0.04208539426326752
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,3,H20.33.004,0.6515277305065936,-0.5743007659912109
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,3,H20.33.004,0.09228628074007242,0.15696866810321808
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,3,H20.33.018,0.8468857185022441,0.359944224357605
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,6e10/A_beta,3,H20.33.018,0.6065981217197965,0.25399014353752136
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,GFAP,3,H20.33.018,2.012971315885616,0.2431108057498932
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,Iba1,3,H20.33.018,0.43747802992548607,-0.10354100912809372
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,NeuN,3,H20.33.018,-1.5048877386399935,-0.2815842628479004
dualhead_ema_vicreg_latent8_target_shuffled_control,dualhead_ema_vicreg,AT8,3,H20.33.019,-0.7456442366239036,-0.03886188566684723
